DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,820,LastQuickSort,5,0.028839
RANDOM,830,InsertionSort,1,0.105281
RANDOM,830,InsertionSort,2,0.104194
RANDOM,830,InsertionSort,3,0.114269
RANDOM,830,InsertionSort,4,0.151403
RANDOM,830,InsertionSort,5,0.140243
RANDOM,830,LastQuickSort,1,0.062813
RANDOM,830,LastQuickSort,2,0.048591
RANDOM,830,LastQuickSort,3,0.038813
RANDOM,830,LastQuickSort,4,0.033382
RANDOM,830,LastQuickSort,5,0.028938
RANDOM,840,InsertionSort,1,0.146662
RANDOM,840,InsertionSort,2,0.142119
RANDOM,840,InsertionSort,3,0.156538
RANDOM,840,InsertionSort,4,0.128094
RANDOM,840,InsertionSort,5,0.228339
RANDOM,840,LastQuickSort,1,0.063306
RANDOM,840,LastQuickSort,2,0.050369
RANDOM,840,LastQuickSort,3,0.040098
RANDOM,840,LastQuickSort,4,0.034764
RANDOM,840,LastQuickSort,5,0.030814
RANDOM,850,InsertionSort,1,0.111305
RANDOM,850,InsertionSort,2,0.109528
RANDOM,850,InsertionSort,3,0.107947
RANDOM,850,InsertionSort,4,0.109725
RANDOM,850,InsertionSort,5,0.109527
RANDOM,850,LastQuickSort,1,0.064789
RANDOM,850,LastQuickSort,2,0.053628
RANDOM,850,LastQuickSort,3,0.043160
RANDOM,850,LastQuickSort,4,0.036641
RANDOM,850,LastQuickSort,5,0.031900
RANDOM,860,InsertionSort,1,0.115355
RANDOM,860,InsertionSort,2,0.199303
RANDOM,860,InsertionSort,3,0.111898
RANDOM,860,InsertionSort,4,0.182710
RANDOM,860,InsertionSort,5,0.111107
RANDOM,860,LastQuickSort,1,0.063900
RANDOM,860,LastQuickSort,2,0.051257
RANDOM,860,LastQuickSort,3,0.042270
RANDOM,860,LastQuickSort,4,0.037036
RANDOM,860,LastQuickSort,5,0.032691
RANDOM,870,InsertionSort,1,0.117922
RANDOM,870,InsertionSort,2,0.114664
RANDOM,870,InsertionSort,3,0.112985
RANDOM,870,InsertionSort,4,0.112095
RANDOM,870,InsertionSort,5,0.111799
RANDOM,870,LastQuickSort,1,0.065282
RANDOM,870,LastQuickSort,2,0.053431
RANDOM,870,LastQuickSort,3,0.042764
RANDOM,870,LastQuickSort,4,0.037134
RANDOM,870,LastQuickSort,5,0.031702
RANDOM,880,InsertionSort,1,0.117922
RANDOM,880,InsertionSort,2,0.116441
RANDOM,880,InsertionSort,3,0.114861
RANDOM,880,InsertionSort,4,0.114367
RANDOM,880,InsertionSort,5,0.113774
RANDOM,880,LastQuickSort,1,0.064788
RANDOM,880,LastQuickSort,2,0.052937
RANDOM,880,LastQuickSort,3,0.043949
RANDOM,880,LastQuickSort,4,0.039012
RANDOM,880,LastQuickSort,5,0.034666
RANDOM,890,InsertionSort,1,0.121972
RANDOM,890,InsertionSort,2,0.120095
RANDOM,890,InsertionSort,3,0.118416
RANDOM,890,InsertionSort,4,0.127107
RANDOM,890,InsertionSort,5,0.157131
RANDOM,890,LastQuickSort,1,0.074664
RANDOM,890,LastQuickSort,2,0.062121
RANDOM,890,LastQuickSort,3,0.045925
RANDOM,890,LastQuickSort,4,0.047406
RANDOM,890,LastQuickSort,5,0.042172
RANDOM,900,InsertionSort,1,0.188834
RANDOM,900,InsertionSort,2,0.184093
RANDOM,900,InsertionSort,3,0.184390
RANDOM,900,InsertionSort,4,0.187747
RANDOM,900,InsertionSort,5,0.187253
RANDOM,900,LastQuickSort,1,0.081479
RANDOM,900,LastQuickSort,2,0.069628
RANDOM,900,LastQuickSort,3,0.056689
RANDOM,900,LastQuickSort,4,0.050567
RANDOM,900,LastQuickSort,5,0.047307
RANDOM,910,InsertionSort,1,0.237919
RANDOM,910,InsertionSort,2,0.223895
RANDOM,910,InsertionSort,3,0.220833
RANDOM,910,InsertionSort,4,0.230808
RANDOM,910,InsertionSort,5,0.202858
RANDOM,910,LastQuickSort,1,0.083553
RANDOM,910,LastQuickSort,2,0.073480
RANDOM,910,LastQuickSort,3,0.062615
RANDOM,910,LastQuickSort,4,0.058072
RANDOM,910,LastQuickSort,5,0.053529
RANDOM,920,InsertionSort,1,0.203648
RANDOM,920,InsertionSort,2,0.195451
RANDOM,920,InsertionSort,3,0.201179
RANDOM,920,InsertionSort,4,0.201871
RANDOM,920,InsertionSort,5,0.209969
RANDOM,920,LastQuickSort,1,0.085330
RANDOM,920,LastQuickSort,2,0.073874
RANDOM,920,LastQuickSort,3,0.063702
RANDOM,920,LastQuickSort,4,0.056887
RANDOM,920,LastQuickSort,5,0.052344
RANDOM,930,InsertionSort,1,0.213030
RANDOM,930,InsertionSort,2,0.219154
RANDOM,930,InsertionSort,3,0.217573
RANDOM,930,InsertionSort,4,0.199302
RANDOM,930,InsertionSort,5,0.209574
RANDOM,930,LastQuickSort,1,0.087010
RANDOM,930,LastQuickSort,2,0.077034
RANDOM,930,LastQuickSort,3,0.066665
RANDOM,930,LastQuickSort,4,0.059553
RANDOM,930,LastQuickSort,5,0.090071
RANDOM,940,InsertionSort,1,0.200191
RANDOM,940,InsertionSort,2,0.223302
RANDOM,940,InsertionSort,3,0.224586
RANDOM,940,InsertionSort,4,0.209870
RANDOM,940,InsertionSort,5,0.229524
RANDOM,940,LastQuickSort,1,0.089084
RANDOM,940,LastQuickSort,2,0.076837
RANDOM,940,LastQuickSort,3,0.066665
RANDOM,940,LastQuickSort,4,0.057579
RANDOM,940,LastQuickSort,5,0.053134
RANDOM,950,InsertionSort,1,0.224389
RANDOM,950,InsertionSort,2,0.214512
RANDOM,950,InsertionSort,3,0.209870
RANDOM,950,InsertionSort,4,0.208389
RANDOM,950,InsertionSort,5,0.196043
RANDOM,950,LastQuickSort,1,0.084540
RANDOM,950,LastQuickSort,2,0.070220
RANDOM,950,LastQuickSort,3,0.060047
RANDOM,950,LastQuickSort,4,0.055998
RANDOM,950,LastQuickSort,5,0.051554
RANDOM,960,InsertionSort,1,0.227055
RANDOM,960,InsertionSort,2,0.226759
RANDOM,960,InsertionSort,3,0.261029
RANDOM,960,InsertionSort,4,0.216685
RANDOM,960,InsertionSort,5,0.215006
RANDOM,960,LastQuickSort,1,0.090861
RANDOM,960,LastQuickSort,2,0.076344
RANDOM,960,LastQuickSort,3,0.065579
RANDOM,960,LastQuickSort,4,0.060147
RANDOM,960,LastQuickSort,5,0.054615
RANDOM,970,InsertionSort,1,0.221327
RANDOM,970,InsertionSort,2,0.219351
RANDOM,970,InsertionSort,3,0.221326
RANDOM,970,InsertionSort,4,0.225178
RANDOM,970,InsertionSort,5,0.249277
RANDOM,970,LastQuickSort,1,0.086318
RANDOM,970,LastQuickSort,2,0.076344
RANDOM,970,LastQuickSort,3,0.067159
RANDOM,970,LastQuickSort,4,0.058468
RANDOM,970,LastQuickSort,5,0.052443
RANDOM,980,InsertionSort,1,0.237030
RANDOM,980,InsertionSort,2,0.239301
RANDOM,980,InsertionSort,3,0.235055
RANDOM,980,InsertionSort,4,0.234067
RANDOM,980,InsertionSort,5,0.225672
RANDOM,980,LastQuickSort,1,0.089973
RANDOM,980,LastQuickSort,2,0.077331
RANDOM,980,LastQuickSort,3,0.068245
RANDOM,980,LastQuickSort,4,0.060245
RANDOM,980,LastQuickSort,5,0.055011
RANDOM,990,InsertionSort,1,0.228536
RANDOM,990,InsertionSort,2,0.228438
RANDOM,990,InsertionSort,3,0.233474
RANDOM,990,InsertionSort,4,0.234561
RANDOM,990,InsertionSort,5,0.247498
RANDOM,990,LastQuickSort,1,0.095405
RANDOM,990,LastQuickSort,2,0.081282
RANDOM,990,LastQuickSort,3,0.075751
RANDOM,990,LastQuickSort,4,0.105281
RANDOM,990,LastQuickSort,5,0.069233
RANDOM,1000,InsertionSort,1,0.219845
RANDOM,1000,InsertionSort,2,0.258363
RANDOM,1000,InsertionSort,3,0.230412
RANDOM,1000,InsertionSort,4,0.240092
RANDOM,1000,InsertionSort,5,0.245721
RANDOM,1000,LastQuickSort,1,0.094120
RANDOM,1000,LastQuickSort,2,0.084245
RANDOM,1000,LastQuickSort,3,0.075158
RANDOM,1000,LastQuickSort,4,0.069924
RANDOM,1000,LastQuickSort,5,0.064393
RANDOM,10000,LastQuickSort,1,1.155125
RANDOM,10000,LastQuickSort,2,1.177643
RANDOM,10000,LastQuickSort,3,1.148706
RANDOM,10000,LastQuickSort,4,1.229790
RANDOM,10000,LastQuickSort,5,1.184952
RANDOM,10000,TwoPointerQuickSort,1,4.955011
RANDOM,10000,TwoPointerQuickSort,2,2.690092
RANDOM,10000,TwoPointerQuickSort,3,1.650419
RANDOM,10000,TwoPointerQuickSort,4,1.414772
RANDOM,10000,TwoPointerQuickSort,5,1.089745
RANDOM,20000,LastQuickSort,1,2.495826
RANDOM,20000,LastQuickSort,2,2.512221
RANDOM,20000,LastQuickSort,3,2.544022
RANDOM,20000,LastQuickSort,4,3.574016
RANDOM,20000,LastQuickSort,5,2.119837
RANDOM,20000,TwoPointerQuickSort,1,2.077172
RANDOM,20000,TwoPointerQuickSort,2,1.958954
RANDOM,20000,TwoPointerQuickSort,3,2.031938
RANDOM,20000,TwoPointerQuickSort,4,1.978805
RANDOM,20000,TwoPointerQuickSort,5,2.033322
RANDOM,30000,LastQuickSort,1,3.247902
RANDOM,30000,LastQuickSort,2,3.196348
RANDOM,30000,LastQuickSort,3,3.115758
RANDOM,30000,LastQuickSort,4,3.133832
RANDOM,30000,LastQuickSort,5,3.262717
RANDOM,30000,TwoPointerQuickSort,1,3.229532
RANDOM,30000,TwoPointerQuickSort,2,3.155954
RANDOM,30000,TwoPointerQuickSort,3,3.184200
RANDOM,30000,TwoPointerQuickSort,4,3.152498
RANDOM,30000,TwoPointerQuickSort,5,3.207311
RANDOM,40000,LastQuickSort,1,4.399768
RANDOM,40000,LastQuickSort,2,4.302487
RANDOM,40000,LastQuickSort,3,4.377645
RANDOM,40000,LastQuickSort,4,4.270785
RANDOM,40000,LastQuickSort,5,4.267822
RANDOM,40000,TwoPointerQuickSort,1,4.384855
RANDOM,40000,TwoPointerQuickSort,2,4.278587
RANDOM,40000,TwoPointerQuickSort,3,4.273352
RANDOM,40000,TwoPointerQuickSort,4,4.540011
RANDOM,40000,TwoPointerQuickSort,5,4.272464
RANDOM,50000,LastQuickSort,1,5.300778
RANDOM,50000,LastQuickSort,2,5.346209
RANDOM,50000,LastQuickSort,3,5.309469
RANDOM,50000,LastQuickSort,4,5.296828
RANDOM,50000,LastQuickSort,5,5.562696
RANDOM,50000,TwoPointerQuickSort,1,5.327049
RANDOM,50000,TwoPointerQuickSort,2,5.370999
RANDOM,50000,TwoPointerQuickSort,3,5.301865
RANDOM,50000,TwoPointerQuickSort,4,5.322012
RANDOM,50000,TwoPointerQuickSort,5,5.766443
RANDOM,60000,LastQuickSort,1,6.474471
RANDOM,60000,LastQuickSort,2,6.564346
RANDOM,60000,LastQuickSort,3,6.423313
RANDOM,60000,LastQuickSort,4,6.465484
RANDOM,60000,LastQuickSort,5,6.420349
RANDOM,60000,TwoPointerQuickSort,1,6.663700
RANDOM,60000,TwoPointerQuickSort,2,6.749623
RANDOM,60000,TwoPointerQuickSort,3,6.388745
RANDOM,60000,TwoPointerQuickSort,4,6.579159
RANDOM,60000,TwoPointerQuickSort,5,6.502026
RANDOM,70000,LastQuickSort,1,7.636906
RANDOM,70000,LastQuickSort,2,7.772902
RANDOM,70000,LastQuickSort,3,7.664263
RANDOM,70000,LastQuickSort,4,7.774481
RANDOM,70000,LastQuickSort,5,7.670090
RANDOM,70000,TwoPointerQuickSort,1,8.059806
RANDOM,70000,TwoPointerQuickSort,2,7.666633
RANDOM,70000,TwoPointerQuickSort,3,7.770728
RANDOM,70000,TwoPointerQuickSort,4,7.698434
RANDOM,70000,TwoPointerQuickSort,5,7.825048
RANDOM,80000,LastQuickSort,1,8.891386
RANDOM,80000,LastQuickSort,2,8.935138
RANDOM,80000,LastQuickSort,3,14.902168
RANDOM,80000,LastQuickSort,4,13.699537
RANDOM,80000,LastQuickSort,5,14.689532
RANDOM,80000,TwoPointerQuickSort,1,14.853577
RANDOM,80000,TwoPointerQuickSort,2,11.731991
RANDOM,80000,TwoPointerQuickSort,3,16.199215
RANDOM,80000,TwoPointerQuickSort,4,12.006157
RANDOM,80000,TwoPointerQuickSort,5,10.766095
RANDOM,90000,LastQuickSort,1,10.929349
RANDOM,90000,LastQuickSort,2,9.722374
RANDOM,90000,LastQuickSort,3,10.346355
RANDOM,90000,LastQuickSort,4,9.666474
RANDOM,90000,LastQuickSort,5,9.635068
RANDOM,90000,TwoPointerQuickSort,1,9.800100
RANDOM,90000,TwoPointerQuickSort,2,9.799704
RANDOM,90000,TwoPointerQuickSort,3,10.340330
RANDOM,90000,TwoPointerQuickSort,4,12.988053
RANDOM,90000,TwoPointerQuickSort,5,9.656104
RANDOM,100000,LastQuickSort,1,13.114370
RANDOM,100000,LastQuickSort,2,21.713320
RANDOM,100000,LastQuickSort,3,15.882109
RANDOM,100000,LastQuickSort,4,16.615361
RANDOM,100000,LastQuickSort,5,15.165868
RANDOM,100000,TwoPointerQuickSort,1,13.876166
RANDOM,100000,TwoPointerQuickSort,2,11.056480
RANDOM,100000,TwoPointerQuickSort,3,10.926985
RANDOM,100000,TwoPointerQuickSort,4,10.970348
RANDOM,100000,TwoPointerQuickSort,5,11.038957
RANDOM,110000,LastQuickSort,1,12.280842
RANDOM,110000,LastQuickSort,2,12.451126
RANDOM,110000,LastQuickSort,3,14.609179
RANDOM,110000,LastQuickSort,4,15.560393
RANDOM,110000,LastQuickSort,5,12.427069
RANDOM,110000,TwoPointerQuickSort,1,15.786317
RANDOM,110000,TwoPointerQuickSort,2,15.829581
RANDOM,110000,TwoPointerQuickSort,3,15.585044
RANDOM,110000,TwoPointerQuickSort,4,15.659197
RANDOM,110000,TwoPointerQuickSort,5,15.719687
RANDOM,120000,LastQuickSort,1,13.786370
RANDOM,120000,LastQuickSort,2,12.956335
RANDOM,120000,LastQuickSort,3,13.817754
RANDOM,120000,LastQuickSort,4,15.888189
RANDOM,120000,LastQuickSort,5,13.644896
RANDOM,120000,TwoPointerQuickSort,1,16.964048
RANDOM,120000,TwoPointerQuickSort,2,15.442580
RANDOM,120000,TwoPointerQuickSort,3,12.899012
RANDOM,120000,TwoPointerQuickSort,4,12.996035
RANDOM,120000,TwoPointerQuickSort,5,15.930463
RANDOM,130000,LastQuickSort,1,18.467398
RANDOM,130000,LastQuickSort,2,14.345239
RANDOM,130000,LastQuickSort,3,14.228217
RANDOM,130000,LastQuickSort,4,17.122749
RANDOM,130000,LastQuickSort,5,18.554917
RANDOM,130000,TwoPointerQuickSort,1,16.306573
RANDOM,130000,TwoPointerQuickSort,2,18.460963
RANDOM,130000,TwoPointerQuickSort,3,18.568678
RANDOM,130000,TwoPointerQuickSort,4,18.372752
RANDOM,130000,TwoPointerQuickSort,5,16.259746
RANDOM,140000,LastQuickSort,1,20.835138
RANDOM,140000,LastQuickSort,2,20.785637
RANDOM,140000,LastQuickSort,3,20.700593
RANDOM,140000,LastQuickSort,4,20.649211
RANDOM,140000,LastQuickSort,5,19.732449
RANDOM,140000,TwoPointerQuickSort,1,15.887398
RANDOM,140000,TwoPointerQuickSort,2,19.198630
RANDOM,140000,TwoPointerQuickSort,3,20.723166
RANDOM,140000,TwoPointerQuickSort,4,16.819108
RANDOM,140000,TwoPointerQuickSort,5,16.113915
RANDOM,150000,LastQuickSort,1,16.689415
RANDOM,150000,LastQuickSort,2,16.921675
RANDOM,150000,LastQuickSort,3,21.281144
RANDOM,150000,LastQuickSort,4,34.909506
RANDOM,150000,LastQuickSort,5,31.702326
RANDOM,150000,TwoPointerQuickSort,1,31.308692
RANDOM,150000,TwoPointerQuickSort,2,23.291150
RANDOM,150000,TwoPointerQuickSort,3,19.667917
RANDOM,150000,TwoPointerQuickSort,4,33.889737
RANDOM,150000,TwoPointerQuickSort,5,35.581288
RANDOM,160000,LastQuickSort,1,37.379093
RANDOM,160000,LastQuickSort,2,40.233199
RANDOM,160000,LastQuickSort,3,37.088206
RANDOM,160000,LastQuickSort,4,32.088360
RANDOM,160000,LastQuickSort,5,38.695922
RANDOM,160000,TwoPointerQuickSort,1,39.943403
RANDOM,160000,TwoPointerQuickSort,2,35.650735
RANDOM,160000,TwoPointerQuickSort,3,26.463187
RANDOM,160000,TwoPointerQuickSort,4,21.249839
RANDOM,160000,TwoPointerQuickSort,5,18.188083
RANDOM,170000,LastQuickSort,1,19.177020
RANDOM,170000,LastQuickSort,2,19.575353
RANDOM,170000,LastQuickSort,3,23.813753
RANDOM,170000,LastQuickSort,4,40.509205
RANDOM,170000,LastQuickSort,5,44.455328
RANDOM,170000,TwoPointerQuickSort,1,42.402848
RANDOM,170000,TwoPointerQuickSort,2,40.376063
RANDOM,170000,TwoPointerQuickSort,3,43.458852
RANDOM,170000,TwoPointerQuickSort,4,52.152924
RANDOM,170000,TwoPointerQuickSort,5,40.013942
RANDOM,180000,LastQuickSort,1,39.856594
RANDOM,180000,LastQuickSort,2,28.025565
RANDOM,180000,LastQuickSort,3,20.135896
RANDOM,180000,LastQuickSort,4,20.296718
RANDOM,180000,LastQuickSort,5,20.834744
RANDOM,180000,TwoPointerQuickSort,1,20.512901
RANDOM,180000,TwoPointerQuickSort,2,37.214907
RANDOM,180000,TwoPointerQuickSort,3,46.955199
RANDOM,180000,TwoPointerQuickSort,4,45.058946
RANDOM,180000,TwoPointerQuickSort,5,47.331410
RANDOM,190000,LastQuickSort,1,35.610675
RANDOM,190000,LastQuickSort,2,23.512239
RANDOM,190000,LastQuickSort,3,25.552615
RANDOM,190000,LastQuickSort,4,26.860850
RANDOM,190000,LastQuickSort,5,25.237335
RANDOM,190000,TwoPointerQuickSort,1,23.790047
RANDOM,190000,TwoPointerQuickSort,2,25.179785
RANDOM,190000,TwoPointerQuickSort,3,26.991952
RANDOM,190000,TwoPointerQuickSort,4,23.814300
RANDOM,190000,TwoPointerQuickSort,5,23.313250
RANDOM,200000,LastQuickSort,1,24.242393
RANDOM,200000,LastQuickSort,2,23.436500
RANDOM,200000,LastQuickSort,3,29.232112
RANDOM,200000,LastQuickSort,4,42.736388
RANDOM,200000,LastQuickSort,5,32.443062
RANDOM,200000,TwoPointerQuickSort,1,24.038833
RANDOM,200000,TwoPointerQuickSort,2,22.896787
RANDOM,200000,TwoPointerQuickSort,3,22.739047
RANDOM,200000,TwoPointerQuickSort,4,34.795736
RANDOM,200000,TwoPointerQuickSort,5,46.786030
RANDOM,210000,LastQuickSort,1,35.318950
RANDOM,210000,LastQuickSort,2,48.336887
RANDOM,210000,LastQuickSort,3,49.751176
RANDOM,210000,LastQuickSort,4,37.203376
RANDOM,210000,LastQuickSort,5,31.459776
RANDOM,210000,TwoPointerQuickSort,1,29.821950
RANDOM,210000,TwoPointerQuickSort,2,24.694443
RANDOM,210000,TwoPointerQuickSort,3,24.846067
RANDOM,210000,TwoPointerQuickSort,4,24.455410
RANDOM,210000,TwoPointerQuickSort,5,24.572687
RANDOM,220000,LastQuickSort,1,25.724046
RANDOM,220000,LastQuickSort,2,25.834155
RANDOM,220000,LastQuickSort,3,25.988167
RANDOM,220000,LastQuickSort,4,25.854962
RANDOM,220000,LastQuickSort,5,25.964672
RANDOM,220000,TwoPointerQuickSort,1,26.369962
RANDOM,220000,TwoPointerQuickSort,2,33.862509
RANDOM,220000,TwoPointerQuickSort,3,34.093876
RANDOM,220000,TwoPointerQuickSort,4,32.935747
RANDOM,220000,TwoPointerQuickSort,5,30.126490
RANDOM,230000,LastQuickSort,1,29.781132
RANDOM,230000,LastQuickSort,2,28.489002
RANDOM,230000,LastQuickSort,3,29.126953
RANDOM,230000,LastQuickSort,4,38.701106
RANDOM,230000,LastQuickSort,5,31.951043
RANDOM,230000,TwoPointerQuickSort,1,27.644273
RANDOM,230000,TwoPointerQuickSort,2,27.169393
RANDOM,230000,TwoPointerQuickSort,3,26.667335
RANDOM,230000,TwoPointerQuickSort,4,27.381745
RANDOM,230000,TwoPointerQuickSort,5,27.127380
RANDOM,240000,LastQuickSort,1,27.875739
RANDOM,240000,LastQuickSort,2,27.843184
RANDOM,240000,LastQuickSort,3,29.439756
RANDOM,240000,LastQuickSort,4,28.111686
RANDOM,240000,LastQuickSort,5,27.918946
RANDOM,240000,TwoPointerQuickSort,1,28.135878
RANDOM,240000,TwoPointerQuickSort,2,28.119949
RANDOM,240000,TwoPointerQuickSort,3,29.003404
RANDOM,240000,TwoPointerQuickSort,4,28.418681
RANDOM,240000,TwoPointerQuickSort,5,28.760832
RANDOM,250000,LastQuickSort,1,30.704607
RANDOM,250000,LastQuickSort,2,30.265445
RANDOM,250000,LastQuickSort,3,30.446693
RANDOM,250000,LastQuickSort,4,39.330713
RANDOM,250000,LastQuickSort,5,39.434496
RANDOM,250000,TwoPointerQuickSort,1,39.296916
RANDOM,250000,TwoPointerQuickSort,2,40.338541
RANDOM,250000,TwoPointerQuickSort,3,40.129378
RANDOM,250000,TwoPointerQuickSort,4,31.727987
RANDOM,250000,TwoPointerQuickSort,5,50.272061
RANDOM,260000,LastQuickSort,1,71.219709
RANDOM,260000,LastQuickSort,2,67.894644
RANDOM,260000,LastQuickSort,3,69.784384
RANDOM,260000,LastQuickSort,4,66.523424
RANDOM,260000,LastQuickSort,5,85.785310
RANDOM,260000,TwoPointerQuickSort,1,65.461262
RANDOM,260000,TwoPointerQuickSort,2,66.853419
RANDOM,260000,TwoPointerQuickSort,3,73.067666
RANDOM,260000,TwoPointerQuickSort,4,48.131391
RANDOM,260000,TwoPointerQuickSort,5,32.515884
RANDOM,270000,LastQuickSort,1,32.416665
RANDOM,270000,LastQuickSort,2,31.975963
RANDOM,270000,LastQuickSort,3,47.811771
RANDOM,270000,LastQuickSort,4,54.240922
RANDOM,270000,LastQuickSort,5,63.617433
RANDOM,270000,TwoPointerQuickSort,1,70.704991
RANDOM,270000,TwoPointerQuickSort,2,37.287040
RANDOM,270000,TwoPointerQuickSort,3,33.053111
RANDOM,270000,TwoPointerQuickSort,4,38.332745
RANDOM,270000,TwoPointerQuickSort,5,38.634997
RANDOM,280000,LastQuickSort,1,39.256072
RANDOM,280000,LastQuickSort,2,57.374344
RANDOM,280000,LastQuickSort,3,41.784391
RANDOM,280000,LastQuickSort,4,46.469403
RANDOM,280000,LastQuickSort,5,46.393840
RANDOM,280000,TwoPointerQuickSort,1,36.837355
RANDOM,280000,TwoPointerQuickSort,2,34.350162
RANDOM,280000,TwoPointerQuickSort,3,34.184063
RANDOM,280000,TwoPointerQuickSort,4,34.145732
RANDOM,280000,TwoPointerQuickSort,5,49.610711
RANDOM,290000,LastQuickSort,1,49.974464
RANDOM,290000,LastQuickSort,2,53.937684
RANDOM,290000,LastQuickSort,3,50.624811
RANDOM,290000,LastQuickSort,4,62.898419
RANDOM,290000,LastQuickSort,5,39.515050
RANDOM,290000,TwoPointerQuickSort,1,35.061913
RANDOM,290000,TwoPointerQuickSort,2,35.327818
RANDOM,290000,TwoPointerQuickSort,3,35.145052
RANDOM,290000,TwoPointerQuickSort,4,51.326297
RANDOM,290000,TwoPointerQuickSort,5,76.412618
RANDOM,300000,LastQuickSort,1,82.781553
RANDOM,300000,LastQuickSort,2,82.140322
RANDOM,300000,LastQuickSort,3,78.722126
RANDOM,300000,LastQuickSort,4,79.487466
RANDOM,300000,LastQuickSort,5,82.853799
RANDOM,300000,TwoPointerQuickSort,1,82.118538
RANDOM,300000,TwoPointerQuickSort,2,76.630357
RANDOM,300000,TwoPointerQuickSort,3,86.885431
RANDOM,300000,TwoPointerQuickSort,4,90.168520
RANDOM,300000,TwoPointerQuickSort,5,78.489670
RANDOM,310000,LastQuickSort,1,68.910160
RANDOM,310000,LastQuickSort,2,49.722834
RANDOM,310000,LastQuickSort,3,74.320195
RANDOM,310000,LastQuickSort,4,44.585356
RANDOM,310000,LastQuickSort,5,67.203801
RANDOM,310000,TwoPointerQuickSort,1,64.279388
RANDOM,310000,TwoPointerQuickSort,2,47.702009
RANDOM,310000,TwoPointerQuickSort,3,76.555363
RANDOM,310000,TwoPointerQuickSort,4,50.358266
RANDOM,310000,TwoPointerQuickSort,5,38.280133
RANDOM,320000,LastQuickSort,1,50.102613
RANDOM,320000,LastQuickSort,2,40.817094
RANDOM,320000,LastQuickSort,3,44.351216
RANDOM,320000,LastQuickSort,4,79.255972
RANDOM,320000,LastQuickSort,5,81.179660
RANDOM,320000,TwoPointerQuickSort,1,88.513236
RANDOM,320000,TwoPointerQuickSort,2,71.532895
RANDOM,320000,TwoPointerQuickSort,3,42.496500
RANDOM,320000,TwoPointerQuickSort,4,76.363686
RANDOM,320000,TwoPointerQuickSort,5,87.604197
RANDOM,330000,LastQuickSort,1,106.847475
RANDOM,330000,LastQuickSort,2,87.675170
RANDOM,330000,LastQuickSort,3,96.910110
RANDOM,330000,LastQuickSort,4,83.617979
RANDOM,330000,LastQuickSort,5,88.464138
RANDOM,330000,TwoPointerQuickSort,1,61.284586
RANDOM,330000,TwoPointerQuickSort,2,56.651498
RANDOM,330000,TwoPointerQuickSort,3,42.309420
RANDOM,330000,TwoPointerQuickSort,4,93.517343
RANDOM,330000,TwoPointerQuickSort,5,65.392112
RANDOM,340000,LastQuickSort,1,44.955668
RANDOM,340000,LastQuickSort,2,44.898163
RANDOM,340000,LastQuickSort,3,43.962148
RANDOM,340000,LastQuickSort,4,71.080534
RANDOM,340000,LastQuickSort,5,43.531760
RANDOM,340000,TwoPointerQuickSort,1,49.407124
RANDOM,340000,TwoPointerQuickSort,2,81.809492
RANDOM,340000,TwoPointerQuickSort,3,46.774501
RANDOM,340000,TwoPointerQuickSort,4,45.800116
RANDOM,340000,TwoPointerQuickSort,5,46.241424
RANDOM,350000,LastQuickSort,1,44.773935
RANDOM,350000,LastQuickSort,2,66.421073
RANDOM,350000,LastQuickSort,3,96.167023
RANDOM,350000,LastQuickSort,4,69.769270
RANDOM,350000,LastQuickSort,5,51.194466
RANDOM,350000,TwoPointerQuickSort,1,84.209100
RANDOM,350000,TwoPointerQuickSort,2,52.121547
RANDOM,350000,TwoPointerQuickSort,3,57.180194
RANDOM,350000,TwoPointerQuickSort,4,50.280016
RANDOM,350000,TwoPointerQuickSort,5,47.424590
RANDOM,360000,LastQuickSort,1,46.837445
RANDOM,360000,LastQuickSort,2,53.414028
RANDOM,360000,LastQuickSort,3,61.439474
RANDOM,360000,LastQuickSort,4,83.026189
RANDOM,360000,LastQuickSort,5,48.865736
RANDOM,360000,TwoPointerQuickSort,1,50.119320
RANDOM,360000,TwoPointerQuickSort,2,47.868682
RANDOM,360000,TwoPointerQuickSort,3,93.194151
RANDOM,360000,TwoPointerQuickSort,4,88.038969
RANDOM,360000,TwoPointerQuickSort,5,54.893512
RANDOM,370000,LastQuickSort,1,48.471785
RANDOM,370000,LastQuickSort,2,47.716812
RANDOM,370000,LastQuickSort,3,47.760143
RANDOM,370000,LastQuickSort,4,47.823935
RANDOM,370000,LastQuickSort,5,48.379908
RANDOM,370000,TwoPointerQuickSort,1,96.234033
RANDOM,370000,TwoPointerQuickSort,2,88.237868
RANDOM,370000,TwoPointerQuickSort,3,63.733317
RANDOM,370000,TwoPointerQuickSort,4,100.082918
RANDOM,370000,TwoPointerQuickSort,5,78.825139
RANDOM,380000,LastQuickSort,1,53.886281
RANDOM,380000,LastQuickSort,2,49.292735
RANDOM,380000,LastQuickSort,3,56.023504
RANDOM,380000,LastQuickSort,4,104.226217
RANDOM,380000,LastQuickSort,5,104.277195
RANDOM,380000,TwoPointerQuickSort,1,116.056601
RANDOM,380000,TwoPointerQuickSort,2,64.785381
RANDOM,380000,TwoPointerQuickSort,3,76.588169
RANDOM,380000,TwoPointerQuickSort,4,60.334549
RANDOM,380000,TwoPointerQuickSort,5,74.879907
