DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,820,LastQuickSort,5,0.043101
RANDOM,830,InsertionSort,1,0.134527
RANDOM,830,InsertionSort,2,0.131815
RANDOM,830,InsertionSort,3,0.203649
RANDOM,830,InsertionSort,4,0.187876
RANDOM,830,InsertionSort,5,0.129102
RANDOM,830,LastQuickSort,1,0.094642
RANDOM,830,LastQuickSort,2,0.069021
RANDOM,830,LastQuickSort,3,0.059377
RANDOM,830,LastQuickSort,4,0.053851
RANDOM,830,LastQuickSort,5,0.050837
RANDOM,840,InsertionSort,1,0.156731
RANDOM,840,InsertionSort,2,0.163562
RANDOM,840,InsertionSort,3,0.140354
RANDOM,840,InsertionSort,4,0.191292
RANDOM,840,InsertionSort,5,0.173811
RANDOM,840,LastQuickSort,1,0.093436
RANDOM,840,LastQuickSort,2,0.078466
RANDOM,840,LastQuickSort,3,0.070630
RANDOM,840,LastQuickSort,4,0.066310
RANDOM,840,LastQuickSort,5,0.044105
RANDOM,850,InsertionSort,1,0.237005
RANDOM,850,InsertionSort,2,0.195713
RANDOM,850,InsertionSort,3,0.191795
RANDOM,850,InsertionSort,4,0.137140
RANDOM,850,InsertionSort,5,0.135632
RANDOM,850,LastQuickSort,1,0.096952
RANDOM,850,LastQuickSort,2,0.080777
RANDOM,850,LastQuickSort,3,0.067113
RANDOM,850,LastQuickSort,4,0.059477
RANDOM,850,LastQuickSort,5,0.052545
RANDOM,860,InsertionSort,1,0.198827
RANDOM,860,InsertionSort,2,0.208673
RANDOM,860,InsertionSort,3,0.163764
RANDOM,860,InsertionSort,4,0.148492
RANDOM,860,InsertionSort,5,0.237809
RANDOM,860,LastQuickSort,1,0.087809
RANDOM,860,LastQuickSort,2,0.084494
RANDOM,860,LastQuickSort,3,0.067515
RANDOM,860,LastQuickSort,4,0.056564
RANDOM,860,LastQuickSort,5,0.051841
RANDOM,870,InsertionSort,1,0.198224
RANDOM,870,InsertionSort,2,0.257099
RANDOM,870,InsertionSort,3,0.254185
RANDOM,870,InsertionSort,4,0.250668
RANDOM,870,InsertionSort,5,0.252879
RANDOM,870,LastQuickSort,1,0.103181
RANDOM,870,LastQuickSort,2,0.086503
RANDOM,870,LastQuickSort,3,0.071835
RANDOM,870,LastQuickSort,4,0.062994
RANDOM,870,LastQuickSort,5,0.055258
RANDOM,880,InsertionSort,1,0.286636
RANDOM,880,InsertionSort,2,0.229370
RANDOM,880,InsertionSort,3,0.254888
RANDOM,880,InsertionSort,4,0.222839
RANDOM,880,InsertionSort,5,0.211184
RANDOM,880,LastQuickSort,1,0.102679
RANDOM,880,LastQuickSort,2,0.085297
RANDOM,880,LastQuickSort,3,0.071232
RANDOM,880,LastQuickSort,4,0.064099
RANDOM,880,LastQuickSort,5,0.059779
RANDOM,890,InsertionSort,1,0.263228
RANDOM,890,InsertionSort,2,0.269758
RANDOM,890,InsertionSort,3,0.264835
RANDOM,890,InsertionSort,4,0.253884
RANDOM,890,InsertionSort,5,0.262625
RANDOM,890,LastQuickSort,1,0.104989
RANDOM,890,LastQuickSort,2,0.139048
RANDOM,890,LastQuickSort,3,0.111620
RANDOM,890,LastQuickSort,4,0.080275
RANDOM,890,LastQuickSort,5,0.057166
RANDOM,900,InsertionSort,1,0.218418
RANDOM,900,InsertionSort,2,0.217414
RANDOM,900,InsertionSort,3,0.216308
RANDOM,900,InsertionSort,4,0.214399
RANDOM,900,InsertionSort,5,0.215706
RANDOM,900,LastQuickSort,1,0.085900
RANDOM,900,LastQuickSort,2,0.073643
RANDOM,900,LastQuickSort,3,0.062793
RANDOM,900,LastQuickSort,4,0.055157
RANDOM,900,LastQuickSort,5,0.051339
RANDOM,910,InsertionSort,1,0.206463
RANDOM,910,InsertionSort,2,0.246851
RANDOM,910,InsertionSort,3,0.203850
RANDOM,910,InsertionSort,4,0.180541
RANDOM,910,InsertionSort,5,0.210883
RANDOM,910,LastQuickSort,1,0.080977
RANDOM,910,LastQuickSort,2,0.058272
RANDOM,910,LastQuickSort,3,0.047924
RANDOM,910,LastQuickSort,4,0.042498
RANDOM,910,LastQuickSort,5,0.037877
RANDOM,920,InsertionSort,1,0.139751
RANDOM,920,InsertionSort,2,0.163965
RANDOM,920,InsertionSort,3,0.161151
RANDOM,920,InsertionSort,4,0.140556
RANDOM,920,InsertionSort,5,0.144876
RANDOM,920,LastQuickSort,1,0.195310
RANDOM,920,LastQuickSort,2,0.112524
RANDOM,920,LastQuickSort,3,0.203951
RANDOM,920,LastQuickSort,4,0.080877
RANDOM,920,LastQuickSort,5,0.113630
RANDOM,930,InsertionSort,1,0.348726
RANDOM,930,InsertionSort,2,0.240421
RANDOM,930,InsertionSort,3,0.208372
RANDOM,930,InsertionSort,4,0.207568
RANDOM,930,InsertionSort,5,0.253883
RANDOM,930,LastQuickSort,1,0.112022
RANDOM,930,LastQuickSort,2,0.094641
RANDOM,930,LastQuickSort,3,0.079471
RANDOM,930,LastQuickSort,4,0.108004
RANDOM,930,LastQuickSort,5,0.066209
RANDOM,940,InsertionSort,1,0.234393
RANDOM,940,InsertionSort,2,0.214098
RANDOM,940,InsertionSort,3,0.248860
RANDOM,940,InsertionSort,4,0.303415
RANDOM,940,InsertionSort,5,0.306429
RANDOM,940,LastQuickSort,1,0.145177
RANDOM,940,LastQuickSort,2,0.122471
RANDOM,940,LastQuickSort,3,0.115036
RANDOM,940,LastQuickSort,4,0.108707
RANDOM,940,LastQuickSort,5,0.096450
RANDOM,950,InsertionSort,1,0.148693
RANDOM,950,InsertionSort,2,0.155425
RANDOM,950,InsertionSort,3,0.191794
RANDOM,950,InsertionSort,4,0.146885
RANDOM,950,InsertionSort,5,0.141862
RANDOM,950,LastQuickSort,1,0.079771
RANDOM,950,LastQuickSort,2,0.065706
RANDOM,950,LastQuickSort,3,0.055458
RANDOM,950,LastQuickSort,4,0.048425
RANDOM,950,LastQuickSort,5,0.044407
RANDOM,960,InsertionSort,1,0.194005
RANDOM,960,InsertionSort,2,0.196918
RANDOM,960,InsertionSort,3,0.218519
RANDOM,960,InsertionSort,4,0.245444
RANDOM,960,InsertionSort,5,0.250066
RANDOM,960,LastQuickSort,1,0.108506
RANDOM,960,LastQuickSort,2,0.074648
RANDOM,960,LastQuickSort,3,0.070328
RANDOM,960,LastQuickSort,4,0.080677
RANDOM,960,LastQuickSort,5,0.060984
RANDOM,970,InsertionSort,1,0.201842
RANDOM,970,InsertionSort,2,0.217414
RANDOM,970,InsertionSort,3,0.180240
RANDOM,970,InsertionSort,4,0.247252
RANDOM,970,InsertionSort,5,0.199128
RANDOM,970,LastQuickSort,1,0.093436
RANDOM,970,LastQuickSort,2,0.077260
RANDOM,970,LastQuickSort,3,0.068620
RANDOM,970,LastQuickSort,4,0.060080
RANDOM,970,LastQuickSort,5,0.056262
RANDOM,980,InsertionSort,1,0.294272
RANDOM,980,InsertionSort,2,0.356361
RANDOM,980,InsertionSort,3,0.355457
RANDOM,980,InsertionSort,4,0.208472
RANDOM,980,InsertionSort,5,0.276690
RANDOM,980,LastQuickSort,1,0.099866
RANDOM,980,LastQuickSort,2,0.082686
RANDOM,980,LastQuickSort,3,0.070830
RANDOM,980,LastQuickSort,4,0.062994
RANDOM,980,LastQuickSort,5,0.057267
RANDOM,990,InsertionSort,1,0.354252
RANDOM,990,InsertionSort,2,0.212591
RANDOM,990,InsertionSort,3,0.215806
RANDOM,990,InsertionSort,4,0.226054
RANDOM,990,InsertionSort,5,0.240621
RANDOM,990,LastQuickSort,1,0.098459
RANDOM,990,LastQuickSort,2,0.086001
RANDOM,990,LastQuickSort,3,0.075150
RANDOM,990,LastQuickSort,4,0.069926
RANDOM,990,LastQuickSort,5,0.061687
RANDOM,1000,InsertionSort,1,0.265639
RANDOM,1000,InsertionSort,2,0.343903
RANDOM,1000,InsertionSort,3,0.280307
RANDOM,1000,InsertionSort,4,0.284426
RANDOM,1000,InsertionSort,5,0.326321
RANDOM,1000,LastQuickSort,1,0.103181
RANDOM,1000,LastQuickSort,2,0.130911
RANDOM,1000,LastQuickSort,3,0.065405
RANDOM,1000,LastQuickSort,4,0.057267
RANDOM,1000,LastQuickSort,5,0.051842
RANDOM,10000,LastQuickSort,1,1.085963
RANDOM,10000,LastQuickSort,2,0.995040
RANDOM,10000,LastQuickSort,3,1.074208
RANDOM,10000,LastQuickSort,4,0.982883
RANDOM,10000,LastQuickSort,5,1.037940
RANDOM,10000,TwoPointerQuickSort,1,6.906802
RANDOM,10000,TwoPointerQuickSort,2,2.577919
RANDOM,10000,TwoPointerQuickSort,3,1.290115
RANDOM,10000,TwoPointerQuickSort,4,1.107865
RANDOM,10000,TwoPointerQuickSort,5,1.181408
RANDOM,20000,LastQuickSort,1,2.604443
RANDOM,20000,LastQuickSort,2,2.477752
RANDOM,20000,LastQuickSort,3,2.614087
RANDOM,20000,LastQuickSort,4,2.149522
RANDOM,20000,LastQuickSort,5,2.061311
RANDOM,20000,TwoPointerQuickSort,1,2.369749
RANDOM,20000,TwoPointerQuickSort,2,2.213219
RANDOM,20000,TwoPointerQuickSort,3,2.274806
RANDOM,20000,TwoPointerQuickSort,4,2.142589
RANDOM,20000,TwoPointerQuickSort,5,2.044633
RANDOM,30000,LastQuickSort,1,3.209865
RANDOM,30000,LastQuickSort,2,3.371720
RANDOM,30000,LastQuickSort,3,3.323394
RANDOM,30000,LastQuickSort,4,4.091777
RANDOM,30000,LastQuickSort,5,4.436986
RANDOM,30000,TwoPointerQuickSort,1,4.339131
RANDOM,30000,TwoPointerQuickSort,2,4.739095
RANDOM,30000,TwoPointerQuickSort,3,5.420371
RANDOM,30000,TwoPointerQuickSort,4,5.391035
RANDOM,30000,TwoPointerQuickSort,5,5.026736
RANDOM,40000,LastQuickSort,1,6.093409
RANDOM,40000,LastQuickSort,2,5.485174
RANDOM,40000,LastQuickSort,3,6.088084
RANDOM,40000,LastQuickSort,4,5.677369
RANDOM,40000,LastQuickSort,5,5.717054
RANDOM,40000,TwoPointerQuickSort,1,5.764174
RANDOM,40000,TwoPointerQuickSort,2,5.540531
RANDOM,40000,TwoPointerQuickSort,3,5.564644
RANDOM,40000,TwoPointerQuickSort,4,5.279414
RANDOM,40000,TwoPointerQuickSort,5,4.492044
RANDOM,50000,LastQuickSort,1,5.522749
RANDOM,50000,LastQuickSort,2,6.101347
RANDOM,50000,LastQuickSort,3,6.962160
RANDOM,50000,LastQuickSort,4,5.880316
RANDOM,50000,LastQuickSort,5,5.426901
RANDOM,50000,TwoPointerQuickSort,1,5.753927
RANDOM,50000,TwoPointerQuickSort,2,6.812060
RANDOM,50000,TwoPointerQuickSort,3,7.073579
RANDOM,50000,TwoPointerQuickSort,4,6.945080
RANDOM,50000,TwoPointerQuickSort,5,7.041128
RANDOM,60000,LastQuickSort,1,8.355154
RANDOM,60000,LastQuickSort,2,14.384866
RANDOM,60000,LastQuickSort,3,14.844810
RANDOM,60000,LastQuickSort,4,14.813766
RANDOM,60000,LastQuickSort,5,11.061372
RANDOM,60000,TwoPointerQuickSort,1,11.524128
RANDOM,60000,TwoPointerQuickSort,2,10.097276
RANDOM,60000,TwoPointerQuickSort,3,8.589145
RANDOM,60000,TwoPointerQuickSort,4,8.586432
RANDOM,60000,TwoPointerQuickSort,5,8.536500
RANDOM,70000,LastQuickSort,1,8.350532
RANDOM,70000,LastQuickSort,2,7.688547
RANDOM,70000,LastQuickSort,3,7.691259
RANDOM,70000,LastQuickSort,4,7.809811
RANDOM,70000,LastQuickSort,5,7.686939
RANDOM,70000,TwoPointerQuickSort,1,7.787608
RANDOM,70000,TwoPointerQuickSort,2,7.833823
RANDOM,70000,TwoPointerQuickSort,3,7.784695
RANDOM,70000,TwoPointerQuickSort,4,7.822872
RANDOM,70000,TwoPointerQuickSort,5,7.846482
RANDOM,80000,LastQuickSort,1,8.760545
RANDOM,80000,LastQuickSort,2,9.195371
RANDOM,80000,LastQuickSort,3,8.757932
RANDOM,80000,LastQuickSort,4,8.931341
RANDOM,80000,LastQuickSort,5,8.717644
RANDOM,80000,TwoPointerQuickSort,1,8.928025
RANDOM,80000,TwoPointerQuickSort,2,9.011615
RANDOM,80000,TwoPointerQuickSort,3,8.908735
RANDOM,80000,TwoPointerQuickSort,4,10.214222
RANDOM,80000,TwoPointerQuickSort,5,8.839613
RANDOM,90000,LastQuickSort,1,9.874537
RANDOM,90000,LastQuickSort,2,9.914565
RANDOM,90000,LastQuickSort,3,9.762097
RANDOM,90000,LastQuickSort,4,10.447682
RANDOM,90000,LastQuickSort,5,10.033336
RANDOM,90000,TwoPointerQuickSort,1,10.036452
RANDOM,90000,TwoPointerQuickSort,2,18.556315
RANDOM,90000,TwoPointerQuickSort,3,12.600309
RANDOM,90000,TwoPointerQuickSort,4,12.286762
RANDOM,90000,TwoPointerQuickSort,5,9.940276
RANDOM,100000,LastQuickSort,1,11.270745
RANDOM,100000,LastQuickSort,2,11.052367
RANDOM,100000,LastQuickSort,3,11.683281
RANDOM,100000,LastQuickSort,4,11.172058
RANDOM,100000,LastQuickSort,5,10.917602
RANDOM,100000,TwoPointerQuickSort,1,11.246324
RANDOM,100000,TwoPointerQuickSort,2,11.183112
RANDOM,100000,TwoPointerQuickSort,3,11.241099
RANDOM,100000,TwoPointerQuickSort,4,27.049045
RANDOM,100000,TwoPointerQuickSort,5,24.126415
RANDOM,110000,LastQuickSort,1,19.905979
RANDOM,110000,LastQuickSort,2,21.748777
RANDOM,110000,LastQuickSort,3,25.886003
RANDOM,110000,LastQuickSort,4,23.449775
RANDOM,110000,LastQuickSort,5,19.940751
RANDOM,110000,TwoPointerQuickSort,1,31.411986
RANDOM,110000,TwoPointerQuickSort,2,29.544364
RANDOM,110000,TwoPointerQuickSort,3,29.246996
RANDOM,110000,TwoPointerQuickSort,4,27.384300
RANDOM,110000,TwoPointerQuickSort,5,27.640163
RANDOM,120000,LastQuickSort,1,31.510069
RANDOM,120000,LastQuickSort,2,34.909553
RANDOM,120000,LastQuickSort,3,28.240126
RANDOM,120000,LastQuickSort,4,27.243806
RANDOM,120000,LastQuickSort,5,20.893655
RANDOM,120000,TwoPointerQuickSort,1,25.530447
RANDOM,120000,TwoPointerQuickSort,2,24.489508
RANDOM,120000,TwoPointerQuickSort,3,21.101782
RANDOM,120000,TwoPointerQuickSort,4,16.912399
RANDOM,120000,TwoPointerQuickSort,5,14.201213
RANDOM,130000,LastQuickSort,1,14.661284
RANDOM,130000,LastQuickSort,2,14.569230
RANDOM,130000,LastQuickSort,3,14.686409
RANDOM,130000,LastQuickSort,4,15.032618
RANDOM,130000,LastQuickSort,5,32.508298
RANDOM,130000,TwoPointerQuickSort,1,34.905533
RANDOM,130000,TwoPointerQuickSort,2,38.417774
RANDOM,130000,TwoPointerQuickSort,3,34.113624
RANDOM,130000,TwoPointerQuickSort,4,31.855696
RANDOM,130000,TwoPointerQuickSort,5,31.709577
RANDOM,140000,LastQuickSort,1,33.254677
RANDOM,140000,LastQuickSort,2,36.328680
RANDOM,140000,LastQuickSort,3,34.091375
RANDOM,140000,LastQuickSort,4,26.714889
RANDOM,140000,LastQuickSort,5,20.460757
RANDOM,140000,TwoPointerQuickSort,1,19.917527
RANDOM,140000,TwoPointerQuickSort,2,21.799780
RANDOM,140000,TwoPointerQuickSort,3,36.470205
RANDOM,140000,TwoPointerQuickSort,4,24.504467
RANDOM,140000,TwoPointerQuickSort,5,18.319910
RANDOM,150000,LastQuickSort,1,18.096506
RANDOM,150000,LastQuickSort,2,38.235226
RANDOM,150000,LastQuickSort,3,35.910185
RANDOM,150000,LastQuickSort,4,37.071649
RANDOM,150000,LastQuickSort,5,35.619719
RANDOM,150000,TwoPointerQuickSort,1,42.611027
RANDOM,150000,TwoPointerQuickSort,2,34.585541
RANDOM,150000,TwoPointerQuickSort,3,27.339860
RANDOM,150000,TwoPointerQuickSort,4,26.426233
RANDOM,150000,TwoPointerQuickSort,5,19.970714
RANDOM,160000,LastQuickSort,1,21.637102
RANDOM,160000,LastQuickSort,2,21.135195
RANDOM,160000,LastQuickSort,3,18.674322
RANDOM,160000,LastQuickSort,4,18.914316
RANDOM,160000,LastQuickSort,5,19.309146
RANDOM,160000,TwoPointerQuickSort,1,20.946678
RANDOM,160000,TwoPointerQuickSort,2,20.007512
RANDOM,160000,TwoPointerQuickSort,3,19.019282
RANDOM,160000,TwoPointerQuickSort,4,22.533738
RANDOM,160000,TwoPointerQuickSort,5,18.840720
RANDOM,170000,LastQuickSort,1,51.817181
RANDOM,170000,LastQuickSort,2,44.879964
RANDOM,170000,LastQuickSort,3,43.196225
RANDOM,170000,LastQuickSort,4,42.437811
RANDOM,170000,LastQuickSort,5,42.537670
RANDOM,170000,TwoPointerQuickSort,1,35.642733
RANDOM,170000,TwoPointerQuickSort,2,38.487172
RANDOM,170000,TwoPointerQuickSort,3,42.884112
RANDOM,170000,TwoPointerQuickSort,4,39.611070
RANDOM,170000,TwoPointerQuickSort,5,28.407991
RANDOM,180000,LastQuickSort,1,24.079133
RANDOM,180000,LastQuickSort,2,21.370153
RANDOM,180000,LastQuickSort,3,20.578416
RANDOM,180000,LastQuickSort,4,38.522571
RANDOM,180000,LastQuickSort,5,34.978209
RANDOM,180000,TwoPointerQuickSort,1,53.497888
RANDOM,180000,TwoPointerQuickSort,2,43.932587
RANDOM,180000,TwoPointerQuickSort,3,46.503996
RANDOM,180000,TwoPointerQuickSort,4,46.716889
RANDOM,180000,TwoPointerQuickSort,5,40.506387
RANDOM,190000,LastQuickSort,1,53.282984
RANDOM,190000,LastQuickSort,2,41.607156
RANDOM,190000,LastQuickSort,3,27.394109
RANDOM,190000,LastQuickSort,4,23.444275
RANDOM,190000,LastQuickSort,5,22.484296
RANDOM,190000,TwoPointerQuickSort,1,29.441080
RANDOM,190000,TwoPointerQuickSort,2,33.248818
RANDOM,190000,TwoPointerQuickSort,3,28.349865
RANDOM,190000,TwoPointerQuickSort,4,22.699534
RANDOM,190000,TwoPointerQuickSort,5,25.957329
RANDOM,200000,LastQuickSort,1,34.050267
RANDOM,200000,LastQuickSort,2,32.954727
RANDOM,200000,LastQuickSort,3,24.799126
RANDOM,200000,LastQuickSort,4,22.875392
RANDOM,200000,LastQuickSort,5,22.864228
RANDOM,200000,TwoPointerQuickSort,1,23.320066
RANDOM,200000,TwoPointerQuickSort,2,23.956248
RANDOM,200000,TwoPointerQuickSort,3,23.600086
RANDOM,200000,TwoPointerQuickSort,4,23.452130
RANDOM,200000,TwoPointerQuickSort,5,23.730843
RANDOM,210000,LastQuickSort,1,24.876876
RANDOM,210000,LastQuickSort,2,25.002301
RANDOM,210000,LastQuickSort,3,25.033281
RANDOM,210000,LastQuickSort,4,24.838755
RANDOM,210000,LastQuickSort,5,24.871746
RANDOM,210000,TwoPointerQuickSort,1,45.940281
RANDOM,210000,TwoPointerQuickSort,2,38.200286
RANDOM,210000,TwoPointerQuickSort,3,27.436691
RANDOM,210000,TwoPointerQuickSort,4,55.495181
RANDOM,210000,TwoPointerQuickSort,5,39.565789
RANDOM,220000,LastQuickSort,1,37.407196
RANDOM,220000,LastQuickSort,2,42.109109
RANDOM,220000,LastQuickSort,3,40.662536
RANDOM,220000,LastQuickSort,4,40.620191
RANDOM,220000,LastQuickSort,5,45.655533
RANDOM,220000,TwoPointerQuickSort,1,46.331143
RANDOM,220000,TwoPointerQuickSort,2,35.622970
RANDOM,220000,TwoPointerQuickSort,3,26.960032
RANDOM,220000,TwoPointerQuickSort,4,26.793367
RANDOM,220000,TwoPointerQuickSort,5,26.839065
RANDOM,230000,LastQuickSort,1,35.307520
RANDOM,230000,LastQuickSort,2,29.009155
RANDOM,230000,LastQuickSort,3,35.018099
RANDOM,230000,LastQuickSort,4,52.306334
RANDOM,230000,LastQuickSort,5,45.935841
RANDOM,230000,TwoPointerQuickSort,1,31.427038
RANDOM,230000,TwoPointerQuickSort,2,33.532260
RANDOM,230000,TwoPointerQuickSort,3,35.351079
RANDOM,230000,TwoPointerQuickSort,4,37.041937
RANDOM,230000,TwoPointerQuickSort,5,47.049666
RANDOM,240000,LastQuickSort,1,50.394462
RANDOM,240000,LastQuickSort,2,52.934470
RANDOM,240000,LastQuickSort,3,50.887797
RANDOM,240000,LastQuickSort,4,36.454643
RANDOM,240000,LastQuickSort,5,59.459483
RANDOM,240000,TwoPointerQuickSort,1,52.928233
RANDOM,240000,TwoPointerQuickSort,2,36.863475
RANDOM,240000,TwoPointerQuickSort,3,32.155169
RANDOM,240000,TwoPointerQuickSort,4,28.750618
RANDOM,240000,TwoPointerQuickSort,5,28.688247
RANDOM,250000,LastQuickSort,1,38.591857
RANDOM,250000,LastQuickSort,2,40.076789
RANDOM,250000,LastQuickSort,3,39.660715
RANDOM,250000,LastQuickSort,4,40.655287
RANDOM,250000,LastQuickSort,5,33.576747
RANDOM,250000,TwoPointerQuickSort,1,30.659585
RANDOM,250000,TwoPointerQuickSort,2,31.222210
RANDOM,250000,TwoPointerQuickSort,3,30.610586
RANDOM,250000,TwoPointerQuickSort,4,30.381391
RANDOM,250000,TwoPointerQuickSort,5,30.416907
RANDOM,260000,LastQuickSort,1,30.997643
RANDOM,260000,LastQuickSort,2,31.289621
RANDOM,260000,LastQuickSort,3,31.923983
RANDOM,260000,LastQuickSort,4,30.440048
RANDOM,260000,LastQuickSort,5,30.361268
RANDOM,260000,TwoPointerQuickSort,1,31.258230
RANDOM,260000,TwoPointerQuickSort,2,32.001958
RANDOM,260000,TwoPointerQuickSort,3,31.300487
RANDOM,260000,TwoPointerQuickSort,4,41.112934
RANDOM,260000,TwoPointerQuickSort,5,42.245832
RANDOM,270000,LastQuickSort,1,45.599452
RANDOM,270000,LastQuickSort,2,33.909171
RANDOM,270000,LastQuickSort,3,54.753692
RANDOM,270000,LastQuickSort,4,51.438003
RANDOM,270000,LastQuickSort,5,66.458864
RANDOM,270000,TwoPointerQuickSort,1,63.206762
RANDOM,270000,TwoPointerQuickSort,2,72.757919
RANDOM,270000,TwoPointerQuickSort,3,46.255090
RANDOM,270000,TwoPointerQuickSort,4,36.511508
RANDOM,270000,TwoPointerQuickSort,5,32.642474
RANDOM,280000,LastQuickSort,1,34.704181
RANDOM,280000,LastQuickSort,2,35.857043
RANDOM,280000,LastQuickSort,3,45.810976
RANDOM,280000,LastQuickSort,4,38.337853
RANDOM,280000,LastQuickSort,5,34.879872
RANDOM,280000,TwoPointerQuickSort,1,35.398292
RANDOM,280000,TwoPointerQuickSort,2,48.882959
RANDOM,280000,TwoPointerQuickSort,3,71.618491
RANDOM,280000,TwoPointerQuickSort,4,46.711671
RANDOM,280000,TwoPointerQuickSort,5,82.808604
RANDOM,290000,LastQuickSort,1,81.789976
RANDOM,290000,LastQuickSort,2,51.219977
RANDOM,290000,LastQuickSort,3,37.302421
RANDOM,290000,LastQuickSort,4,73.507928
RANDOM,290000,LastQuickSort,5,68.558885
RANDOM,290000,TwoPointerQuickSort,1,81.422392
RANDOM,290000,TwoPointerQuickSort,2,77.120556
RANDOM,290000,TwoPointerQuickSort,3,80.679460
RANDOM,290000,TwoPointerQuickSort,4,78.232295
RANDOM,290000,TwoPointerQuickSort,5,78.174933
RANDOM,300000,LastQuickSort,1,78.272247
RANDOM,300000,LastQuickSort,2,58.353268
RANDOM,300000,LastQuickSort,3,42.036754
RANDOM,300000,LastQuickSort,4,37.364226
RANDOM,300000,LastQuickSort,5,37.540037
RANDOM,300000,TwoPointerQuickSort,1,41.622235
RANDOM,300000,TwoPointerQuickSort,2,62.833180
RANDOM,300000,TwoPointerQuickSort,3,81.064091
RANDOM,300000,TwoPointerQuickSort,4,63.992607
RANDOM,300000,TwoPointerQuickSort,5,62.393903
RANDOM,310000,LastQuickSort,1,45.425269
RANDOM,310000,LastQuickSort,2,38.714660
RANDOM,310000,LastQuickSort,3,38.444754
RANDOM,310000,LastQuickSort,4,38.468229
RANDOM,310000,LastQuickSort,5,40.071809
RANDOM,310000,TwoPointerQuickSort,1,46.800264
RANDOM,310000,TwoPointerQuickSort,2,43.101541
RANDOM,310000,TwoPointerQuickSort,3,42.700871
RANDOM,310000,TwoPointerQuickSort,4,40.633210
RANDOM,310000,TwoPointerQuickSort,5,64.067411
RANDOM,320000,LastQuickSort,1,88.280204
RANDOM,320000,LastQuickSort,2,55.000659
RANDOM,320000,LastQuickSort,3,51.261778
RANDOM,320000,LastQuickSort,4,43.027667
RANDOM,320000,LastQuickSort,5,42.883040
RANDOM,320000,TwoPointerQuickSort,1,40.971983
RANDOM,320000,TwoPointerQuickSort,2,40.639148
RANDOM,320000,TwoPointerQuickSort,3,40.384012
RANDOM,320000,TwoPointerQuickSort,4,40.797464
RANDOM,320000,TwoPointerQuickSort,5,46.554085
RANDOM,330000,LastQuickSort,1,50.259550
RANDOM,330000,LastQuickSort,2,42.014268
RANDOM,330000,LastQuickSort,3,55.734969
RANDOM,330000,LastQuickSort,4,84.513133
RANDOM,330000,LastQuickSort,5,114.080496
RANDOM,330000,TwoPointerQuickSort,1,85.455834
RANDOM,330000,TwoPointerQuickSort,2,57.523708
RANDOM,330000,TwoPointerQuickSort,3,60.548804
RANDOM,330000,TwoPointerQuickSort,4,71.010962
RANDOM,330000,TwoPointerQuickSort,5,74.178337
RANDOM,340000,LastQuickSort,1,61.878019
RANDOM,340000,LastQuickSort,2,48.262170
RANDOM,340000,LastQuickSort,3,78.410593
RANDOM,340000,LastQuickSort,4,74.478895
RANDOM,340000,LastQuickSort,5,46.509840
RANDOM,340000,TwoPointerQuickSort,1,65.162215
RANDOM,340000,TwoPointerQuickSort,2,56.075860
RANDOM,340000,TwoPointerQuickSort,3,57.508530
RANDOM,340000,TwoPointerQuickSort,4,83.795414
RANDOM,340000,TwoPointerQuickSort,5,94.934358
RANDOM,350000,LastQuickSort,1,91.197494
RANDOM,350000,LastQuickSort,2,76.479573
RANDOM,350000,LastQuickSort,3,45.268130
RANDOM,350000,LastQuickSort,4,44.361561
RANDOM,350000,LastQuickSort,5,44.358744
RANDOM,350000,TwoPointerQuickSort,1,49.839008
RANDOM,350000,TwoPointerQuickSort,2,46.035930
RANDOM,350000,TwoPointerQuickSort,3,57.493768
RANDOM,350000,TwoPointerQuickSort,4,54.236805
RANDOM,350000,TwoPointerQuickSort,5,45.270243
RANDOM,360000,LastQuickSort,1,68.228485
RANDOM,360000,LastQuickSort,2,51.414357
RANDOM,360000,LastQuickSort,3,102.412892
RANDOM,360000,LastQuickSort,4,83.608821
RANDOM,360000,LastQuickSort,5,62.007903
RANDOM,360000,TwoPointerQuickSort,1,97.348091
RANDOM,360000,TwoPointerQuickSort,2,83.524992
RANDOM,360000,TwoPointerQuickSort,3,50.186044
RANDOM,360000,TwoPointerQuickSort,4,47.413132
RANDOM,360000,TwoPointerQuickSort,5,57.686512
RANDOM,370000,LastQuickSort,1,125.045007
RANDOM,370000,LastQuickSort,2,87.682448
RANDOM,370000,LastQuickSort,3,77.321716
RANDOM,370000,LastQuickSort,4,52.703844
RANDOM,370000,LastQuickSort,5,54.511058
RANDOM,370000,TwoPointerQuickSort,1,87.866116
RANDOM,370000,TwoPointerQuickSort,2,63.785563
RANDOM,370000,TwoPointerQuickSort,3,49.667572
RANDOM,370000,TwoPointerQuickSort,4,52.225689
RANDOM,370000,TwoPointerQuickSort,5,95.478279
RANDOM,380000,LastQuickSort,1,99.143216
RANDOM,380000,LastQuickSort,2,60.751283
RANDOM,380000,LastQuickSort,3,76.812816
RANDOM,380000,LastQuickSort,4,95.158660
RANDOM,380000,LastQuickSort,5,109.098468
RANDOM,380000,TwoPointerQuickSort,1,116.308841
RANDOM,380000,TwoPointerQuickSort,2,110.627451
RANDOM,380000,TwoPointerQuickSort,3,68.904362
RANDOM,380000,TwoPointerQuickSort,4,59.057637
RANDOM,380000,TwoPointerQuickSort,5,128.713386
