DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,310000,MedianOf3QuickSort,3,47.951413
RANDOM,310000,MedianOf3QuickSort,4,26.629269
RANDOM,310000,MedianOf3QuickSort,5,25.712361
RANDOM,320000,LastQuickSort,1,30.915585
RANDOM,320000,LastQuickSort,2,31.432779
RANDOM,320000,LastQuickSort,3,31.824447
RANDOM,320000,LastQuickSort,4,38.513874
RANDOM,320000,LastQuickSort,5,43.445828
RANDOM,320000,MiddleQuickSort,1,37.196045
RANDOM,320000,MiddleQuickSort,2,29.803043
RANDOM,320000,MiddleQuickSort,3,31.960433
RANDOM,320000,MiddleQuickSort,4,25.332561
RANDOM,320000,MiddleQuickSort,5,24.870487
RANDOM,320000,MedianOf3QuickSort,1,25.563386
RANDOM,320000,MedianOf3QuickSort,2,26.058959
RANDOM,320000,MedianOf3QuickSort,3,54.547131
RANDOM,320000,MedianOf3QuickSort,4,42.433057
RANDOM,320000,MedianOf3QuickSort,5,42.241537
RANDOM,330000,LastQuickSort,1,100.575423
RANDOM,330000,LastQuickSort,2,62.221430
RANDOM,330000,LastQuickSort,3,29.736173
RANDOM,330000,LastQuickSort,4,23.358561
RANDOM,330000,LastQuickSort,5,23.875485
RANDOM,330000,MiddleQuickSort,1,24.761469
RANDOM,330000,MiddleQuickSort,2,24.749398
RANDOM,330000,MiddleQuickSort,3,24.687234
RANDOM,330000,MiddleQuickSort,4,24.783196
RANDOM,330000,MiddleQuickSort,5,25.948513
RANDOM,330000,MedianOf3QuickSort,1,28.299065
RANDOM,330000,MedianOf3QuickSort,2,26.475396
RANDOM,330000,MedianOf3QuickSort,3,27.995791
RANDOM,330000,MedianOf3QuickSort,4,27.070176
RANDOM,330000,MedianOf3QuickSort,5,27.452614
RANDOM,340000,LastQuickSort,1,25.341059
RANDOM,340000,LastQuickSort,2,48.760577
RANDOM,340000,LastQuickSort,3,83.374487
RANDOM,340000,LastQuickSort,4,68.876768
RANDOM,340000,LastQuickSort,5,81.780562
RANDOM,340000,MiddleQuickSort,1,44.581855
RANDOM,340000,MiddleQuickSort,2,27.119111
RANDOM,340000,MiddleQuickSort,3,24.910957
RANDOM,340000,MiddleQuickSort,4,25.174947
RANDOM,340000,MiddleQuickSort,5,24.992479
RANDOM,340000,MedianOf3QuickSort,1,27.703889
RANDOM,340000,MedianOf3QuickSort,2,27.411745
RANDOM,340000,MedianOf3QuickSort,3,27.256353
RANDOM,340000,MedianOf3QuickSort,4,28.419340
RANDOM,340000,MedianOf3QuickSort,5,28.167417
RANDOM,350000,LastQuickSort,1,25.258725
RANDOM,350000,LastQuickSort,2,25.197509
RANDOM,350000,LastQuickSort,3,25.103137
RANDOM,350000,LastQuickSort,4,24.878681
RANDOM,350000,LastQuickSort,5,25.014747
RANDOM,350000,MiddleQuickSort,1,25.912273
RANDOM,350000,MiddleQuickSort,2,26.025481
RANDOM,350000,MiddleQuickSort,3,26.045298
RANDOM,350000,MiddleQuickSort,4,25.510942
RANDOM,350000,MiddleQuickSort,5,25.896872
RANDOM,350000,MedianOf3QuickSort,1,28.785746
RANDOM,350000,MedianOf3QuickSort,2,29.033647
RANDOM,350000,MedianOf3QuickSort,3,29.212681
RANDOM,350000,MedianOf3QuickSort,4,33.476539
RANDOM,350000,MedianOf3QuickSort,5,53.981098
RANDOM,360000,LastQuickSort,1,70.650304
RANDOM,360000,LastQuickSort,2,102.468251
RANDOM,360000,LastQuickSort,3,81.817129
RANDOM,360000,LastQuickSort,4,40.271446
RANDOM,360000,LastQuickSort,5,34.379411
RANDOM,360000,MiddleQuickSort,1,26.591753
RANDOM,360000,MiddleQuickSort,2,26.370904
RANDOM,360000,MiddleQuickSort,3,26.715069
RANDOM,360000,MiddleQuickSort,4,26.046816
RANDOM,360000,MiddleQuickSort,5,36.316164
RANDOM,360000,MedianOf3QuickSort,1,65.906986
RANDOM,360000,MedianOf3QuickSort,2,39.063088
RANDOM,360000,MedianOf3QuickSort,3,29.728015
RANDOM,360000,MedianOf3QuickSort,4,54.327310
RANDOM,360000,MedianOf3QuickSort,5,69.487799
RANDOM,370000,LastQuickSort,1,38.653869
RANDOM,370000,LastQuickSort,2,27.295730
RANDOM,370000,LastQuickSort,3,27.074095
RANDOM,370000,LastQuickSort,4,27.017013
RANDOM,370000,LastQuickSort,5,27.170643
RANDOM,370000,MiddleQuickSort,1,28.190049
RANDOM,370000,MiddleQuickSort,2,28.091041
RANDOM,370000,MiddleQuickSort,3,41.454726
RANDOM,370000,MiddleQuickSort,4,28.281773
RANDOM,370000,MiddleQuickSort,5,69.969158
RANDOM,370000,MedianOf3QuickSort,1,59.158121
RANDOM,370000,MedianOf3QuickSort,2,49.224080
RANDOM,370000,MedianOf3QuickSort,3,32.233226
RANDOM,370000,MedianOf3QuickSort,4,33.457538
RANDOM,370000,MedianOf3QuickSort,5,34.640040
RANDOM,380000,LastQuickSort,1,34.349583
RANDOM,380000,LastQuickSort,2,32.476172
RANDOM,380000,LastQuickSort,3,29.730207
RANDOM,380000,LastQuickSort,4,31.467618
RANDOM,380000,LastQuickSort,5,28.028820
RANDOM,380000,MiddleQuickSort,1,28.523771
RANDOM,380000,MiddleQuickSort,2,28.529002
RANDOM,380000,MiddleQuickSort,3,28.236571
RANDOM,380000,MiddleQuickSort,4,38.172991
RANDOM,380000,MiddleQuickSort,5,80.125176
RANDOM,380000,MedianOf3QuickSort,1,130.478693
RANDOM,380000,MedianOf3QuickSort,2,81.634702
RANDOM,380000,MedianOf3QuickSort,3,55.935259
RANDOM,380000,MedianOf3QuickSort,4,51.954138
RANDOM,380000,MedianOf3QuickSort,5,58.824035
RANDOM,390000,LastQuickSort,1,84.580325
RANDOM,390000,LastQuickSort,2,110.259002
RANDOM,390000,LastQuickSort,3,104.290220
RANDOM,390000,LastQuickSort,4,114.377467
RANDOM,390000,LastQuickSort,5,88.612282
RANDOM,390000,MiddleQuickSort,1,49.413331
RANDOM,390000,MiddleQuickSort,2,31.116154
RANDOM,390000,MiddleQuickSort,3,29.669606
RANDOM,390000,MiddleQuickSort,4,29.712446
RANDOM,390000,MiddleQuickSort,5,29.378635
RANDOM,390000,MedianOf3QuickSort,1,34.770464
RANDOM,390000,MedianOf3QuickSort,2,34.440215
RANDOM,390000,MedianOf3QuickSort,3,35.061534
RANDOM,390000,MedianOf3QuickSort,4,37.520102
RANDOM,390000,MedianOf3QuickSort,5,34.914417
RANDOM,400000,LastQuickSort,1,30.790356
RANDOM,400000,LastQuickSort,2,30.286079
RANDOM,400000,LastQuickSort,3,30.385509
RANDOM,400000,LastQuickSort,4,43.257119
RANDOM,400000,LastQuickSort,5,30.064362
RANDOM,400000,MiddleQuickSort,1,35.774766
RANDOM,400000,MiddleQuickSort,2,31.917438
RANDOM,400000,MiddleQuickSort,3,36.544590
RANDOM,400000,MiddleQuickSort,4,32.754638
RANDOM,400000,MiddleQuickSort,5,31.924521
RANDOM,400000,MedianOf3QuickSort,1,34.814707
RANDOM,400000,MedianOf3QuickSort,2,35.228057
RANDOM,400000,MedianOf3QuickSort,3,61.699243
RANDOM,400000,MedianOf3QuickSort,4,36.779429
RANDOM,400000,MedianOf3QuickSort,5,33.866255
RANDOM,410000,LastQuickSort,1,31.433258
RANDOM,410000,LastQuickSort,2,80.692571
RANDOM,410000,LastQuickSort,3,101.791114
RANDOM,410000,LastQuickSort,4,95.546759
RANDOM,410000,LastQuickSort,5,60.927077
RANDOM,410000,MiddleQuickSort,1,64.218995
RANDOM,410000,MiddleQuickSort,2,31.966179
RANDOM,410000,MiddleQuickSort,3,39.920840
RANDOM,410000,MiddleQuickSort,4,53.358043
RANDOM,410000,MiddleQuickSort,5,42.633960
RANDOM,410000,MedianOf3QuickSort,1,80.010309
RANDOM,410000,MedianOf3QuickSort,2,58.467371
RANDOM,410000,MedianOf3QuickSort,3,41.947550
RANDOM,410000,MedianOf3QuickSort,4,37.467812
RANDOM,410000,MedianOf3QuickSort,5,43.350825
RANDOM,420000,LastQuickSort,1,33.706757
RANDOM,420000,LastQuickSort,2,34.595889
RANDOM,420000,LastQuickSort,3,32.943381
RANDOM,420000,LastQuickSort,4,33.055230
RANDOM,420000,LastQuickSort,5,57.330492
RANDOM,420000,MiddleQuickSort,1,57.920531
RANDOM,420000,MiddleQuickSort,2,32.641805
RANDOM,420000,MiddleQuickSort,3,33.267704
RANDOM,420000,MiddleQuickSort,4,32.637434
RANDOM,420000,MiddleQuickSort,5,106.973583
RANDOM,420000,MedianOf3QuickSort,1,137.664582
RANDOM,420000,MedianOf3QuickSort,2,50.733968
RANDOM,420000,MedianOf3QuickSort,3,46.223841
RANDOM,420000,MedianOf3QuickSort,4,39.568114
RANDOM,420000,MedianOf3QuickSort,5,79.967550
RANDOM,430000,LastQuickSort,1,48.206235
RANDOM,430000,LastQuickSort,2,33.707297
RANDOM,430000,LastQuickSort,3,33.776742
RANDOM,430000,LastQuickSort,4,34.252331
RANDOM,430000,LastQuickSort,5,33.829574
RANDOM,430000,MiddleQuickSort,1,75.732116
RANDOM,430000,MiddleQuickSort,2,39.570367
RANDOM,430000,MiddleQuickSort,3,88.255419
RANDOM,430000,MiddleQuickSort,4,90.109917
RANDOM,430000,MiddleQuickSort,5,79.783076
RANDOM,430000,MedianOf3QuickSort,1,56.906766
RANDOM,430000,MedianOf3QuickSort,2,49.166113
RANDOM,430000,MedianOf3QuickSort,3,55.196736
RANDOM,430000,MedianOf3QuickSort,4,95.345669
RANDOM,430000,MedianOf3QuickSort,5,98.362373
RANDOM,440000,LastQuickSort,1,90.284630
RANDOM,440000,LastQuickSort,2,47.384792
RANDOM,440000,LastQuickSort,3,52.762146
RANDOM,440000,LastQuickSort,4,37.878495
RANDOM,440000,LastQuickSort,5,37.849101
RANDOM,440000,MiddleQuickSort,1,37.247789
RANDOM,440000,MiddleQuickSort,2,34.936597
RANDOM,440000,MiddleQuickSort,3,34.713010
RANDOM,440000,MiddleQuickSort,4,34.636688
RANDOM,440000,MiddleQuickSort,5,34.590655
RANDOM,440000,MedianOf3QuickSort,1,40.620419
RANDOM,440000,MedianOf3QuickSort,2,41.607129
RANDOM,440000,MedianOf3QuickSort,3,42.267626
RANDOM,440000,MedianOf3QuickSort,4,40.013627
RANDOM,440000,MedianOf3QuickSort,5,41.445717
RANDOM,450000,LastQuickSort,1,35.779331
RANDOM,450000,LastQuickSort,2,44.882015
RANDOM,450000,LastQuickSort,3,35.345210
RANDOM,450000,LastQuickSort,4,35.617022
RANDOM,450000,LastQuickSort,5,36.089204
RANDOM,450000,MiddleQuickSort,1,36.603831
RANDOM,450000,MiddleQuickSort,2,35.812411
RANDOM,450000,MiddleQuickSort,3,35.871197
RANDOM,450000,MiddleQuickSort,4,37.618241
RANDOM,450000,MiddleQuickSort,5,35.801251
RANDOM,450000,MedianOf3QuickSort,1,63.742100
RANDOM,450000,MedianOf3QuickSort,2,44.344376
RANDOM,450000,MedianOf3QuickSort,3,42.328808
RANDOM,450000,MedianOf3QuickSort,4,131.030165
RANDOM,450000,MedianOf3QuickSort,5,113.745345
RANDOM,460000,LastQuickSort,1,50.934355
RANDOM,460000,LastQuickSort,2,41.544381
RANDOM,460000,LastQuickSort,3,54.573663
RANDOM,460000,LastQuickSort,4,36.967512
RANDOM,460000,LastQuickSort,5,36.386898
RANDOM,460000,MiddleQuickSort,1,36.372034
RANDOM,460000,MiddleQuickSort,2,36.165327
RANDOM,460000,MiddleQuickSort,3,36.386599
RANDOM,460000,MiddleQuickSort,4,37.400977
RANDOM,460000,MiddleQuickSort,5,81.024292
RANDOM,460000,MedianOf3QuickSort,1,85.067436
RANDOM,460000,MedianOf3QuickSort,2,89.422535
RANDOM,460000,MedianOf3QuickSort,3,65.020435
RANDOM,460000,MedianOf3QuickSort,4,44.023791
RANDOM,460000,MedianOf3QuickSort,5,78.745649
RANDOM,470000,LastQuickSort,1,111.313202
RANDOM,470000,LastQuickSort,2,62.923075
RANDOM,470000,LastQuickSort,3,59.756083
RANDOM,470000,LastQuickSort,4,51.331512
RANDOM,470000,LastQuickSort,5,51.852935
RANDOM,470000,MiddleQuickSort,1,44.292743
RANDOM,470000,MiddleQuickSort,2,38.940686
RANDOM,470000,MiddleQuickSort,3,38.155205
RANDOM,470000,MiddleQuickSort,4,38.373820
RANDOM,470000,MiddleQuickSort,5,38.519431
RANDOM,470000,MedianOf3QuickSort,1,44.207553
RANDOM,470000,MedianOf3QuickSort,2,45.620620
RANDOM,470000,MedianOf3QuickSort,3,43.164406
RANDOM,470000,MedianOf3QuickSort,4,66.730735
RANDOM,470000,MedianOf3QuickSort,5,81.676747
RANDOM,480000,LastQuickSort,1,39.067353
RANDOM,480000,LastQuickSort,2,38.459051
RANDOM,480000,LastQuickSort,3,38.861612
RANDOM,480000,LastQuickSort,4,55.341935
RANDOM,480000,LastQuickSort,5,38.408568
RANDOM,480000,MiddleQuickSort,1,39.128121
RANDOM,480000,MiddleQuickSort,2,39.176504
RANDOM,480000,MiddleQuickSort,3,38.513232
RANDOM,480000,MiddleQuickSort,4,38.592304
RANDOM,480000,MiddleQuickSort,5,86.269280
RANDOM,480000,MedianOf3QuickSort,1,175.062990
RANDOM,480000,MedianOf3QuickSort,2,145.443595
RANDOM,480000,MedianOf3QuickSort,3,88.722635
RANDOM,480000,MedianOf3QuickSort,4,46.518274
RANDOM,480000,MedianOf3QuickSort,5,64.805375
RANDOM,490000,LastQuickSort,1,44.407696
RANDOM,490000,LastQuickSort,2,39.703861
RANDOM,490000,LastQuickSort,3,50.464709
RANDOM,490000,LastQuickSort,4,79.957991
RANDOM,490000,LastQuickSort,5,50.489120
RANDOM,490000,MiddleQuickSort,1,39.653637
RANDOM,490000,MiddleQuickSort,2,77.750115
RANDOM,490000,MiddleQuickSort,3,94.221746
RANDOM,490000,MiddleQuickSort,4,41.367972
RANDOM,490000,MiddleQuickSort,5,39.436130
RANDOM,490000,MedianOf3QuickSort,1,49.806687
RANDOM,490000,MedianOf3QuickSort,2,120.314570
RANDOM,490000,MedianOf3QuickSort,3,60.273592
RANDOM,490000,MedianOf3QuickSort,4,58.239099
RANDOM,490000,MedianOf3QuickSort,5,100.625769
RANDOM,500000,LastQuickSort,1,46.352303
RANDOM,500000,LastQuickSort,2,41.214555
RANDOM,500000,LastQuickSort,3,54.215852
RANDOM,500000,LastQuickSort,4,42.401302
RANDOM,500000,LastQuickSort,5,43.564715
RANDOM,500000,MiddleQuickSort,1,101.402066
RANDOM,500000,MiddleQuickSort,2,101.607516
RANDOM,500000,MiddleQuickSort,3,133.566534
RANDOM,500000,MiddleQuickSort,4,84.390003
RANDOM,500000,MiddleQuickSort,5,63.110656
RANDOM,500000,MedianOf3QuickSort,1,97.036964
RANDOM,500000,MedianOf3QuickSort,2,69.076157
RANDOM,500000,MedianOf3QuickSort,3,101.072864
RANDOM,500000,MedianOf3QuickSort,4,68.079296
RANDOM,500000,MedianOf3QuickSort,5,171.070843
RANDOM,510000,LastQuickSort,1,130.139973
RANDOM,510000,LastQuickSort,2,49.265476
RANDOM,510000,LastQuickSort,3,42.226921
RANDOM,510000,LastQuickSort,4,42.167204
RANDOM,510000,LastQuickSort,5,142.609719
RANDOM,510000,MiddleQuickSort,1,73.531543
RANDOM,510000,MiddleQuickSort,2,59.597214
RANDOM,510000,MiddleQuickSort,3,62.174987
RANDOM,510000,MiddleQuickSort,4,68.428999
RANDOM,510000,MiddleQuickSort,5,65.355950
RANDOM,510000,MedianOf3QuickSort,1,92.486338
RANDOM,510000,MedianOf3QuickSort,2,67.228149
RANDOM,510000,MedianOf3QuickSort,3,114.513975
RANDOM,510000,MedianOf3QuickSort,4,51.763725
RANDOM,510000,MedianOf3QuickSort,5,60.961636
RANDOM,520000,LastQuickSort,1,75.046179
RANDOM,520000,LastQuickSort,2,84.056917
RANDOM,520000,LastQuickSort,3,46.848823
RANDOM,520000,LastQuickSort,4,49.510439
RANDOM,520000,LastQuickSort,5,51.270982
RANDOM,520000,MiddleQuickSort,1,46.277682
RANDOM,520000,MiddleQuickSort,2,47.000605
RANDOM,520000,MiddleQuickSort,3,43.898077
RANDOM,520000,MiddleQuickSort,4,75.015802
RANDOM,520000,MiddleQuickSort,5,77.034295
RANDOM,520000,MedianOf3QuickSort,1,63.951845
RANDOM,520000,MedianOf3QuickSort,2,56.980334
RANDOM,520000,MedianOf3QuickSort,3,60.628912
RANDOM,520000,MedianOf3QuickSort,4,56.124961
RANDOM,520000,MedianOf3QuickSort,5,53.472380
RANDOM,530000,LastQuickSort,1,47.599912
RANDOM,530000,LastQuickSort,2,47.092285
RANDOM,530000,LastQuickSort,3,44.959869
RANDOM,530000,LastQuickSort,4,45.438710
RANDOM,530000,LastQuickSort,5,47.336820
RANDOM,530000,MiddleQuickSort,1,49.151480
RANDOM,530000,MiddleQuickSort,2,73.889007
RANDOM,530000,MiddleQuickSort,3,118.458702
RANDOM,530000,MiddleQuickSort,4,45.762283
RANDOM,530000,MiddleQuickSort,5,45.159670
RANDOM,530000,MedianOf3QuickSort,1,54.227151
RANDOM,530000,MedianOf3QuickSort,2,52.402963
RANDOM,530000,MedianOf3QuickSort,3,54.955743
RANDOM,530000,MedianOf3QuickSort,4,58.514508
RANDOM,530000,MedianOf3QuickSort,5,59.206243
RANDOM,540000,LastQuickSort,1,44.849057
RANDOM,540000,LastQuickSort,2,51.557887
RANDOM,540000,LastQuickSort,3,64.776664
RANDOM,540000,LastQuickSort,4,44.242675
RANDOM,540000,LastQuickSort,5,52.200493
RANDOM,540000,MiddleQuickSort,1,54.307626
RANDOM,540000,MiddleQuickSort,2,91.272418
RANDOM,540000,MiddleQuickSort,3,95.472938
RANDOM,540000,MiddleQuickSort,4,61.164063
RANDOM,540000,MiddleQuickSort,5,48.186414
RANDOM,540000,MedianOf3QuickSort,1,63.942602
RANDOM,540000,MedianOf3QuickSort,2,61.186741
RANDOM,540000,MedianOf3QuickSort,3,60.127805
RANDOM,540000,MedianOf3QuickSort,4,62.831688
RANDOM,540000,MedianOf3QuickSort,5,57.214138
RANDOM,550000,LastQuickSort,1,47.310651
RANDOM,550000,LastQuickSort,2,57.943093
RANDOM,550000,LastQuickSort,3,99.746596
RANDOM,550000,LastQuickSort,4,175.375961
RANDOM,550000,LastQuickSort,5,185.970558
RANDOM,550000,MiddleQuickSort,1,99.887633
RANDOM,550000,MiddleQuickSort,2,54.271628
RANDOM,550000,MiddleQuickSort,3,47.129060
RANDOM,550000,MiddleQuickSort,4,67.890729
RANDOM,550000,MiddleQuickSort,5,113.431703
RANDOM,550000,MedianOf3QuickSort,1,97.821090
RANDOM,550000,MedianOf3QuickSort,2,58.310396
RANDOM,550000,MedianOf3QuickSort,3,56.476928
RANDOM,550000,MedianOf3QuickSort,4,66.609454
RANDOM,550000,MedianOf3QuickSort,5,104.402658
RANDOM,560000,LastQuickSort,1,66.132183
RANDOM,560000,LastQuickSort,2,65.527487
RANDOM,560000,LastQuickSort,3,47.742474
RANDOM,560000,LastQuickSort,4,47.793685
RANDOM,560000,LastQuickSort,5,49.266364
RANDOM,560000,MiddleQuickSort,1,49.781289
RANDOM,560000,MiddleQuickSort,2,48.013392
RANDOM,560000,MiddleQuickSort,3,47.663046
RANDOM,560000,MiddleQuickSort,4,144.944307
RANDOM,560000,MiddleQuickSort,5,152.016869
RANDOM,560000,MedianOf3QuickSort,1,68.970856
RANDOM,560000,MedianOf3QuickSort,2,57.463292
RANDOM,560000,MedianOf3QuickSort,3,90.934848
RANDOM,560000,MedianOf3QuickSort,4,111.455171
RANDOM,560000,MedianOf3QuickSort,5,71.643547
RANDOM,570000,LastQuickSort,1,55.381108
RANDOM,570000,LastQuickSort,2,51.295885
RANDOM,570000,LastQuickSort,3,53.874059
RANDOM,570000,LastQuickSort,4,51.629959
RANDOM,570000,LastQuickSort,5,53.387010
RANDOM,570000,MiddleQuickSort,1,54.694478
RANDOM,570000,MiddleQuickSort,2,50.312347
RANDOM,570000,MiddleQuickSort,3,50.981499
RANDOM,570000,MiddleQuickSort,4,52.915799
RANDOM,570000,MiddleQuickSort,5,55.279366
RANDOM,570000,MedianOf3QuickSort,1,65.669175
RANDOM,570000,MedianOf3QuickSort,2,60.323467
RANDOM,570000,MedianOf3QuickSort,3,170.153905
RANDOM,570000,MedianOf3QuickSort,4,206.465594
RANDOM,570000,MedianOf3QuickSort,5,74.042690
RANDOM,580000,LastQuickSort,1,52.248041
RANDOM,580000,LastQuickSort,2,50.891421
RANDOM,580000,LastQuickSort,3,156.402957
RANDOM,580000,LastQuickSort,4,76.338966
RANDOM,580000,LastQuickSort,5,70.076469
RANDOM,580000,MiddleQuickSort,1,183.798963
RANDOM,580000,MiddleQuickSort,2,52.423876
RANDOM,580000,MiddleQuickSort,3,49.736667
RANDOM,580000,MiddleQuickSort,4,50.073775
RANDOM,580000,MiddleQuickSort,5,97.764382
RANDOM,580000,MedianOf3QuickSort,1,106.458811
RANDOM,580000,MedianOf3QuickSort,2,63.324779
RANDOM,580000,MedianOf3QuickSort,3,61.495012
RANDOM,580000,MedianOf3QuickSort,4,97.780865
RANDOM,580000,MedianOf3QuickSort,5,73.555085
RANDOM,590000,LastQuickSort,1,51.995005
RANDOM,590000,LastQuickSort,2,64.187875
RANDOM,590000,LastQuickSort,3,60.466368
RANDOM,590000,LastQuickSort,4,52.226278
RANDOM,590000,LastQuickSort,5,86.403533
RANDOM,590000,MiddleQuickSort,1,77.511015
RANDOM,590000,MiddleQuickSort,2,73.792178
RANDOM,590000,MiddleQuickSort,3,71.163266
RANDOM,590000,MiddleQuickSort,4,62.293669
RANDOM,590000,MiddleQuickSort,5,68.072830
RANDOM,590000,MedianOf3QuickSort,1,90.818226
RANDOM,590000,MedianOf3QuickSort,2,87.225954
RANDOM,590000,MedianOf3QuickSort,3,62.392589
RANDOM,590000,MedianOf3QuickSort,4,86.783529
RANDOM,590000,MedianOf3QuickSort,5,107.503871
RANDOM,600000,LastQuickSort,1,76.480384
RANDOM,600000,LastQuickSort,2,76.580024
RANDOM,600000,LastQuickSort,3,93.157667
RANDOM,600000,LastQuickSort,4,180.978611
RANDOM,600000,LastQuickSort,5,126.027906
RANDOM,600000,MiddleQuickSort,1,155.392447
RANDOM,600000,MiddleQuickSort,2,97.642673
RANDOM,600000,MiddleQuickSort,3,124.809001
RANDOM,600000,MiddleQuickSort,4,53.776066
RANDOM,600000,MiddleQuickSort,5,53.304113
RANDOM,600000,MedianOf3QuickSort,1,72.083614
RANDOM,600000,MedianOf3QuickSort,2,182.635586
RANDOM,600000,MedianOf3QuickSort,3,130.631003
RANDOM,600000,MedianOf3QuickSort,4,93.424164
RANDOM,600000,MedianOf3QuickSort,5,193.130687
RANDOM,610000,LastQuickSort,1,167.923821
RANDOM,610000,LastQuickSort,2,64.104669
RANDOM,610000,LastQuickSort,3,109.348955
RANDOM,610000,LastQuickSort,4,208.657164
RANDOM,610000,LastQuickSort,5,170.300559
RANDOM,610000,MiddleQuickSort,1,156.193267
RANDOM,610000,MiddleQuickSort,2,70.065475
RANDOM,610000,MiddleQuickSort,3,53.505626
RANDOM,610000,MiddleQuickSort,4,160.142042
RANDOM,610000,MiddleQuickSort,5,219.299902
RANDOM,610000,MedianOf3QuickSort,1,173.916848
RANDOM,610000,MedianOf3QuickSort,2,162.387248
RANDOM,610000,MedianOf3QuickSort,3,101.254326
RANDOM,610000,MedianOf3QuickSort,4,81.018910
RANDOM,610000,MedianOf3QuickSort,5,80.278413
RANDOM,620000,LastQuickSort,1,76.908861
RANDOM,620000,LastQuickSort,2,63.556082
RANDOM,620000,LastQuickSort,3,57.645064
RANDOM,620000,LastQuickSort,4,63.036188
RANDOM,620000,LastQuickSort,5,59.485238
RANDOM,620000,MiddleQuickSort,1,56.807139
RANDOM,620000,MiddleQuickSort,2,61.753319
RANDOM,620000,MiddleQuickSort,3,56.442688
RANDOM,620000,MiddleQuickSort,4,55.645184
RANDOM,620000,MiddleQuickSort,5,57.095037
RANDOM,620000,MedianOf3QuickSort,1,81.860544
RANDOM,620000,MedianOf3QuickSort,2,71.949774
RANDOM,620000,MedianOf3QuickSort,3,69.796672
RANDOM,620000,MedianOf3QuickSort,4,71.286058
RANDOM,620000,MedianOf3QuickSort,5,69.922111
RANDOM,630000,LastQuickSort,1,61.442083
RANDOM,630000,LastQuickSort,2,59.353763
RANDOM,630000,LastQuickSort,3,64.274292
RANDOM,630000,LastQuickSort,4,59.448428
RANDOM,630000,LastQuickSort,5,58.393961
RANDOM,630000,MiddleQuickSort,1,59.009747
RANDOM,630000,MiddleQuickSort,2,56.106070
RANDOM,630000,MiddleQuickSort,3,58.628264
RANDOM,630000,MiddleQuickSort,4,58.143663
RANDOM,630000,MiddleQuickSort,5,60.438598
RANDOM,630000,MedianOf3QuickSort,1,72.937096
RANDOM,630000,MedianOf3QuickSort,2,75.168248
RANDOM,630000,MedianOf3QuickSort,3,72.804100
RANDOM,630000,MedianOf3QuickSort,4,72.677543
RANDOM,630000,MedianOf3QuickSort,5,72.566880
RANDOM,640000,LastQuickSort,1,63.318710
RANDOM,640000,LastQuickSort,2,97.918347
RANDOM,640000,LastQuickSort,3,59.368106
RANDOM,640000,LastQuickSort,4,58.279703
RANDOM,640000,LastQuickSort,5,110.862087
RANDOM,640000,MiddleQuickSort,1,75.402533
RANDOM,640000,MiddleQuickSort,2,57.118413
RANDOM,640000,MiddleQuickSort,3,56.986453
RANDOM,640000,MiddleQuickSort,4,56.762765
RANDOM,640000,MiddleQuickSort,5,115.538726
RANDOM,640000,MedianOf3QuickSort,1,164.510413
RANDOM,640000,MedianOf3QuickSort,2,80.257398
RANDOM,640000,MedianOf3QuickSort,3,99.880733
RANDOM,640000,MedianOf3QuickSort,4,94.134686
RANDOM,640000,MedianOf3QuickSort,5,73.461332
RANDOM,650000,LastQuickSort,1,69.846173
RANDOM,650000,LastQuickSort,2,63.000293
RANDOM,650000,LastQuickSort,3,73.495632
RANDOM,650000,LastQuickSort,4,88.266778
RANDOM,650000,LastQuickSort,5,93.286922
RANDOM,650000,MiddleQuickSort,1,57.803923
RANDOM,650000,MiddleQuickSort,2,59.564982
RANDOM,650000,MiddleQuickSort,3,57.313266
RANDOM,650000,MiddleQuickSort,4,57.278060
RANDOM,650000,MiddleQuickSort,5,77.152937
RANDOM,650000,MedianOf3QuickSort,1,74.982996
RANDOM,650000,MedianOf3QuickSort,2,76.531215
RANDOM,650000,MedianOf3QuickSort,3,77.159462
RANDOM,650000,MedianOf3QuickSort,4,73.504468
RANDOM,650000,MedianOf3QuickSort,5,76.049438
RANDOM,660000,LastQuickSort,1,65.164510
RANDOM,660000,LastQuickSort,2,65.267415
RANDOM,660000,LastQuickSort,3,61.045984
RANDOM,660000,LastQuickSort,4,62.035304
RANDOM,660000,LastQuickSort,5,60.542523
RANDOM,660000,MiddleQuickSort,1,64.624232
RANDOM,660000,MiddleQuickSort,2,64.864143
RANDOM,660000,MiddleQuickSort,3,61.919322
RANDOM,660000,MiddleQuickSort,4,64.499197
RANDOM,660000,MiddleQuickSort,5,66.822765
RANDOM,660000,MedianOf3QuickSort,1,82.102242
RANDOM,660000,MedianOf3QuickSort,2,78.668625
RANDOM,660000,MedianOf3QuickSort,3,79.446551
RANDOM,660000,MedianOf3QuickSort,4,73.852269
RANDOM,660000,MedianOf3QuickSort,5,73.486673
RANDOM,670000,LastQuickSort,1,77.085175
RANDOM,670000,LastQuickSort,2,73.934646
RANDOM,670000,LastQuickSort,3,70.200221
RANDOM,670000,LastQuickSort,4,60.148461
RANDOM,670000,LastQuickSort,5,123.122649
RANDOM,670000,MiddleQuickSort,1,210.237814
RANDOM,670000,MiddleQuickSort,2,80.398202
RANDOM,670000,MiddleQuickSort,3,58.598892
RANDOM,670000,MiddleQuickSort,4,140.078115
