DataType,ArraySize,Algorithm,TrialNumber,TimeMS
Random,840000,MiddleQuickSort,1,104.423430
Random,840000,MiddleQuickSort,2,96.918018
Random,840000,MiddleQuickSort,3,93.086527
Random,840000,MiddleQuickSort,4,109.095805
Random,840000,MiddleQuickSort,5,90.241738
Random,840000,MedianOf3QuickSort,1,100.965170
Random,840000,MedianOf3QuickSort,2,105.919071
Random,840000,MedianOf3QuickSort,3,106.991356
Random,840000,MedianOf3QuickSort,4,118.727814
Random,840000,MedianOf3QuickSort,5,256.093621
Random,840000,TwoPointerQuickSort,1,101.134432
Random,840000,TwoPointerQuickSort,2,65.084896
Random,840000,TwoPointerQuickSort,3,73.251706
Random,840000,TwoPointerQuickSort,4,60.941024
Random,840000,TwoPointerQuickSort,5,60.511100
Random,850000,LastQuickSort,1,87.111674
Random,850000,LastQuickSort,2,103.290413
Random,850000,LastQuickSort,3,80.998333
Random,850000,LastQuickSort,4,80.615278
Random,850000,LastQuickSort,5,81.003443
Random,850000,MiddleQuickSort,1,98.356323
Random,850000,MiddleQuickSort,2,111.409197
Random,850000,MiddleQuickSort,3,99.747933
Random,850000,MiddleQuickSort,4,98.067490
Random,850000,MiddleQuickSort,5,90.053342
Random,850000,MedianOf3QuickSort,1,103.059347
Random,850000,MedianOf3QuickSort,2,219.565518
Random,850000,MedianOf3QuickSort,3,151.579845
Random,850000,MedianOf3QuickSort,4,165.510214
Random,850000,MedianOf3QuickSort,5,115.164903
Random,850000,TwoPointerQuickSort,1,63.562322
Random,850000,TwoPointerQuickSort,2,63.780371
Random,850000,TwoPointerQuickSort,3,60.846128
Random,850000,TwoPointerQuickSort,4,70.126900
Random,850000,TwoPointerQuickSort,5,64.729808
Random,860000,LastQuickSort,1,95.108655
Random,860000,LastQuickSort,2,83.628504
Random,860000,LastQuickSort,3,82.682827
Random,860000,LastQuickSort,4,86.145263
Random,860000,LastQuickSort,5,98.750660
Random,860000,MiddleQuickSort,1,114.030014
Random,860000,MiddleQuickSort,2,104.816651
Random,860000,MiddleQuickSort,3,92.372402
Random,860000,MiddleQuickSort,4,92.349932
Random,860000,MiddleQuickSort,5,103.005341
Random,860000,MedianOf3QuickSort,1,232.158380
Random,860000,MedianOf3QuickSort,2,195.586532
Random,860000,MedianOf3QuickSort,3,193.881208
Random,860000,MedianOf3QuickSort,4,107.474115
Random,860000,MedianOf3QuickSort,5,104.377277
Random,860000,TwoPointerQuickSort,1,54.413285
Random,860000,TwoPointerQuickSort,2,79.609134
Random,860000,TwoPointerQuickSort,3,121.041489
Random,860000,TwoPointerQuickSort,4,105.215136
Random,860000,TwoPointerQuickSort,5,65.880804
Random,870000,LastQuickSort,1,87.739394
Random,870000,LastQuickSort,2,82.503257
Random,870000,LastQuickSort,3,82.121649
Random,870000,LastQuickSort,4,169.005632
Random,870000,LastQuickSort,5,154.139133
Random,870000,MiddleQuickSort,1,95.451688
Random,870000,MiddleQuickSort,2,122.687504
Random,870000,MiddleQuickSort,3,95.718438
Random,870000,MiddleQuickSort,4,93.170818
Random,870000,MiddleQuickSort,5,238.440296
Random,870000,MedianOf3QuickSort,1,131.644917
Random,870000,MedianOf3QuickSort,2,124.557834
Random,870000,MedianOf3QuickSort,3,120.392070
Random,870000,MedianOf3QuickSort,4,137.780536
Random,870000,MedianOf3QuickSort,5,121.297533
Random,870000,TwoPointerQuickSort,1,65.803557
Random,870000,TwoPointerQuickSort,2,66.433687
Random,870000,TwoPointerQuickSort,3,62.287404
Random,870000,TwoPointerQuickSort,4,62.589449
Random,870000,TwoPointerQuickSort,5,56.383816
Random,880000,LastQuickSort,1,102.459787
Random,880000,LastQuickSort,2,87.033751
Random,880000,LastQuickSort,3,84.088998
Random,880000,LastQuickSort,4,84.235970
Random,880000,LastQuickSort,5,143.335499
Random,880000,MiddleQuickSort,1,237.283594
Random,880000,MiddleQuickSort,2,307.740174
Random,880000,MiddleQuickSort,3,182.444568
Random,880000,MiddleQuickSort,4,122.745177
Random,880000,MiddleQuickSort,5,219.605427
Random,880000,MedianOf3QuickSort,1,223.354517
Random,880000,MedianOf3QuickSort,2,253.228113
Random,880000,MedianOf3QuickSort,3,106.464651
Random,880000,MedianOf3QuickSort,4,162.354676
Random,880000,MedianOf3QuickSort,5,350.326990
Random,880000,TwoPointerQuickSort,1,69.086495
Random,880000,TwoPointerQuickSort,2,61.880076
Random,880000,TwoPointerQuickSort,3,61.949112
Random,880000,TwoPointerQuickSort,4,56.428222
Random,880000,TwoPointerQuickSort,5,58.818300
Random,890000,LastQuickSort,1,98.649190
Random,890000,LastQuickSort,2,98.232116
Random,890000,LastQuickSort,3,98.586629
Random,890000,LastQuickSort,4,103.931929
Random,890000,LastQuickSort,5,84.853868
Random,890000,MiddleQuickSort,1,104.445082
Random,890000,MiddleQuickSort,2,110.138515
Random,890000,MiddleQuickSort,3,121.819236
Random,890000,MiddleQuickSort,4,166.152139
Random,890000,MiddleQuickSort,5,99.995918
Random,890000,MedianOf3QuickSort,1,258.925164
Random,890000,MedianOf3QuickSort,2,360.892944
Random,890000,MedianOf3QuickSort,3,130.288683
Random,890000,MedianOf3QuickSort,4,145.256094
Random,890000,MedianOf3QuickSort,5,125.220289
Random,890000,TwoPointerQuickSort,1,60.472691
Random,890000,TwoPointerQuickSort,2,65.800089
Random,890000,TwoPointerQuickSort,3,55.872790
Random,890000,TwoPointerQuickSort,4,55.273938
Random,890000,TwoPointerQuickSort,5,55.191380
Random,900000,LastQuickSort,1,86.102613
Random,900000,LastQuickSort,2,113.404733
Random,900000,LastQuickSort,3,100.246162
Random,900000,LastQuickSort,4,88.887292
Random,900000,LastQuickSort,5,85.770763
Random,900000,MiddleQuickSort,1,96.852728
Random,900000,MiddleQuickSort,2,239.545630
Random,900000,MiddleQuickSort,3,134.089574
Random,900000,MiddleQuickSort,4,145.702973
Random,900000,MiddleQuickSort,5,248.029740
Random,900000,MedianOf3QuickSort,1,121.451392
Random,900000,MedianOf3QuickSort,2,340.182489
Random,900000,MedianOf3QuickSort,3,318.533427
Random,900000,MedianOf3QuickSort,4,122.124804
Random,900000,MedianOf3QuickSort,5,118.782218
Random,900000,TwoPointerQuickSort,1,56.161694
Random,900000,TwoPointerQuickSort,2,56.012386
Random,900000,TwoPointerQuickSort,3,126.631577
Random,900000,TwoPointerQuickSort,4,138.220901
Random,900000,TwoPointerQuickSort,5,114.489287
Random,910000,LastQuickSort,1,172.089675
Random,910000,LastQuickSort,2,130.442609
Random,910000,LastQuickSort,3,88.279218
Random,910000,LastQuickSort,4,88.352756
Random,910000,LastQuickSort,5,88.746484
Random,910000,MiddleQuickSort,1,306.687784
Random,910000,MiddleQuickSort,2,344.335092
Random,910000,MiddleQuickSort,3,267.435453
Random,910000,MiddleQuickSort,4,170.765877
Random,910000,MiddleQuickSort,5,137.072114
Random,910000,MedianOf3QuickSort,1,174.789628
Random,910000,MedianOf3QuickSort,2,208.945756
Random,910000,MedianOf3QuickSort,3,134.534249
Random,910000,MedianOf3QuickSort,4,127.049747
Random,910000,MedianOf3QuickSort,5,135.481809
Random,910000,TwoPointerQuickSort,1,71.854894
Random,910000,TwoPointerQuickSort,2,59.991513
Random,910000,TwoPointerQuickSort,3,59.164499
Random,910000,TwoPointerQuickSort,4,73.434418
Random,910000,TwoPointerQuickSort,5,70.517820
Random,920000,LastQuickSort,1,90.346914
Random,920000,LastQuickSort,2,94.476251
Random,920000,LastQuickSort,3,99.655334
Random,920000,LastQuickSort,4,109.310432
Random,920000,LastQuickSort,5,99.654266
Random,920000,MiddleQuickSort,1,118.092765
Random,920000,MiddleQuickSort,2,107.663107
Random,920000,MiddleQuickSort,3,103.259749
Random,920000,MiddleQuickSort,4,104.933593
Random,920000,MiddleQuickSort,5,166.390592
Random,920000,MedianOf3QuickSort,1,160.834040
Random,920000,MedianOf3QuickSort,2,141.924239
Random,920000,MedianOf3QuickSort,3,127.631104
Random,920000,MedianOf3QuickSort,4,120.947098
Random,920000,MedianOf3QuickSort,5,117.708107
Random,920000,TwoPointerQuickSort,1,57.762442
Random,920000,TwoPointerQuickSort,2,57.733301
Random,920000,TwoPointerQuickSort,3,57.767881
Random,920000,TwoPointerQuickSort,4,91.380633
Random,920000,TwoPointerQuickSort,5,75.087863
Random,930000,LastQuickSort,1,118.061195
Random,930000,LastQuickSort,2,93.910921
Random,930000,LastQuickSort,3,92.465930
Random,930000,LastQuickSort,4,256.930904
Random,930000,LastQuickSort,5,112.086959
Random,930000,MiddleQuickSort,1,230.682012
Random,930000,MiddleQuickSort,2,113.548658
Random,930000,MiddleQuickSort,3,121.347685
Random,930000,MiddleQuickSort,4,130.260375
Random,930000,MiddleQuickSort,5,118.376692
Random,930000,MedianOf3QuickSort,1,136.870169
Random,930000,MedianOf3QuickSort,2,122.824246
Random,930000,MedianOf3QuickSort,3,128.973715
Random,930000,MedianOf3QuickSort,4,132.616790
Random,930000,MedianOf3QuickSort,5,168.187409
Random,930000,TwoPointerQuickSort,1,60.105162
Random,930000,TwoPointerQuickSort,2,59.046479
Random,930000,TwoPointerQuickSort,3,59.342743
Random,930000,TwoPointerQuickSort,4,191.333786
Random,930000,TwoPointerQuickSort,5,139.865641
Random,940000,LastQuickSort,1,266.597657
Random,940000,LastQuickSort,2,127.158831
Random,940000,LastQuickSort,3,104.231981
Random,940000,LastQuickSort,4,111.932028
Random,940000,LastQuickSort,5,113.810924
Random,940000,MiddleQuickSort,1,125.995922
Random,940000,MiddleQuickSort,2,116.683893
Random,940000,MiddleQuickSort,3,142.420659
Random,940000,MiddleQuickSort,4,133.598193
Random,940000,MiddleQuickSort,5,120.154696
Random,940000,MedianOf3QuickSort,1,161.843071
Random,940000,MedianOf3QuickSort,2,140.517205
Random,940000,MedianOf3QuickSort,3,156.460074
Random,940000,MedianOf3QuickSort,4,178.229506
Random,940000,MedianOf3QuickSort,5,287.364654
Random,940000,TwoPointerQuickSort,1,106.839484
Random,940000,TwoPointerQuickSort,2,77.821263
Random,940000,TwoPointerQuickSort,3,71.432414
Random,940000,TwoPointerQuickSort,4,69.049548
Random,940000,TwoPointerQuickSort,5,70.203925
Random,950000,LastQuickSort,1,118.349824
Random,950000,LastQuickSort,2,108.373585
Random,950000,LastQuickSort,3,133.818013
Random,950000,LastQuickSort,4,108.686951
Random,950000,LastQuickSort,5,106.454927
Random,950000,MiddleQuickSort,1,160.969838
Random,950000,MiddleQuickSort,2,166.769414
Random,950000,MiddleQuickSort,3,354.642660
Random,950000,MiddleQuickSort,4,116.097157
Random,950000,MiddleQuickSort,5,140.563324
Random,950000,MedianOf3QuickSort,1,158.556360
Random,950000,MedianOf3QuickSort,2,162.747421
Random,950000,MedianOf3QuickSort,3,151.459620
Random,950000,MedianOf3QuickSort,4,145.090206
Random,950000,MedianOf3QuickSort,5,128.467137
Random,950000,TwoPointerQuickSort,1,62.429804
Random,950000,TwoPointerQuickSort,2,69.277423
Random,950000,TwoPointerQuickSort,3,70.075236
Random,950000,TwoPointerQuickSort,4,68.254957
Random,950000,TwoPointerQuickSort,5,66.183443
Random,960000,LastQuickSort,1,105.001786
Random,960000,LastQuickSort,2,99.537426
Random,960000,LastQuickSort,3,143.074376
Random,960000,LastQuickSort,4,189.369183
Random,960000,LastQuickSort,5,170.380870
Random,960000,MiddleQuickSort,1,296.771155
Random,960000,MiddleQuickSort,2,161.675715
Random,960000,MiddleQuickSort,3,137.961142
Random,960000,MiddleQuickSort,4,142.188857
Random,960000,MiddleQuickSort,5,124.123426
Random,960000,MedianOf3QuickSort,1,135.150929
Random,960000,MedianOf3QuickSort,2,133.938172
Random,960000,MedianOf3QuickSort,3,139.009619
Random,960000,MedianOf3QuickSort,4,151.352358
Random,960000,MedianOf3QuickSort,5,124.456641
Random,960000,TwoPointerQuickSort,1,100.014898
Random,960000,TwoPointerQuickSort,2,174.217147
Random,960000,TwoPointerQuickSort,3,60.902827
Random,960000,TwoPointerQuickSort,4,60.590118
Random,960000,TwoPointerQuickSort,5,61.479673
Random,970000,LastQuickSort,1,121.912417
Random,970000,LastQuickSort,2,103.203969
Random,970000,LastQuickSort,3,120.775919
Random,970000,LastQuickSort,4,123.862405
Random,970000,LastQuickSort,5,118.749769
Random,970000,MiddleQuickSort,1,136.413811
Random,970000,MiddleQuickSort,2,111.718546
Random,970000,MiddleQuickSort,3,138.041572
Random,970000,MiddleQuickSort,4,127.110872
Random,970000,MiddleQuickSort,5,117.198338
Random,970000,MedianOf3QuickSort,1,126.710005
Random,970000,MedianOf3QuickSort,2,149.472875
Random,970000,MedianOf3QuickSort,3,184.767611
Random,970000,MedianOf3QuickSort,4,128.913237
Random,970000,MedianOf3QuickSort,5,133.376038
Random,970000,TwoPointerQuickSort,1,72.057081
Random,970000,TwoPointerQuickSort,2,76.228621
Random,970000,TwoPointerQuickSort,3,74.375572
Random,970000,TwoPointerQuickSort,4,67.482183
Random,970000,TwoPointerQuickSort,5,74.033724
Random,980000,LastQuickSort,1,99.660815
Random,980000,LastQuickSort,2,121.753881
Random,980000,LastQuickSort,3,116.829472
Random,980000,LastQuickSort,4,98.292370
Random,980000,LastQuickSort,5,117.470149
Random,980000,MiddleQuickSort,1,133.949170
Random,980000,MiddleQuickSort,2,171.514014
Random,980000,MiddleQuickSort,3,176.262996
Random,980000,MiddleQuickSort,4,125.086419
Random,980000,MiddleQuickSort,5,120.926376
Random,980000,MedianOf3QuickSort,1,167.442689
Random,980000,MedianOf3QuickSort,2,299.167070
Random,980000,MedianOf3QuickSort,3,158.384488
Random,980000,MedianOf3QuickSort,4,295.921241
Random,980000,MedianOf3QuickSort,5,352.786211
Random,980000,TwoPointerQuickSort,1,96.492016
Random,980000,TwoPointerQuickSort,2,77.606168
Random,980000,TwoPointerQuickSort,3,94.470630
Random,980000,TwoPointerQuickSort,4,63.564154
Random,980000,TwoPointerQuickSort,5,63.056748
Random,990000,LastQuickSort,1,126.281546
Random,990000,LastQuickSort,2,107.344536
Random,990000,LastQuickSort,3,101.041141
Random,990000,LastQuickSort,4,118.238636
Random,990000,LastQuickSort,5,105.543224
Random,990000,MiddleQuickSort,1,123.178663
Random,990000,MiddleQuickSort,2,112.020703
Random,990000,MiddleQuickSort,3,119.919995
Random,990000,MiddleQuickSort,4,137.701160
Random,990000,MiddleQuickSort,5,115.783904
Random,990000,MedianOf3QuickSort,1,130.528967
Random,990000,MedianOf3QuickSort,2,134.583715
Random,990000,MedianOf3QuickSort,3,138.630991
Random,990000,MedianOf3QuickSort,4,150.450035
Random,990000,MedianOf3QuickSort,5,236.135041
Random,990000,TwoPointerQuickSort,1,138.280041
Random,990000,TwoPointerQuickSort,2,61.436515
Random,990000,TwoPointerQuickSort,3,61.105015
Random,990000,TwoPointerQuickSort,4,61.216058
Random,990000,TwoPointerQuickSort,5,95.046349
Random,1000000,LastQuickSort,1,131.078817
Random,1000000,LastQuickSort,2,132.608893
Random,1000000,LastQuickSort,3,120.945251
Random,1000000,LastQuickSort,4,106.330297
Random,1000000,LastQuickSort,5,114.655461
Random,1000000,MiddleQuickSort,1,117.754511
Random,1000000,MiddleQuickSort,2,116.088769
Random,1000000,MiddleQuickSort,3,120.142176
Random,1000000,MiddleQuickSort,4,130.726002
Random,1000000,MiddleQuickSort,5,113.866820
Random,1000000,MedianOf3QuickSort,1,253.212185
Random,1000000,MedianOf3QuickSort,2,330.910123
Random,1000000,MedianOf3QuickSort,3,151.968096
Random,1000000,MedianOf3QuickSort,4,149.618918
Random,1000000,MedianOf3QuickSort,5,144.780692
Random,1000000,TwoPointerQuickSort,1,69.980592
Random,1000000,TwoPointerQuickSort,2,69.058792
Random,1000000,TwoPointerQuickSort,3,78.558503
Random,1000000,TwoPointerQuickSort,4,63.632401
Random,1000000,TwoPointerQuickSort,5,75.133923
Forward-Sorted,100,InsertionSort,1,0.026431
Forward-Sorted,100,InsertionSort,2,0.000376
Forward-Sorted,100,InsertionSort,3,0.000376
Forward-Sorted,100,InsertionSort,4,0.000376
Forward-Sorted,100,InsertionSort,5,0.000376
Forward-Sorted,100,LastQuickSort,1,0.013263
Forward-Sorted,100,LastQuickSort,2,0.011287
Forward-Sorted,100,LastQuickSort,3,0.011099
Forward-Sorted,100,LastQuickSort,4,0.010911
Forward-Sorted,100,LastQuickSort,5,0.010912
Forward-Sorted,100,MiddleQuickSort,1,0.004044
Forward-Sorted,100,MiddleQuickSort,2,0.002446
Forward-Sorted,100,MiddleQuickSort,3,0.001975
Forward-Sorted,100,MiddleQuickSort,4,0.001975
Forward-Sorted,100,MiddleQuickSort,5,0.001975
Forward-Sorted,100,MedianOf3QuickSort,1,0.009500
Forward-Sorted,100,MedianOf3QuickSort,2,0.007713
Forward-Sorted,100,MedianOf3QuickSort,3,0.007431
Forward-Sorted,100,MedianOf3QuickSort,4,0.007430
Forward-Sorted,100,MedianOf3QuickSort,5,0.007430
Forward-Sorted,100,TwoPointerQuickSort,1,0.011663
Forward-Sorted,100,TwoPointerQuickSort,2,0.011288
Forward-Sorted,100,TwoPointerQuickSort,3,0.009971
Forward-Sorted,100,TwoPointerQuickSort,4,0.009971
Forward-Sorted,100,TwoPointerQuickSort,5,0.009970
Forward-Sorted,500,InsertionSort,1,0.001599
Forward-Sorted,500,InsertionSort,2,0.001223
Forward-Sorted,500,InsertionSort,3,0.001223
Forward-Sorted,500,InsertionSort,4,0.001129
Forward-Sorted,500,InsertionSort,5,0.001129
Forward-Sorted,500,LastQuickSort,1,0.287827
Forward-Sorted,500,LastQuickSort,2,0.263936
Forward-Sorted,500,LastQuickSort,3,0.239104
Forward-Sorted,500,LastQuickSort,4,0.277104
Forward-Sorted,500,LastQuickSort,5,0.251990
Forward-Sorted,500,MiddleQuickSort,1,0.012228
Forward-Sorted,500,MiddleQuickSort,2,0.009688
Forward-Sorted,500,MiddleQuickSort,3,0.009312
Forward-Sorted,500,MiddleQuickSort,4,0.009218
Forward-Sorted,500,MiddleQuickSort,5,0.010723
Forward-Sorted,500,MedianOf3QuickSort,1,0.172602
Forward-Sorted,500,MedianOf3QuickSort,2,0.169498
Forward-Sorted,500,MedianOf3QuickSort,3,0.169404
Forward-Sorted,500,MedianOf3QuickSort,4,0.169310
Forward-Sorted,500,MedianOf3QuickSort,5,0.169687
Forward-Sorted,500,TwoPointerQuickSort,1,0.231485
Forward-Sorted,500,TwoPointerQuickSort,2,0.210321
Forward-Sorted,500,TwoPointerQuickSort,3,0.209192
Forward-Sorted,500,TwoPointerQuickSort,4,0.209098
Forward-Sorted,500,TwoPointerQuickSort,5,0.209098
Forward-Sorted,1000,InsertionSort,1,0.002916
Forward-Sorted,1000,InsertionSort,2,0.002352
Forward-Sorted,1000,InsertionSort,3,0.002258
Forward-Sorted,1000,InsertionSort,4,0.002257
Forward-Sorted,1000,InsertionSort,5,0.002258
Forward-Sorted,1000,LastQuickSort,1,1.065431
Forward-Sorted,1000,LastQuickSort,2,1.020187
Forward-Sorted,1000,LastQuickSort,3,1.078788
Forward-Sorted,1000,LastQuickSort,4,1.428320
Forward-Sorted,1000,LastQuickSort,5,1.622273
Forward-Sorted,1000,MiddleQuickSort,1,0.029724
Forward-Sorted,1000,MiddleQuickSort,2,0.026055
Forward-Sorted,1000,MiddleQuickSort,3,0.026808
Forward-Sorted,1000,MiddleQuickSort,4,0.024644
Forward-Sorted,1000,MiddleQuickSort,5,0.027936
Forward-Sorted,1000,MedianOf3QuickSort,1,0.820684
Forward-Sorted,1000,MedianOf3QuickSort,2,0.777886
Forward-Sorted,1000,MedianOf3QuickSort,3,0.838932
Forward-Sorted,1000,MedianOf3QuickSort,4,0.844481
Forward-Sorted,1000,MedianOf3QuickSort,5,0.321595
Forward-Sorted,1000,TwoPointerQuickSort,1,0.384522
Forward-Sorted,1000,TwoPointerQuickSort,2,0.368908
Forward-Sorted,1000,TwoPointerQuickSort,3,0.363640
Forward-Sorted,1000,TwoPointerQuickSort,4,0.364111
Forward-Sorted,1000,TwoPointerQuickSort,5,0.367026
Forward-Sorted,5000,InsertionSort,1,0.009406
Forward-Sorted,5000,InsertionSort,2,0.008372
Forward-Sorted,5000,InsertionSort,3,0.008653
Forward-Sorted,5000,InsertionSort,4,0.008936
Forward-Sorted,5000,InsertionSort,5,0.008465
Forward-Sorted,5000,LastQuickSort,1,15.663448
Forward-Sorted,5000,LastQuickSort,2,15.203300
Forward-Sorted,5000,LastQuickSort,3,15.367907
Forward-Sorted,5000,LastQuickSort,4,15.390387
Forward-Sorted,5000,LastQuickSort,5,14.013896
Forward-Sorted,5000,MiddleQuickSort,1,0.071204
Forward-Sorted,5000,MiddleQuickSort,2,0.056625
Forward-Sorted,5000,MiddleQuickSort,3,0.055966
Forward-Sorted,5000,MiddleQuickSort,4,0.055872
Forward-Sorted,5000,MiddleQuickSort,5,0.055966
Forward-Sorted,5000,MedianOf3QuickSort,1,7.562144
Forward-Sorted,5000,MedianOf3QuickSort,2,7.714712
Forward-Sorted,5000,MedianOf3QuickSort,3,9.399818
Forward-Sorted,5000,MedianOf3QuickSort,4,9.173789
Forward-Sorted,5000,MedianOf3QuickSort,5,8.437571
Forward-Sorted,5000,TwoPointerQuickSort,1,9.230414
Forward-Sorted,5000,TwoPointerQuickSort,2,9.534984
Forward-Sorted,5000,TwoPointerQuickSort,3,12.072473
Forward-Sorted,5000,TwoPointerQuickSort,4,13.226886
Forward-Sorted,5000,TwoPointerQuickSort,5,11.569810
Forward-Sorted,10000,InsertionSort,1,0.010252
Forward-Sorted,10000,InsertionSort,2,0.009594
Forward-Sorted,10000,InsertionSort,3,0.009500
Forward-Sorted,10000,InsertionSort,4,0.010723
Forward-Sorted,10000,InsertionSort,5,0.010723
Forward-Sorted,10000,LastQuickSort,1,55.849684
Forward-Sorted,10000,LastQuickSort,2,62.044272
Forward-Sorted,10000,LastQuickSort,3,47.500718
Forward-Sorted,10000,LastQuickSort,4,58.951352
Forward-Sorted,10000,LastQuickSort,5,61.893962
Forward-Sorted,10000,MiddleQuickSort,1,0.174013
Forward-Sorted,10000,MiddleQuickSort,2,0.172132
Forward-Sorted,10000,MiddleQuickSort,3,0.163949
Forward-Sorted,10000,MiddleQuickSort,4,0.194989
Forward-Sorted,10000,MiddleQuickSort,5,0.176176
Forward-Sorted,10000,MedianOf3QuickSort,1,34.862467
Forward-Sorted,10000,MedianOf3QuickSort,2,34.594205
Forward-Sorted,10000,MedianOf3QuickSort,3,33.782079
Forward-Sorted,10000,MedianOf3QuickSort,4,31.974694
Forward-Sorted,10000,MedianOf3QuickSort,5,30.890545
Forward-Sorted,10000,TwoPointerQuickSort,1,50.452923
Forward-Sorted,10000,TwoPointerQuickSort,2,49.102392
Forward-Sorted,10000,TwoPointerQuickSort,3,41.817916
Forward-Sorted,10000,TwoPointerQuickSort,4,41.258534
Forward-Sorted,10000,TwoPointerQuickSort,5,44.370549
Forward-Sorted,20000,InsertionSort,1,0.019565
Forward-Sorted,20000,InsertionSort,2,0.019094
Forward-Sorted,20000,InsertionSort,3,0.019376
Forward-Sorted,20000,InsertionSort,4,0.021352
Forward-Sorted,20000,InsertionSort,5,0.019000
Forward-Sorted,20000,MiddleQuickSort,1,0.254624
Forward-Sorted,20000,MiddleQuickSort,2,0.252837
Forward-Sorted,20000,MiddleQuickSort,3,0.277010
Forward-Sorted,20000,MiddleQuickSort,4,0.252178
Forward-Sorted,20000,MiddleQuickSort,5,0.252178
Forward-Sorted,30000,InsertionSort,1,0.046090
Forward-Sorted,30000,InsertionSort,2,0.045902
Forward-Sorted,30000,InsertionSort,3,0.046466
Forward-Sorted,30000,InsertionSort,4,0.045902
Forward-Sorted,30000,InsertionSort,5,0.046090
Forward-Sorted,30000,MiddleQuickSort,1,0.403429
Forward-Sorted,30000,MiddleQuickSort,2,0.392800
Forward-Sorted,30000,MiddleQuickSort,3,0.418949
Forward-Sorted,30000,MiddleQuickSort,4,0.393929
Forward-Sorted,30000,MiddleQuickSort,5,0.394493
Forward-Sorted,40000,InsertionSort,1,0.060575
Forward-Sorted,40000,InsertionSort,2,0.060481
Forward-Sorted,40000,InsertionSort,3,0.060387
Forward-Sorted,40000,InsertionSort,4,0.060199
Forward-Sorted,40000,InsertionSort,5,0.072427
Forward-Sorted,40000,MiddleQuickSort,1,0.716653
Forward-Sorted,40000,MiddleQuickSort,2,0.755217
Forward-Sorted,40000,MiddleQuickSort,3,0.686553
Forward-Sorted,40000,MiddleQuickSort,4,0.726905
Forward-Sorted,40000,MiddleQuickSort,5,0.731231
Forward-Sorted,50000,InsertionSort,1,0.048536
Forward-Sorted,50000,InsertionSort,2,0.047501
Forward-Sorted,50000,InsertionSort,3,0.047501
Forward-Sorted,50000,InsertionSort,4,0.047971
Forward-Sorted,50000,InsertionSort,5,0.047500
Forward-Sorted,50000,MiddleQuickSort,1,0.985197
Forward-Sorted,50000,MiddleQuickSort,2,0.980776
Forward-Sorted,50000,MiddleQuickSort,3,1.021316
Forward-Sorted,50000,MiddleQuickSort,4,1.066278
Forward-Sorted,50000,MiddleQuickSort,5,0.983128
Forward-Sorted,60000,MiddleQuickSort,1,0.799238
Forward-Sorted,60000,MiddleQuickSort,2,0.832912
Forward-Sorted,60000,MiddleQuickSort,3,0.892923
Forward-Sorted,60000,MiddleQuickSort,4,0.871571
Forward-Sorted,60000,MiddleQuickSort,5,0.796040
Forward-Sorted,70000,MiddleQuickSort,1,1.139363
Forward-Sorted,70000,MiddleQuickSort,2,1.013697
Forward-Sorted,70000,MiddleQuickSort,3,0.953687
Forward-Sorted,70000,MiddleQuickSort,4,0.964410
Forward-Sorted,70000,MiddleQuickSort,5,0.955192
Forward-Sorted,80000,MiddleQuickSort,1,1.177270
Forward-Sorted,80000,MiddleQuickSort,2,1.144537
Forward-Sorted,80000,MiddleQuickSort,3,1.191003
Forward-Sorted,80000,MiddleQuickSort,4,1.206617
Forward-Sorted,80000,MiddleQuickSort,5,1.159868
Forward-Sorted,90000,MiddleQuickSort,1,1.537995
Forward-Sorted,90000,MiddleQuickSort,2,1.340842
Forward-Sorted,90000,MiddleQuickSort,3,1.661591
Forward-Sorted,90000,MiddleQuickSort,4,2.020716
Forward-Sorted,90000,MiddleQuickSort,5,1.915556
Forward-Sorted,100000,MiddleQuickSort,1,2.226523
Forward-Sorted,100000,MiddleQuickSort,2,2.276939
Forward-Sorted,100000,MiddleQuickSort,3,2.100857
Forward-Sorted,100000,MiddleQuickSort,4,1.566589
Forward-Sorted,100000,MiddleQuickSort,5,1.779261
Forward-Sorted,110000,MiddleQuickSort,1,2.386145
Forward-Sorted,110000,MiddleQuickSort,2,2.464403
Forward-Sorted,110000,MiddleQuickSort,3,1.720191
Forward-Sorted,110000,MiddleQuickSort,4,1.674289
Forward-Sorted,110000,MiddleQuickSort,5,1.754712
Forward-Sorted,120000,MiddleQuickSort,1,2.545202
Forward-Sorted,120000,MiddleQuickSort,2,2.218810
Forward-Sorted,120000,MiddleQuickSort,3,1.887055
Forward-Sorted,120000,MiddleQuickSort,4,1.792242
Forward-Sorted,120000,MiddleQuickSort,5,1.955814
Forward-Sorted,130000,MiddleQuickSort,1,2.655536
Forward-Sorted,130000,MiddleQuickSort,2,2.705106
Forward-Sorted,130000,MiddleQuickSort,3,2.844881
Forward-Sorted,130000,MiddleQuickSort,4,2.138857
Forward-Sorted,130000,MiddleQuickSort,5,1.891289
Forward-Sorted,140000,MiddleQuickSort,1,2.111015
Forward-Sorted,140000,MiddleQuickSort,2,3.101480
Forward-Sorted,140000,MiddleQuickSort,3,2.978542
Forward-Sorted,140000,MiddleQuickSort,4,2.395268
Forward-Sorted,140000,MiddleQuickSort,5,2.263207
Forward-Sorted,150000,MiddleQuickSort,1,2.310143
Forward-Sorted,150000,MiddleQuickSort,2,2.280796
Forward-Sorted,150000,MiddleQuickSort,3,2.284652
