DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,820,LastQuickSort,5,0.020227
RANDOM,830,InsertionSort,1,0.083223
RANDOM,830,InsertionSort,2,0.061083
RANDOM,830,InsertionSort,3,0.060279
RANDOM,830,InsertionSort,4,0.059575
RANDOM,830,InsertionSort,5,0.059373
RANDOM,830,LastQuickSort,1,0.040353
RANDOM,830,LastQuickSort,2,0.034819
RANDOM,830,LastQuickSort,3,0.024051
RANDOM,830,LastQuickSort,4,0.019824
RANDOM,830,LastQuickSort,5,0.017812
RANDOM,840,InsertionSort,1,0.087550
RANDOM,840,InsertionSort,2,0.066316
RANDOM,840,InsertionSort,3,0.065310
RANDOM,840,InsertionSort,4,0.064606
RANDOM,840,InsertionSort,5,0.064405
RANDOM,840,LastQuickSort,1,0.040958
RANDOM,840,LastQuickSort,2,0.033209
RANDOM,840,LastQuickSort,3,0.027473
RANDOM,840,LastQuickSort,4,0.020630
RANDOM,840,LastQuickSort,5,0.017510
RANDOM,850,InsertionSort,1,0.080104
RANDOM,850,InsertionSort,2,0.065109
RANDOM,850,InsertionSort,3,0.063700
RANDOM,850,InsertionSort,4,0.063197
RANDOM,850,InsertionSort,5,0.063902
RANDOM,850,LastQuickSort,1,0.043775
RANDOM,850,LastQuickSort,2,0.030894
RANDOM,850,LastQuickSort,3,0.024755
RANDOM,850,LastQuickSort,4,0.021334
RANDOM,850,LastQuickSort,5,0.018617
RANDOM,860,InsertionSort,1,0.086040
RANDOM,860,InsertionSort,2,0.089462
RANDOM,860,InsertionSort,3,0.066014
RANDOM,860,InsertionSort,4,0.065310
RANDOM,860,InsertionSort,5,0.064908
RANDOM,860,LastQuickSort,1,0.041863
RANDOM,860,LastQuickSort,2,0.035624
RANDOM,860,LastQuickSort,3,0.025058
RANDOM,860,LastQuickSort,4,0.021535
RANDOM,860,LastQuickSort,5,0.018416
RANDOM,870,InsertionSort,1,0.082820
RANDOM,870,InsertionSort,2,0.067524
RANDOM,870,InsertionSort,3,0.066921
RANDOM,870,InsertionSort,4,0.066216
RANDOM,870,InsertionSort,5,0.065814
RANDOM,870,LastQuickSort,1,0.038643
RANDOM,870,LastQuickSort,2,0.035926
RANDOM,870,LastQuickSort,3,0.028982
RANDOM,870,LastQuickSort,4,0.025862
RANDOM,870,LastQuickSort,5,0.019120
RANDOM,880,InsertionSort,1,0.070342
RANDOM,880,InsertionSort,2,0.068631
RANDOM,880,InsertionSort,3,0.076983
RANDOM,880,InsertionSort,4,0.067222
RANDOM,880,InsertionSort,5,0.066920
RANDOM,880,LastQuickSort,1,0.037133
RANDOM,880,LastQuickSort,2,0.030391
RANDOM,880,LastQuickSort,3,0.024957
RANDOM,880,LastQuickSort,4,0.022240
RANDOM,880,LastQuickSort,5,0.019724
RANDOM,890,InsertionSort,1,0.071650
RANDOM,890,InsertionSort,2,0.070946
RANDOM,890,InsertionSort,3,0.069939
RANDOM,890,InsertionSort,4,0.069436
RANDOM,890,InsertionSort,5,0.069235
RANDOM,890,LastQuickSort,1,0.038442
RANDOM,890,LastQuickSort,2,0.032504
RANDOM,890,LastQuickSort,3,0.026969
RANDOM,890,LastQuickSort,4,0.023649
RANDOM,890,LastQuickSort,5,0.020428
RANDOM,900,InsertionSort,1,0.123475
RANDOM,900,InsertionSort,2,0.077990
RANDOM,900,InsertionSort,3,0.083726
RANDOM,900,InsertionSort,4,0.084833
RANDOM,900,InsertionSort,5,0.104959
RANDOM,900,LastQuickSort,1,0.047901
RANDOM,900,LastQuickSort,2,0.034818
RANDOM,900,LastQuickSort,3,0.027472
RANDOM,900,LastQuickSort,4,0.021536
RANDOM,900,LastQuickSort,5,0.019321
RANDOM,910,InsertionSort,1,0.106369
RANDOM,910,InsertionSort,2,0.133137
RANDOM,910,InsertionSort,3,0.123677
RANDOM,910,InsertionSort,4,0.130922
RANDOM,910,InsertionSort,5,0.134243
RANDOM,910,LastQuickSort,1,0.050316
RANDOM,910,LastQuickSort,2,0.042769
RANDOM,910,LastQuickSort,3,0.033812
RANDOM,910,LastQuickSort,4,0.028982
RANDOM,910,LastQuickSort,5,0.024655
RANDOM,920,InsertionSort,1,0.109186
RANDOM,920,InsertionSort,2,0.117840
RANDOM,920,InsertionSort,3,0.120054
RANDOM,920,InsertionSort,4,0.127199
RANDOM,920,InsertionSort,5,0.141892
RANDOM,920,LastQuickSort,1,0.049209
RANDOM,920,LastQuickSort,2,0.042768
RANDOM,920,LastQuickSort,3,0.036228
RANDOM,920,LastQuickSort,4,0.033712
RANDOM,920,LastQuickSort,5,0.029988
RANDOM,930,InsertionSort,1,0.124985
RANDOM,930,InsertionSort,2,0.125086
RANDOM,930,InsertionSort,3,0.174597
RANDOM,930,InsertionSort,4,0.129413
RANDOM,930,InsertionSort,5,0.129212
RANDOM,930,LastQuickSort,1,0.052229
RANDOM,930,LastQuickSort,2,0.045184
RANDOM,930,LastQuickSort,3,0.038743
RANDOM,930,LastQuickSort,4,0.032605
RANDOM,930,LastQuickSort,5,0.072556
RANDOM,940,InsertionSort,1,0.145111
RANDOM,940,InsertionSort,2,0.133337
RANDOM,940,InsertionSort,3,0.131627
RANDOM,940,InsertionSort,4,0.127199
RANDOM,940,InsertionSort,5,0.128205
RANDOM,940,LastQuickSort,1,0.161918
RANDOM,940,LastQuickSort,2,0.060480
RANDOM,940,LastQuickSort,3,0.036429
RANDOM,940,LastQuickSort,4,0.033007
RANDOM,940,LastQuickSort,5,0.025661
RANDOM,950,InsertionSort,1,0.132633
RANDOM,950,InsertionSort,2,0.141791
RANDOM,950,InsertionSort,3,0.112205
RANDOM,950,InsertionSort,4,0.109991
RANDOM,950,InsertionSort,5,0.102041
RANDOM,950,LastQuickSort,1,0.049108
RANDOM,950,LastQuickSort,2,0.036731
RANDOM,950,LastQuickSort,3,0.029686
RANDOM,950,LastQuickSort,4,0.025359
RANDOM,950,LastQuickSort,5,0.022340
RANDOM,960,InsertionSort,1,0.099626
RANDOM,960,InsertionSort,2,0.083826
RANDOM,960,InsertionSort,3,0.110494
RANDOM,960,InsertionSort,4,0.082820
RANDOM,960,InsertionSort,5,0.081914
RANDOM,960,LastQuickSort,1,0.050114
RANDOM,960,LastQuickSort,2,0.041360
RANDOM,960,LastQuickSort,3,0.032404
RANDOM,960,LastQuickSort,4,0.027673
RANDOM,960,LastQuickSort,5,0.024051
RANDOM,970,InsertionSort,1,0.105262
RANDOM,970,InsertionSort,2,0.111400
RANDOM,970,InsertionSort,3,0.081613
RANDOM,970,InsertionSort,4,0.081412
RANDOM,970,InsertionSort,5,0.089865
RANDOM,970,LastQuickSort,1,0.049210
RANDOM,970,LastQuickSort,2,0.036630
RANDOM,970,LastQuickSort,3,0.030692
RANDOM,970,LastQuickSort,4,0.027271
RANDOM,970,LastQuickSort,5,0.024353
RANDOM,980,InsertionSort,1,0.095499
RANDOM,980,InsertionSort,2,0.086745
RANDOM,980,InsertionSort,3,0.099123
RANDOM,980,InsertionSort,4,0.088758
RANDOM,980,InsertionSort,5,0.084733
RANDOM,980,LastQuickSort,1,0.042970
RANDOM,980,LastQuickSort,2,0.036731
RANDOM,980,LastQuickSort,3,0.031196
RANDOM,980,LastQuickSort,4,0.027674
RANDOM,980,LastQuickSort,5,0.024856
RANDOM,990,InsertionSort,1,0.109790
RANDOM,990,InsertionSort,2,0.088858
RANDOM,990,InsertionSort,3,0.090569
RANDOM,990,InsertionSort,4,0.090469
RANDOM,990,InsertionSort,5,0.086846
RANDOM,990,LastQuickSort,1,0.045486
RANDOM,990,LastQuickSort,2,0.037636
RANDOM,990,LastQuickSort,3,0.032202
RANDOM,990,LastQuickSort,4,0.029284
RANDOM,990,LastQuickSort,5,0.026366
RANDOM,1000,InsertionSort,1,0.136055
RANDOM,1000,InsertionSort,2,0.089663
RANDOM,1000,InsertionSort,3,0.113412
RANDOM,1000,InsertionSort,4,0.118142
RANDOM,1000,InsertionSort,5,0.102746
RANDOM,1000,LastQuickSort,1,0.050920
RANDOM,1000,LastQuickSort,2,0.041662
RANDOM,1000,LastQuickSort,3,0.036127
RANDOM,1000,LastQuickSort,4,0.032404
RANDOM,1000,LastQuickSort,5,0.030693
RANDOM,10000,LastQuickSort,1,0.573805
RANDOM,10000,LastQuickSort,2,0.643040
RANDOM,10000,LastQuickSort,3,0.612951
RANDOM,10000,LastQuickSort,4,0.614762
RANDOM,10000,LastQuickSort,5,0.834442
RANDOM,10000,TwoPointerQuickSort,1,3.809836
RANDOM,10000,TwoPointerQuickSort,2,1.500528
RANDOM,10000,TwoPointerQuickSort,3,1.722622
RANDOM,10000,TwoPointerQuickSort,4,1.640305
RANDOM,10000,TwoPointerQuickSort,5,0.654512
RANDOM,20000,LastQuickSort,1,1.470237
RANDOM,20000,LastQuickSort,2,1.411971
RANDOM,20000,LastQuickSort,3,1.365579
RANDOM,20000,LastQuickSort,4,1.483420
RANDOM,20000,LastQuickSort,5,1.371316
RANDOM,20000,TwoPointerQuickSort,1,1.500527
RANDOM,20000,TwoPointerQuickSort,2,1.380070
RANDOM,20000,TwoPointerQuickSort,3,1.383190
RANDOM,20000,TwoPointerQuickSort,4,1.505357
RANDOM,20000,TwoPointerQuickSort,5,1.402512
RANDOM,30000,LastQuickSort,1,2.287370
RANDOM,30000,LastQuickSort,2,2.325108
RANDOM,30000,LastQuickSort,3,2.258791
RANDOM,30000,LastQuickSort,4,2.252351
RANDOM,30000,LastQuickSort,5,2.226589
RANDOM,30000,TwoPointerQuickSort,1,2.265131
RANDOM,30000,TwoPointerQuickSort,2,2.349562
RANDOM,30000,TwoPointerQuickSort,3,2.194688
RANDOM,30000,TwoPointerQuickSort,4,1.969171
RANDOM,30000,TwoPointerQuickSort,5,1.860187
RANDOM,40000,LastQuickSort,1,2.565116
RANDOM,40000,LastQuickSort,2,3.402677
RANDOM,40000,LastQuickSort,3,3.197992
RANDOM,40000,LastQuickSort,4,3.318448
RANDOM,40000,LastQuickSort,5,2.716265
RANDOM,40000,TwoPointerQuickSort,1,2.565921
RANDOM,40000,TwoPointerQuickSort,2,2.613922
RANDOM,40000,TwoPointerQuickSort,3,2.526272
RANDOM,40000,TwoPointerQuickSort,4,2.583028
RANDOM,40000,TwoPointerQuickSort,5,2.714353
RANDOM,50000,LastQuickSort,1,3.133587
RANDOM,50000,LastQuickSort,2,4.209849
RANDOM,50000,LastQuickSort,3,3.295806
RANDOM,50000,LastQuickSort,4,3.414653
RANDOM,50000,LastQuickSort,5,3.449371
RANDOM,50000,TwoPointerQuickSort,1,3.168507
RANDOM,50000,TwoPointerQuickSort,2,3.178268
RANDOM,50000,TwoPointerQuickSort,3,3.129562
RANDOM,50000,TwoPointerQuickSort,4,3.314222
RANDOM,50000,TwoPointerQuickSort,5,3.216105
RANDOM,60000,LastQuickSort,1,3.771193
RANDOM,60000,LastQuickSort,2,4.374382
RANDOM,60000,LastQuickSort,3,4.484676
RANDOM,60000,LastQuickSort,4,3.790816
RANDOM,60000,LastQuickSort,5,3.866693
RANDOM,60000,TwoPointerQuickSort,1,4.026497
RANDOM,60000,TwoPointerQuickSort,2,5.292753
RANDOM,60000,TwoPointerQuickSort,3,3.834893
RANDOM,60000,TwoPointerQuickSort,4,3.842239
RANDOM,60000,TwoPointerQuickSort,5,3.849284
RANDOM,70000,LastQuickSort,1,4.731224
RANDOM,70000,LastQuickSort,2,4.463241
RANDOM,70000,LastQuickSort,3,4.475518
RANDOM,70000,LastQuickSort,4,4.526338
RANDOM,70000,LastQuickSort,5,4.484776
RANDOM,70000,TwoPointerQuickSort,1,4.463946
RANDOM,70000,TwoPointerQuickSort,2,4.459819
RANDOM,70000,TwoPointerQuickSort,3,4.447744
RANDOM,70000,TwoPointerQuickSort,4,4.443920
RANDOM,70000,TwoPointerQuickSort,5,4.464549
RANDOM,80000,LastQuickSort,1,5.161829
RANDOM,80000,LastQuickSort,2,5.088469
RANDOM,80000,LastQuickSort,3,5.110708
RANDOM,80000,LastQuickSort,4,5.210033
RANDOM,80000,LastQuickSort,5,5.072669
RANDOM,80000,TwoPointerQuickSort,1,5.082431
RANDOM,80000,TwoPointerQuickSort,2,5.048116
RANDOM,80000,TwoPointerQuickSort,3,5.052141
RANDOM,80000,TwoPointerQuickSort,4,5.138986
RANDOM,80000,TwoPointerQuickSort,5,5.072368
RANDOM,90000,LastQuickSort,1,5.632386
RANDOM,90000,LastQuickSort,2,5.732716
RANDOM,90000,LastQuickSort,3,5.839286
RANDOM,90000,LastQuickSort,4,5.699910
RANDOM,90000,LastQuickSort,5,5.728792
RANDOM,90000,TwoPointerQuickSort,1,5.650902
RANDOM,90000,TwoPointerQuickSort,2,5.692161
RANDOM,90000,TwoPointerQuickSort,3,5.772265
RANDOM,90000,TwoPointerQuickSort,4,5.660664
RANDOM,90000,TwoPointerQuickSort,5,5.728390
RANDOM,100000,LastQuickSort,1,6.372838
RANDOM,100000,LastQuickSort,2,6.467331
RANDOM,100000,LastQuickSort,3,8.236144
RANDOM,100000,LastQuickSort,4,7.714870
RANDOM,100000,LastQuickSort,5,6.390147
RANDOM,100000,TwoPointerQuickSort,1,6.326950
RANDOM,100000,TwoPointerQuickSort,2,6.403228
RANDOM,100000,TwoPointerQuickSort,3,6.503358
RANDOM,100000,TwoPointerQuickSort,4,7.338505
RANDOM,100000,TwoPointerQuickSort,5,6.327352
RANDOM,110000,LastQuickSort,1,7.255986
RANDOM,110000,LastQuickSort,2,7.174675
RANDOM,110000,LastQuickSort,3,7.339612
RANDOM,110000,LastQuickSort,4,7.109465
RANDOM,110000,LastQuickSort,5,7.028960
RANDOM,110000,TwoPointerQuickSort,1,7.027954
RANDOM,110000,TwoPointerQuickSort,2,7.030469
RANDOM,110000,TwoPointerQuickSort,3,7.380871
RANDOM,110000,TwoPointerQuickSort,4,7.045162
RANDOM,110000,TwoPointerQuickSort,5,7.037715
RANDOM,120000,LastQuickSort,1,7.548725
RANDOM,120000,LastQuickSort,2,7.709435
RANDOM,120000,LastQuickSort,3,7.594815
RANDOM,120000,LastQuickSort,4,7.508775
RANDOM,120000,LastQuickSort,5,7.555166
RANDOM,120000,TwoPointerQuickSort,1,7.566034
RANDOM,120000,TwoPointerQuickSort,2,7.693033
RANDOM,120000,TwoPointerQuickSort,3,7.573279
RANDOM,120000,TwoPointerQuickSort,4,7.586061
RANDOM,120000,TwoPointerQuickSort,5,7.545707
RANDOM,130000,LastQuickSort,1,8.404099
RANDOM,130000,LastQuickSort,2,8.419698
RANDOM,130000,LastQuickSort,3,8.366563
RANDOM,130000,LastQuickSort,4,8.302361
RANDOM,130000,LastQuickSort,5,8.320776
RANDOM,130000,TwoPointerQuickSort,1,8.279215
RANDOM,130000,TwoPointerQuickSort,2,8.689593
RANDOM,130000,TwoPointerQuickSort,3,8.336777
RANDOM,130000,TwoPointerQuickSort,4,9.032548
RANDOM,130000,TwoPointerQuickSort,5,8.380149
RANDOM,140000,LastQuickSort,1,10.356566
RANDOM,140000,LastQuickSort,2,9.623561
RANDOM,140000,LastQuickSort,3,9.587635
RANDOM,140000,LastQuickSort,4,9.221132
RANDOM,140000,LastQuickSort,5,9.311098
RANDOM,140000,TwoPointerQuickSort,1,9.404787
RANDOM,140000,TwoPointerQuickSort,2,9.894060
RANDOM,140000,TwoPointerQuickSort,3,9.219522
RANDOM,140000,TwoPointerQuickSort,4,9.234416
RANDOM,140000,TwoPointerQuickSort,5,9.251524
RANDOM,150000,LastQuickSort,1,9.781251
RANDOM,150000,LastQuickSort,2,10.188007
RANDOM,150000,LastQuickSort,3,9.711413
RANDOM,150000,LastQuickSort,4,9.673723
RANDOM,150000,LastQuickSort,5,9.701255
RANDOM,150000,TwoPointerQuickSort,1,9.960100
RANDOM,150000,TwoPointerQuickSort,2,11.230172
RANDOM,150000,TwoPointerQuickSort,3,9.963723
RANDOM,150000,TwoPointerQuickSort,4,9.585519
RANDOM,150000,TwoPointerQuickSort,5,10.258296
RANDOM,160000,LastQuickSort,1,11.018728
RANDOM,160000,LastQuickSort,2,10.761996
RANDOM,160000,LastQuickSort,3,11.184884
RANDOM,160000,LastQuickSort,4,10.732308
RANDOM,160000,LastQuickSort,5,10.674037
RANDOM,160000,TwoPointerQuickSort,1,14.656950
RANDOM,160000,TwoPointerQuickSort,2,11.437892
RANDOM,160000,TwoPointerQuickSort,3,11.435678
RANDOM,160000,TwoPointerQuickSort,4,10.749618
RANDOM,160000,TwoPointerQuickSort,5,12.123751
RANDOM,170000,LastQuickSort,1,13.870653
RANDOM,170000,LastQuickSort,2,14.350704
RANDOM,170000,LastQuickSort,3,12.372733
RANDOM,170000,LastQuickSort,4,12.428287
RANDOM,170000,LastQuickSort,5,12.438854
RANDOM,170000,TwoPointerQuickSort,1,14.506695
RANDOM,170000,TwoPointerQuickSort,2,13.712045
RANDOM,170000,TwoPointerQuickSort,3,13.746565
RANDOM,170000,TwoPointerQuickSort,4,13.332432
RANDOM,170000,TwoPointerQuickSort,5,17.360029
RANDOM,180000,LastQuickSort,1,16.729824
RANDOM,180000,LastQuickSort,2,14.229131
RANDOM,180000,LastQuickSort,3,14.448928
RANDOM,180000,LastQuickSort,4,12.390949
RANDOM,180000,LastQuickSort,5,11.984969
RANDOM,180000,TwoPointerQuickSort,1,12.727790
RANDOM,180000,TwoPointerQuickSort,2,12.008619
RANDOM,180000,TwoPointerQuickSort,3,11.819316
RANDOM,180000,TwoPointerQuickSort,4,11.807441
RANDOM,180000,TwoPointerQuickSort,5,11.728338
RANDOM,190000,LastQuickSort,1,12.705649
RANDOM,190000,LastQuickSort,2,12.843626
RANDOM,190000,LastQuickSort,3,12.926150
RANDOM,190000,LastQuickSort,4,12.613866
RANDOM,190000,LastQuickSort,5,12.612155
RANDOM,190000,TwoPointerQuickSort,1,12.718330
RANDOM,190000,TwoPointerQuickSort,2,12.762913
RANDOM,190000,TwoPointerQuickSort,3,12.604808
RANDOM,190000,TwoPointerQuickSort,4,12.565056
RANDOM,190000,TwoPointerQuickSort,5,12.818063
RANDOM,200000,LastQuickSort,1,13.378123
RANDOM,200000,LastQuickSort,2,14.176497
RANDOM,200000,LastQuickSort,3,13.246889
RANDOM,200000,LastQuickSort,4,13.244272
RANDOM,200000,LastQuickSort,5,13.285837
RANDOM,200000,TwoPointerQuickSort,1,13.248097
RANDOM,200000,TwoPointerQuickSort,2,13.711039
RANDOM,200000,TwoPointerQuickSort,3,13.246386
RANDOM,200000,TwoPointerQuickSort,4,13.589868
RANDOM,200000,TwoPointerQuickSort,5,13.323073
RANDOM,210000,LastQuickSort,1,14.451142
RANDOM,210000,LastQuickSort,2,14.679997
RANDOM,210000,LastQuickSort,3,14.358856
RANDOM,210000,LastQuickSort,4,14.319808
RANDOM,210000,LastQuickSort,5,14.316185
RANDOM,210000,TwoPointerQuickSort,1,14.512130
RANDOM,210000,TwoPointerQuickSort,2,14.387034
RANDOM,210000,TwoPointerQuickSort,3,14.312260
RANDOM,210000,TwoPointerQuickSort,4,14.306524
RANDOM,210000,TwoPointerQuickSort,5,14.264858
RANDOM,220000,LastQuickSort,1,15.908203
RANDOM,220000,LastQuickSort,2,17.256471
RANDOM,220000,LastQuickSort,3,15.976839
RANDOM,220000,LastQuickSort,4,18.470990
RANDOM,220000,LastQuickSort,5,19.899883
RANDOM,220000,TwoPointerQuickSort,1,16.986034
RANDOM,220000,TwoPointerQuickSort,2,16.885086
RANDOM,220000,TwoPointerQuickSort,3,15.096103
RANDOM,220000,TwoPointerQuickSort,4,15.268710
RANDOM,220000,TwoPointerQuickSort,5,15.088151
RANDOM,230000,LastQuickSort,1,15.900969
RANDOM,230000,LastQuickSort,2,16.357198
RANDOM,230000,LastQuickSort,3,15.771538
RANDOM,230000,LastQuickSort,4,15.479061
RANDOM,230000,LastQuickSort,5,15.381938
RANDOM,230000,TwoPointerQuickSort,1,16.253633
RANDOM,230000,TwoPointerQuickSort,2,15.861617
RANDOM,230000,TwoPointerQuickSort,3,15.528780
RANDOM,230000,TwoPointerQuickSort,4,15.591180
RANDOM,230000,TwoPointerQuickSort,5,15.402871
RANDOM,240000,LastQuickSort,1,18.050869
RANDOM,240000,LastQuickSort,2,16.786554
RANDOM,240000,LastQuickSort,3,16.798530
RANDOM,240000,LastQuickSort,4,18.958495
RANDOM,240000,LastQuickSort,5,17.665294
RANDOM,240000,TwoPointerQuickSort,1,23.300064
RANDOM,240000,TwoPointerQuickSort,2,17.376037
RANDOM,240000,TwoPointerQuickSort,3,16.636490
RANDOM,240000,TwoPointerQuickSort,4,16.387593
RANDOM,240000,TwoPointerQuickSort,5,16.336263
RANDOM,250000,LastQuickSort,1,18.020877
RANDOM,250000,LastQuickSort,2,19.874978
RANDOM,250000,LastQuickSort,3,22.758589
RANDOM,250000,LastQuickSort,4,20.196643
RANDOM,250000,LastQuickSort,5,18.961515
RANDOM,250000,TwoPointerQuickSort,1,17.522779
RANDOM,250000,TwoPointerQuickSort,2,18.213212
RANDOM,250000,TwoPointerQuickSort,3,17.205241
RANDOM,250000,TwoPointerQuickSort,4,17.163171
RANDOM,250000,TwoPointerQuickSort,5,17.168103
RANDOM,260000,LastQuickSort,1,17.692267
RANDOM,260000,LastQuickSort,2,18.283261
RANDOM,260000,LastQuickSort,3,17.555590
RANDOM,260000,LastQuickSort,4,17.532844
RANDOM,260000,LastQuickSort,5,17.522880
RANDOM,260000,TwoPointerQuickSort,1,17.821396
RANDOM,260000,TwoPointerQuickSort,2,17.549551
RANDOM,260000,TwoPointerQuickSort,3,17.572800
RANDOM,260000,TwoPointerQuickSort,4,17.989173
RANDOM,260000,TwoPointerQuickSort,5,17.630572
RANDOM,270000,LastQuickSort,1,19.732162
RANDOM,270000,LastQuickSort,2,19.053807
RANDOM,270000,LastQuickSort,3,19.063268
RANDOM,270000,LastQuickSort,4,18.860868
RANDOM,270000,LastQuickSort,5,18.461606
RANDOM,270000,TwoPointerQuickSort,1,19.959018
RANDOM,270000,TwoPointerQuickSort,2,19.960527
RANDOM,270000,TwoPointerQuickSort,3,19.379800
RANDOM,270000,TwoPointerQuickSort,4,19.046158
RANDOM,270000,TwoPointerQuickSort,5,18.233375
RANDOM,280000,LastQuickSort,1,22.635422
RANDOM,280000,LastQuickSort,2,21.119154
RANDOM,280000,LastQuickSort,3,20.997446
RANDOM,280000,LastQuickSort,4,19.312801
RANDOM,280000,LastQuickSort,5,19.918701
RANDOM,280000,TwoPointerQuickSort,1,22.926974
RANDOM,280000,TwoPointerQuickSort,2,21.113479
RANDOM,280000,TwoPointerQuickSort,3,20.572542
RANDOM,280000,TwoPointerQuickSort,4,19.997949
RANDOM,280000,TwoPointerQuickSort,5,19.688102
RANDOM,290000,LastQuickSort,1,23.027060
RANDOM,290000,LastQuickSort,2,21.935501
RANDOM,290000,LastQuickSort,3,21.190379
RANDOM,290000,LastQuickSort,4,20.028963
RANDOM,290000,LastQuickSort,5,19.934258
RANDOM,290000,TwoPointerQuickSort,1,21.064463
RANDOM,290000,TwoPointerQuickSort,2,22.900950
RANDOM,290000,TwoPointerQuickSort,3,20.928764
RANDOM,290000,TwoPointerQuickSort,4,20.901370
RANDOM,290000,TwoPointerQuickSort,5,19.961554
RANDOM,300000,LastQuickSort,1,24.983494
RANDOM,300000,LastQuickSort,2,21.986474
RANDOM,300000,LastQuickSort,3,21.285084
RANDOM,300000,LastQuickSort,4,20.871237
RANDOM,300000,LastQuickSort,5,21.956535
RANDOM,300000,TwoPointerQuickSort,1,25.917147
RANDOM,300000,TwoPointerQuickSort,2,23.195438
RANDOM,300000,TwoPointerQuickSort,3,23.194459
RANDOM,300000,TwoPointerQuickSort,4,21.458744
RANDOM,300000,TwoPointerQuickSort,5,21.686312
RANDOM,310000,LastQuickSort,1,43.830692
RANDOM,310000,LastQuickSort,2,71.519852
RANDOM,310000,LastQuickSort,3,24.391193
RANDOM,310000,LastQuickSort,4,25.294614
RANDOM,310000,LastQuickSort,5,21.425871
RANDOM,310000,TwoPointerQuickSort,1,21.977081
RANDOM,310000,TwoPointerQuickSort,2,21.577908
RANDOM,310000,TwoPointerQuickSort,3,22.588461
RANDOM,310000,TwoPointerQuickSort,4,22.700874
RANDOM,310000,TwoPointerQuickSort,5,22.112878
RANDOM,320000,LastQuickSort,1,23.058223
RANDOM,320000,LastQuickSort,2,22.361051
RANDOM,320000,LastQuickSort,3,22.444025
RANDOM,320000,LastQuickSort,4,22.326684
RANDOM,320000,LastQuickSort,5,25.048697
RANDOM,320000,TwoPointerQuickSort,1,34.604960
RANDOM,320000,TwoPointerQuickSort,2,27.198049
RANDOM,320000,TwoPointerQuickSort,3,25.091706
RANDOM,320000,TwoPointerQuickSort,4,24.050858
RANDOM,320000,TwoPointerQuickSort,5,25.320595
RANDOM,330000,LastQuickSort,1,26.925367
RANDOM,330000,LastQuickSort,2,23.737426
RANDOM,330000,LastQuickSort,3,27.133536
RANDOM,330000,LastQuickSort,4,24.881082
RANDOM,330000,LastQuickSort,5,23.641098
RANDOM,330000,TwoPointerQuickSort,1,30.159950
RANDOM,330000,TwoPointerQuickSort,2,27.325897
RANDOM,330000,TwoPointerQuickSort,3,27.124404
RANDOM,330000,TwoPointerQuickSort,4,24.766981
RANDOM,330000,TwoPointerQuickSort,5,24.541726
RANDOM,340000,LastQuickSort,1,28.448049
RANDOM,340000,LastQuickSort,2,25.503136
RANDOM,340000,LastQuickSort,3,25.774935
RANDOM,340000,LastQuickSort,4,24.782202
RANDOM,340000,LastQuickSort,5,26.602409
RANDOM,340000,TwoPointerQuickSort,1,28.845044
RANDOM,340000,TwoPointerQuickSort,2,26.675269
RANDOM,340000,TwoPointerQuickSort,3,26.362621
RANDOM,340000,TwoPointerQuickSort,4,25.474856
RANDOM,340000,TwoPointerQuickSort,5,24.519043
RANDOM,350000,LastQuickSort,1,29.455904
RANDOM,350000,LastQuickSort,2,26.308714
RANDOM,350000,LastQuickSort,3,26.546046
RANDOM,350000,LastQuickSort,4,24.993022
RANDOM,350000,LastQuickSort,5,26.031808
RANDOM,350000,TwoPointerQuickSort,1,28.751859
RANDOM,350000,TwoPointerQuickSort,2,25.462091
RANDOM,350000,TwoPointerQuickSort,3,26.675047
RANDOM,350000,TwoPointerQuickSort,4,26.157536
RANDOM,350000,TwoPointerQuickSort,5,25.251089
RANDOM,360000,LastQuickSort,1,32.541576
RANDOM,360000,LastQuickSort,2,26.939571
RANDOM,360000,LastQuickSort,3,26.689761
RANDOM,360000,LastQuickSort,4,26.580026
RANDOM,360000,LastQuickSort,5,27.390233
RANDOM,360000,TwoPointerQuickSort,1,27.388756
RANDOM,360000,TwoPointerQuickSort,2,26.484377
RANDOM,360000,TwoPointerQuickSort,3,26.501418
RANDOM,360000,TwoPointerQuickSort,4,26.452264
RANDOM,360000,TwoPointerQuickSort,5,27.162193
RANDOM,370000,LastQuickSort,1,28.091099
RANDOM,370000,LastQuickSort,2,27.252030
RANDOM,370000,LastQuickSort,3,27.759629
RANDOM,370000,LastQuickSort,4,27.218439
RANDOM,370000,LastQuickSort,5,27.540159
RANDOM,370000,TwoPointerQuickSort,1,31.016712
RANDOM,370000,TwoPointerQuickSort,2,27.535332
RANDOM,370000,TwoPointerQuickSort,3,27.570301
RANDOM,370000,TwoPointerQuickSort,4,28.722126
RANDOM,370000,TwoPointerQuickSort,5,34.653140
RANDOM,380000,LastQuickSort,1,31.667735
RANDOM,380000,LastQuickSort,2,29.121172
RANDOM,380000,LastQuickSort,3,29.946056
RANDOM,380000,LastQuickSort,4,28.213049
RANDOM,380000,LastQuickSort,5,28.818956
RANDOM,380000,TwoPointerQuickSort,1,29.037836
RANDOM,380000,TwoPointerQuickSort,2,28.293430
RANDOM,380000,TwoPointerQuickSort,3,29.021090
RANDOM,380000,TwoPointerQuickSort,4,27.996830
RANDOM,380000,TwoPointerQuickSort,5,27.887883
