DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,820,LastQuickSort,5,0.021839
RANDOM,830,InsertionSort,1,0.090475
RANDOM,830,InsertionSort,2,0.097922
RANDOM,830,InsertionSort,3,0.098828
RANDOM,830,InsertionSort,4,0.089670
RANDOM,830,InsertionSort,5,0.141398
RANDOM,830,LastQuickSort,1,0.045187
RANDOM,830,LastQuickSort,2,0.037337
RANDOM,830,LastQuickSort,3,0.032003
RANDOM,830,LastQuickSort,4,0.028280
RANDOM,830,LastQuickSort,5,0.025159
RANDOM,840,InsertionSort,1,0.104262
RANDOM,840,InsertionSort,2,0.111207
RANDOM,840,InsertionSort,3,0.108590
RANDOM,840,InsertionSort,4,0.102451
RANDOM,840,InsertionSort,5,0.107382
RANDOM,840,LastQuickSort,1,0.046496
RANDOM,840,LastQuickSort,2,0.040054
RANDOM,840,LastQuickSort,3,0.047703
RANDOM,840,LastQuickSort,4,0.031198
RANDOM,840,LastQuickSort,5,0.027374
RANDOM,850,InsertionSort,1,0.104967
RANDOM,850,InsertionSort,2,0.105671
RANDOM,850,InsertionSort,3,0.099231
RANDOM,850,InsertionSort,4,0.104967
RANDOM,850,InsertionSort,5,0.102653
RANDOM,850,LastQuickSort,1,0.048710
RANDOM,850,LastQuickSort,2,0.039652
RANDOM,850,LastQuickSort,3,0.034922
RANDOM,850,LastQuickSort,4,0.030092
RANDOM,850,LastQuickSort,5,0.027575
RANDOM,860,InsertionSort,1,0.112012
RANDOM,860,InsertionSort,2,0.105370
RANDOM,860,InsertionSort,3,0.109395
RANDOM,860,InsertionSort,4,0.097520
RANDOM,860,InsertionSort,5,0.098224
RANDOM,860,LastQuickSort,1,0.046898
RANDOM,860,LastQuickSort,2,0.039652
RANDOM,860,LastQuickSort,3,0.035325
RANDOM,860,LastQuickSort,4,0.032305
RANDOM,860,LastQuickSort,5,0.030997
RANDOM,870,InsertionSort,1,0.100036
RANDOM,870,InsertionSort,2,0.100438
RANDOM,870,InsertionSort,3,0.127108
RANDOM,870,InsertionSort,4,0.099734
RANDOM,870,InsertionSort,5,0.103558
RANDOM,870,LastQuickSort,1,0.046596
RANDOM,870,LastQuickSort,2,0.039249
RANDOM,870,LastQuickSort,3,0.033110
RANDOM,870,LastQuickSort,4,0.028381
RANDOM,870,LastQuickSort,5,0.022644
RANDOM,880,InsertionSort,1,0.111307
RANDOM,880,InsertionSort,2,0.112616
RANDOM,880,InsertionSort,3,0.113019
RANDOM,880,InsertionSort,4,0.104262
RANDOM,880,InsertionSort,5,0.107785
RANDOM,880,LastQuickSort,1,0.047401
RANDOM,880,LastQuickSort,2,0.041866
RANDOM,880,LastQuickSort,3,0.035928
RANDOM,880,LastQuickSort,4,0.034318
RANDOM,880,LastQuickSort,5,0.030192
RANDOM,890,InsertionSort,1,0.106778
RANDOM,890,InsertionSort,2,0.106175
RANDOM,890,InsertionSort,3,0.107684
RANDOM,890,InsertionSort,4,0.124391
RANDOM,890,InsertionSort,5,0.120164
RANDOM,890,LastQuickSort,1,0.048005
RANDOM,890,LastQuickSort,2,0.041866
RANDOM,890,LastQuickSort,3,0.035425
RANDOM,890,LastQuickSort,4,0.031399
RANDOM,890,LastQuickSort,5,0.028179
RANDOM,900,InsertionSort,1,0.106476
RANDOM,900,InsertionSort,2,0.115836
RANDOM,900,InsertionSort,3,0.110502
RANDOM,900,InsertionSort,4,0.111408
RANDOM,900,InsertionSort,5,0.111408
RANDOM,900,LastQuickSort,1,0.049515
RANDOM,900,LastQuickSort,2,0.042671
RANDOM,900,LastQuickSort,3,0.037035
RANDOM,900,LastQuickSort,4,0.036633
RANDOM,900,LastQuickSort,5,0.030594
RANDOM,910,InsertionSort,1,0.158306
RANDOM,910,InsertionSort,2,0.119158
RANDOM,910,InsertionSort,3,0.119559
RANDOM,910,InsertionSort,4,0.120667
RANDOM,910,InsertionSort,5,0.121673
RANDOM,910,LastQuickSort,1,0.049816
RANDOM,910,LastQuickSort,2,0.045288
RANDOM,910,LastQuickSort,3,0.037639
RANDOM,910,LastQuickSort,4,0.034318
RANDOM,910,LastQuickSort,5,0.028380
RANDOM,920,InsertionSort,1,0.111509
RANDOM,920,InsertionSort,2,0.109496
RANDOM,920,InsertionSort,3,0.109596
RANDOM,920,InsertionSort,4,0.109697
RANDOM,920,InsertionSort,5,0.110301
RANDOM,920,LastQuickSort,1,0.051226
RANDOM,920,LastQuickSort,2,0.046596
RANDOM,920,LastQuickSort,3,0.042671
RANDOM,920,LastQuickSort,4,0.036431
RANDOM,920,LastQuickSort,5,0.032607
RANDOM,930,InsertionSort,1,0.122378
RANDOM,930,InsertionSort,2,0.117546
RANDOM,930,InsertionSort,3,0.134454
RANDOM,930,InsertionSort,4,0.115836
RANDOM,930,InsertionSort,5,0.123787
RANDOM,930,LastQuickSort,1,0.050923
RANDOM,930,LastQuickSort,2,0.044282
RANDOM,930,LastQuickSort,3,0.038143
RANDOM,930,LastQuickSort,4,0.034520
RANDOM,930,LastQuickSort,5,0.030796
RANDOM,940,InsertionSort,1,0.119761
RANDOM,940,InsertionSort,2,0.123384
RANDOM,940,InsertionSort,3,0.120063
RANDOM,940,InsertionSort,4,0.118956
RANDOM,940,InsertionSort,5,0.141298
RANDOM,940,LastQuickSort,1,0.052433
RANDOM,940,LastQuickSort,2,0.044583
RANDOM,940,LastQuickSort,3,0.038847
RANDOM,940,LastQuickSort,4,0.035526
RANDOM,940,LastQuickSort,5,0.032104
RANDOM,950,InsertionSort,1,0.124189
RANDOM,950,InsertionSort,2,0.121069
RANDOM,950,InsertionSort,3,0.124189
RANDOM,950,InsertionSort,4,0.124290
RANDOM,950,InsertionSort,5,0.126101
RANDOM,950,LastQuickSort,1,0.053138
RANDOM,950,LastQuickSort,2,0.047502
RANDOM,950,LastQuickSort,3,0.041060
RANDOM,950,LastQuickSort,4,0.039753
RANDOM,950,LastQuickSort,5,0.036231
RANDOM,960,InsertionSort,1,0.133952
RANDOM,960,InsertionSort,2,0.139889
RANDOM,960,InsertionSort,3,0.134655
RANDOM,960,InsertionSort,4,0.127309
RANDOM,960,InsertionSort,5,0.125397
RANDOM,960,LastQuickSort,1,0.053842
RANDOM,960,LastQuickSort,2,0.059881
RANDOM,960,LastQuickSort,3,0.037941
RANDOM,960,LastQuickSort,4,0.035928
RANDOM,960,LastQuickSort,5,0.034418
RANDOM,970,InsertionSort,1,0.143915
RANDOM,970,InsertionSort,2,0.143009
RANDOM,970,InsertionSort,3,0.142103
RANDOM,970,InsertionSort,4,0.139587
RANDOM,970,InsertionSort,5,0.122780
RANDOM,970,LastQuickSort,1,0.068133
RANDOM,970,LastQuickSort,2,0.045389
RANDOM,970,LastQuickSort,3,0.091984
RANDOM,970,LastQuickSort,4,0.039954
RANDOM,970,LastQuickSort,5,0.035928
RANDOM,980,InsertionSort,1,0.143008
RANDOM,980,InsertionSort,2,0.128114
RANDOM,980,InsertionSort,3,0.136870
RANDOM,980,InsertionSort,4,0.127511
RANDOM,980,InsertionSort,5,0.133952
RANDOM,980,LastQuickSort,1,0.055955
RANDOM,980,LastQuickSort,2,0.048105
RANDOM,980,LastQuickSort,3,0.043678
RANDOM,980,LastQuickSort,4,0.039148
RANDOM,980,LastQuickSort,5,0.036029
RANDOM,990,InsertionSort,1,0.145424
RANDOM,990,InsertionSort,2,0.139990
RANDOM,990,InsertionSort,3,0.123787
RANDOM,990,InsertionSort,4,0.139486
RANDOM,990,InsertionSort,5,0.146833
RANDOM,990,LastQuickSort,1,0.055452
RANDOM,990,LastQuickSort,2,0.045288
RANDOM,990,LastQuickSort,3,0.038042
RANDOM,990,LastQuickSort,4,0.034217
RANDOM,990,LastQuickSort,5,0.056358
RANDOM,1000,InsertionSort,1,0.148444
RANDOM,1000,InsertionSort,2,0.140191
RANDOM,1000,InsertionSort,3,0.139185
RANDOM,1000,InsertionSort,4,0.143008
RANDOM,1000,InsertionSort,5,0.138782
RANDOM,1000,LastQuickSort,1,0.058774
RANDOM,1000,LastQuickSort,2,0.048810
RANDOM,1000,LastQuickSort,3,0.043979
RANDOM,1000,LastQuickSort,4,0.082826
RANDOM,1000,LastQuickSort,5,0.038243
RANDOM,10000,LastQuickSort,1,0.692802
RANDOM,10000,LastQuickSort,2,0.686462
RANDOM,10000,LastQuickSort,3,0.688776
RANDOM,10000,LastQuickSort,4,0.742921
RANDOM,10000,LastQuickSort,5,0.766370
RANDOM,10000,TwoPointerQuickSort,1,3.908033
RANDOM,10000,TwoPointerQuickSort,2,1.493390
RANDOM,10000,TwoPointerQuickSort,3,1.496409
RANDOM,10000,TwoPointerQuickSort,4,1.794201
RANDOM,10000,TwoPointerQuickSort,5,1.769746
RANDOM,20000,LastQuickSort,1,1.475778
RANDOM,20000,LastQuickSort,2,1.475375
RANDOM,20000,LastQuickSort,3,1.212404
RANDOM,20000,LastQuickSort,4,1.265541
RANDOM,20000,LastQuickSort,5,1.274901
RANDOM,20000,TwoPointerQuickSort,1,1.279229
RANDOM,20000,TwoPointerQuickSort,2,1.167619
RANDOM,20000,TwoPointerQuickSort,3,1.156549
RANDOM,20000,TwoPointerQuickSort,4,1.423143
RANDOM,20000,TwoPointerQuickSort,5,1.453839
RANDOM,30000,LastQuickSort,1,2.395320
RANDOM,30000,LastQuickSort,2,2.308770
RANDOM,30000,LastQuickSort,3,2.369859
RANDOM,30000,LastQuickSort,4,2.352247
RANDOM,30000,LastQuickSort,5,2.280290
RANDOM,30000,TwoPointerQuickSort,1,2.375596
RANDOM,30000,TwoPointerQuickSort,2,2.276364
RANDOM,30000,TwoPointerQuickSort,3,2.358487
RANDOM,30000,TwoPointerQuickSort,4,2.437287
RANDOM,30000,TwoPointerQuickSort,5,2.378816
RANDOM,40000,LastQuickSort,1,2.502603
RANDOM,40000,LastQuickSort,2,2.554331
RANDOM,40000,LastQuickSort,3,2.541952
RANDOM,40000,LastQuickSort,4,2.537423
RANDOM,40000,LastQuickSort,5,2.509245
RANDOM,40000,TwoPointerQuickSort,1,2.502099
RANDOM,40000,TwoPointerQuickSort,2,2.563288
RANDOM,40000,TwoPointerQuickSort,3,2.606463
RANDOM,40000,TwoPointerQuickSort,4,2.567314
RANDOM,40000,TwoPointerQuickSort,5,2.583114
RANDOM,50000,LastQuickSort,1,3.355924
RANDOM,50000,LastQuickSort,2,3.154746
RANDOM,50000,LastQuickSort,3,3.135624
RANDOM,50000,LastQuickSort,4,3.244919
RANDOM,50000,LastQuickSort,5,3.166924
RANDOM,50000,TwoPointerQuickSort,1,3.158168
RANDOM,50000,TwoPointerQuickSort,2,3.271085
RANDOM,50000,TwoPointerQuickSort,3,3.196411
RANDOM,50000,TwoPointerQuickSort,4,3.365385
RANDOM,50000,TwoPointerQuickSort,5,3.485649
RANDOM,60000,LastQuickSort,1,3.826917
RANDOM,60000,LastQuickSort,2,3.862544
RANDOM,60000,LastQuickSort,3,3.851373
RANDOM,60000,LastQuickSort,4,3.849158
RANDOM,60000,LastQuickSort,5,3.799342
RANDOM,60000,TwoPointerQuickSort,1,3.845234
RANDOM,60000,TwoPointerQuickSort,2,3.830440
RANDOM,60000,TwoPointerQuickSort,3,3.835472
RANDOM,60000,TwoPointerQuickSort,4,3.813734
RANDOM,60000,TwoPointerQuickSort,5,3.846341
RANDOM,70000,LastQuickSort,1,4.500498
RANDOM,70000,LastQuickSort,2,4.497277
RANDOM,70000,LastQuickSort,3,4.463965
RANDOM,70000,LastQuickSort,4,4.461550
RANDOM,70000,LastQuickSort,5,4.495768
RANDOM,70000,TwoPointerQuickSort,1,4.524450
RANDOM,70000,TwoPointerQuickSort,2,4.953476
RANDOM,70000,TwoPointerQuickSort,3,4.749480
RANDOM,70000,TwoPointerQuickSort,4,4.548502
RANDOM,70000,TwoPointerQuickSort,5,4.685875
RANDOM,80000,LastQuickSort,1,5.161297
RANDOM,80000,LastQuickSort,2,5.130199
RANDOM,80000,LastQuickSort,3,5.111581
RANDOM,80000,LastQuickSort,4,5.091050
RANDOM,80000,LastQuickSort,5,5.140967
RANDOM,80000,TwoPointerQuickSort,1,6.337672
RANDOM,80000,TwoPointerQuickSort,2,5.146402
RANDOM,80000,TwoPointerQuickSort,3,5.150427
RANDOM,80000,TwoPointerQuickSort,4,5.153447
RANDOM,80000,TwoPointerQuickSort,5,5.142175
RANDOM,90000,LastQuickSort,1,5.768152
RANDOM,90000,LastQuickSort,2,5.882983
RANDOM,90000,LastQuickSort,3,6.111434
RANDOM,90000,LastQuickSort,4,6.365246
RANDOM,90000,LastQuickSort,5,5.714814
RANDOM,90000,TwoPointerQuickSort,1,5.824611
RANDOM,90000,TwoPointerQuickSort,2,5.780531
RANDOM,90000,TwoPointerQuickSort,3,5.706260
RANDOM,90000,TwoPointerQuickSort,4,5.744502
RANDOM,90000,TwoPointerQuickSort,5,5.734438
RANDOM,100000,LastQuickSort,1,6.496682
RANDOM,100000,LastQuickSort,2,6.763276
RANDOM,100000,LastQuickSort,3,7.418238
RANDOM,100000,LastQuickSort,4,6.560387
RANDOM,100000,LastQuickSort,5,8.428759
RANDOM,100000,TwoPointerQuickSort,1,6.629828
RANDOM,100000,TwoPointerQuickSort,2,7.327663
RANDOM,100000,TwoPointerQuickSort,3,6.625098
RANDOM,100000,TwoPointerQuickSort,4,6.440827
RANDOM,100000,TwoPointerQuickSort,5,6.851436
RANDOM,110000,LastQuickSort,1,7.178817
RANDOM,110000,LastQuickSort,2,7.394374
RANDOM,110000,LastQuickSort,3,7.163737
RANDOM,110000,LastQuickSort,4,8.426150
RANDOM,110000,LastQuickSort,5,7.202083
RANDOM,110000,TwoPointerQuickSort,1,7.389286
RANDOM,110000,TwoPointerQuickSort,2,8.361433
RANDOM,110000,TwoPointerQuickSort,3,8.286049
RANDOM,110000,TwoPointerQuickSort,4,7.191817
RANDOM,110000,TwoPointerQuickSort,5,8.142224
RANDOM,120000,LastQuickSort,1,7.782614
RANDOM,120000,LastQuickSort,2,8.707256
RANDOM,120000,LastQuickSort,3,8.762007
RANDOM,120000,LastQuickSort,4,7.890104
RANDOM,120000,LastQuickSort,5,8.825214
RANDOM,120000,TwoPointerQuickSort,1,7.764296
RANDOM,120000,TwoPointerQuickSort,2,7.631845
RANDOM,120000,TwoPointerQuickSort,3,8.428464
RANDOM,120000,TwoPointerQuickSort,4,7.662643
RANDOM,120000,TwoPointerQuickSort,5,8.232505
RANDOM,130000,LastQuickSort,1,8.450707
RANDOM,130000,LastQuickSort,2,8.778816
RANDOM,130000,LastQuickSort,3,8.419306
RANDOM,130000,LastQuickSort,4,9.753480
RANDOM,130000,LastQuickSort,5,8.552662
RANDOM,130000,TwoPointerQuickSort,1,8.857219
RANDOM,130000,TwoPointerQuickSort,2,9.473782
RANDOM,130000,TwoPointerQuickSort,3,9.747340
RANDOM,130000,TwoPointerQuickSort,4,9.701747
RANDOM,130000,TwoPointerQuickSort,5,8.684711
RANDOM,140000,LastQuickSort,1,11.583036
RANDOM,140000,LastQuickSort,2,11.076481
RANDOM,140000,LastQuickSort,3,12.298534
RANDOM,140000,LastQuickSort,4,10.211825
RANDOM,140000,LastQuickSort,5,10.582305
RANDOM,140000,TwoPointerQuickSort,1,11.701900
RANDOM,140000,TwoPointerQuickSort,2,10.342766
RANDOM,140000,TwoPointerQuickSort,3,11.976465
RANDOM,140000,TwoPointerQuickSort,4,10.750285
RANDOM,140000,TwoPointerQuickSort,5,11.349838
RANDOM,150000,LastQuickSort,1,11.478364
RANDOM,150000,LastQuickSort,2,10.855863
RANDOM,150000,LastQuickSort,3,13.040100
RANDOM,150000,LastQuickSort,4,10.433650
RANDOM,150000,LastQuickSort,5,10.138151
RANDOM,150000,TwoPointerQuickSort,1,10.011235
RANDOM,150000,TwoPointerQuickSort,2,10.087224
RANDOM,150000,TwoPointerQuickSort,3,10.071423
RANDOM,150000,TwoPointerQuickSort,4,10.167842
RANDOM,150000,TwoPointerQuickSort,5,10.088935
RANDOM,160000,LastQuickSort,1,11.482088
RANDOM,160000,LastQuickSort,2,11.127006
RANDOM,160000,LastQuickSort,3,11.034712
RANDOM,160000,LastQuickSort,4,10.816813
RANDOM,160000,LastQuickSort,5,10.741830
RANDOM,160000,TwoPointerQuickSort,1,10.831507
RANDOM,160000,TwoPointerQuickSort,2,10.806144
RANDOM,160000,TwoPointerQuickSort,3,10.742737
RANDOM,160000,TwoPointerQuickSort,4,10.917460
RANDOM,160000,TwoPointerQuickSort,5,10.782794
RANDOM,170000,LastQuickSort,1,11.467092
RANDOM,170000,LastQuickSort,2,11.391808
RANDOM,170000,LastQuickSort,3,11.427638
RANDOM,170000,LastQuickSort,4,11.408716
RANDOM,170000,LastQuickSort,5,11.366646
RANDOM,170000,TwoPointerQuickSort,1,11.617055
RANDOM,170000,TwoPointerQuickSort,2,11.454310
RANDOM,170000,TwoPointerQuickSort,3,12.512510
RANDOM,170000,TwoPointerQuickSort,4,12.427765
RANDOM,170000,TwoPointerQuickSort,5,14.129501
RANDOM,180000,LastQuickSort,1,14.762972
RANDOM,180000,LastQuickSort,2,14.584122
RANDOM,180000,LastQuickSort,3,12.671834
RANDOM,180000,LastQuickSort,4,12.493689
RANDOM,180000,LastQuickSort,5,13.284068
RANDOM,180000,TwoPointerQuickSort,1,12.438232
RANDOM,180000,TwoPointerQuickSort,2,12.259484
RANDOM,180000,TwoPointerQuickSort,3,12.577326
RANDOM,180000,TwoPointerQuickSort,4,12.560820
RANDOM,180000,TwoPointerQuickSort,5,12.096536
RANDOM,190000,LastQuickSort,1,12.910065
RANDOM,190000,LastQuickSort,2,12.902818
RANDOM,190000,LastQuickSort,3,12.896880
RANDOM,190000,LastQuickSort,4,13.726914
RANDOM,190000,LastQuickSort,5,13.783477
RANDOM,190000,TwoPointerQuickSort,1,13.066772
RANDOM,190000,TwoPointerQuickSort,2,12.782143
RANDOM,190000,TwoPointerQuickSort,3,12.889230
RANDOM,190000,TwoPointerQuickSort,4,13.454946
RANDOM,190000,TwoPointerQuickSort,5,13.658937
RANDOM,200000,LastQuickSort,1,15.544776
RANDOM,200000,LastQuickSort,2,14.021289
RANDOM,200000,LastQuickSort,3,13.595526
RANDOM,200000,LastQuickSort,4,14.635677
RANDOM,200000,LastQuickSort,5,13.705036
RANDOM,200000,TwoPointerQuickSort,1,13.560298
RANDOM,200000,TwoPointerQuickSort,2,14.328885
RANDOM,200000,TwoPointerQuickSort,3,17.207264
RANDOM,200000,TwoPointerQuickSort,4,14.514288
RANDOM,200000,TwoPointerQuickSort,5,13.750330
RANDOM,210000,LastQuickSort,1,14.689324
RANDOM,210000,LastQuickSort,2,15.123743
RANDOM,210000,LastQuickSort,3,15.431540
RANDOM,210000,LastQuickSort,4,14.710864
RANDOM,210000,LastQuickSort,5,14.973267
RANDOM,210000,TwoPointerQuickSort,1,14.635877
RANDOM,210000,TwoPointerQuickSort,2,14.568137
RANDOM,210000,TwoPointerQuickSort,3,14.658726
RANDOM,210000,TwoPointerQuickSort,4,14.584544
RANDOM,210000,TwoPointerQuickSort,5,14.777295
RANDOM,220000,LastQuickSort,1,16.431429
RANDOM,220000,LastQuickSort,2,16.160370
RANDOM,220000,LastQuickSort,3,17.450945
RANDOM,220000,LastQuickSort,4,16.665851
RANDOM,220000,LastQuickSort,5,18.598694
RANDOM,220000,
