DataType,ArraySize,Algorithm,TrialNumber,TimeMS
Random,1000,LastQuickSort,2,0.039073
Random,1000,LastQuickSort,3,0.032661
Random,1000,LastQuickSort,4,0.039975
Random,1000,LastQuickSort,5,0.037871
Reverse-Sorted,1000,LastQuickSort,1,0.478595
Reverse-Sorted,1000,LastQuickSort,2,0.429604
Reverse-Sorted,1000,LastQuickSort,3,0.426999
Reverse-Sorted,1000,LastQuickSort,4,0.491620
Reverse-Sorted,1000,LastQuickSort,5,0.430206
Forward-Sorted,1100,LastQuickSort,1,0.701413
Forward-Sorted,1100,LastQuickSort,2,0.665245
Forward-Sorted,1100,LastQuickSort,3,0.600825
Forward-Sorted,1100,LastQuickSort,4,0.589202
Forward-Sorted,1100,LastQuickSort,5,0.603629
Random,1100,LastQuickSort,1,0.062216
Random,1100,LastQuickSort,2,0.042980
Random,1100,LastQuickSort,3,0.033462
Random,1100,LastQuickSort,4,0.026950
Random,1100,LastQuickSort,5,0.022943
Reverse-Sorted,1100,LastQuickSort,1,0.851193
Reverse-Sorted,1100,LastQuickSort,2,0.832558
Reverse-Sorted,1100,LastQuickSort,3,0.815526
Reverse-Sorted,1100,LastQuickSort,4,0.762928
Reverse-Sorted,1100,LastQuickSort,5,0.804105
Forward-Sorted,1200,LastQuickSort,1,0.827348
Forward-Sorted,1200,LastQuickSort,2,0.701913
Forward-Sorted,1200,LastQuickSort,3,0.698207
Forward-Sorted,1200,LastQuickSort,4,0.704418
Forward-Sorted,1200,LastQuickSort,5,0.790780
Random,1200,LastQuickSort,1,0.069530
Random,1200,LastQuickSort,2,0.099786
Random,1200,LastQuickSort,3,0.053200
Random,1200,LastQuickSort,4,0.090068
Random,1200,LastQuickSort,5,0.043781
Reverse-Sorted,1200,LastQuickSort,1,0.968512
Reverse-Sorted,1200,LastQuickSort,2,0.651018
Reverse-Sorted,1200,LastQuickSort,3,0.705520
Reverse-Sorted,1200,LastQuickSort,4,0.645809
Reverse-Sorted,1200,LastQuickSort,5,0.610843
Forward-Sorted,1300,LastQuickSort,1,1.306645
Forward-Sorted,1300,LastQuickSort,2,1.055375
Forward-Sorted,1300,LastQuickSort,3,1.034937
Forward-Sorted,1300,LastQuickSort,4,0.822439
Forward-Sorted,1300,LastQuickSort,5,0.878645
Random,1300,LastQuickSort,1,0.070632
Random,1300,LastQuickSort,2,0.059211
Random,1300,LastQuickSort,3,0.054302
Random,1300,LastQuickSort,4,0.054201
Random,1300,LastQuickSort,5,0.053300
Reverse-Sorted,1300,LastQuickSort,1,0.848487
Reverse-Sorted,1300,LastQuickSort,2,0.939282
Reverse-Sorted,1300,LastQuickSort,3,0.962723
Reverse-Sorted,1300,LastQuickSort,4,1.127437
Reverse-Sorted,1300,LastQuickSort,5,1.040518
Forward-Sorted,1400,LastQuickSort,1,1.359721
Forward-Sorted,1400,LastQuickSort,2,1.439522
Forward-Sorted,1400,LastQuickSort,3,1.182876
Forward-Sorted,1400,LastQuickSort,4,1.120519
Forward-Sorted,1400,LastQuickSort,5,0.969339
Random,1400,LastQuickSort,1,0.067269
Random,1400,LastQuickSort,2,0.064562
Random,1400,LastQuickSort,3,0.066066
Random,1400,LastQuickSort,4,0.058948
Random,1400,LastQuickSort,5,0.062457
Reverse-Sorted,1400,LastQuickSort,1,1.052148
Reverse-Sorted,1400,LastQuickSort,2,1.217964
Reverse-Sorted,1400,LastQuickSort,3,1.224381
Reverse-Sorted,1400,LastQuickSort,4,1.231299
Reverse-Sorted,1400,LastQuickSort,5,1.189693
Forward-Sorted,1500,LastQuickSort,1,1.938677
Forward-Sorted,1500,LastQuickSort,2,1.598822
Forward-Sorted,1500,LastQuickSort,3,1.480525
Forward-Sorted,1500,LastQuickSort,4,1.369546
Forward-Sorted,1500,LastQuickSort,5,1.478620
Random,1500,LastQuickSort,1,0.087420
Random,1500,LastQuickSort,2,0.068672
Random,1500,LastQuickSort,3,0.062257
Random,1500,LastQuickSort,4,0.059149
Random,1500,LastQuickSort,5,0.059951
Reverse-Sorted,1500,LastQuickSort,1,1.009941
Reverse-Sorted,1500,LastQuickSort,2,1.001720
Reverse-Sorted,1500,LastQuickSort,3,0.954602
Reverse-Sorted,1500,LastQuickSort,4,0.992798
Reverse-Sorted,1500,LastQuickSort,5,0.975154
Forward-Sorted,1600,LastQuickSort,1,1.493658
Forward-Sorted,1600,LastQuickSort,2,1.270296
Forward-Sorted,1600,LastQuickSort,3,1.391502
Forward-Sorted,1600,LastQuickSort,4,1.412754
Forward-Sorted,1600,LastQuickSort,5,1.312001
Random,1600,LastQuickSort,1,0.087520
Random,1600,LastQuickSort,2,0.082608
Random,1600,LastQuickSort,3,0.072984
Random,1600,LastQuickSort,4,0.064863
Random,1600,LastQuickSort,5,0.067270
Reverse-Sorted,1600,LastQuickSort,1,1.193604
Reverse-Sorted,1600,LastQuickSort,2,1.161422
Reverse-Sorted,1600,LastQuickSort,3,1.110093
Reverse-Sorted,1600,LastQuickSort,4,1.165031
Reverse-Sorted,1600,LastQuickSort,5,1.152299
Forward-Sorted,1700,LastQuickSort,1,1.406138
Forward-Sorted,1700,LastQuickSort,2,1.416263
Forward-Sorted,1700,LastQuickSort,3,1.415061
Forward-Sorted,1700,LastQuickSort,4,1.379872
Forward-Sorted,1700,LastQuickSort,5,1.417366
Random,1700,LastQuickSort,1,0.083911
Random,1700,LastQuickSort,2,0.076794
Random,1700,LastQuickSort,3,0.073385
Random,1700,LastQuickSort,4,0.071981
Random,1700,LastQuickSort,5,0.081706
Reverse-Sorted,1700,LastQuickSort,1,1.426389
Reverse-Sorted,1700,LastQuickSort,2,1.346188
Reverse-Sorted,1700,LastQuickSort,3,1.221173
Reverse-Sorted,1700,LastQuickSort,4,1.263278
Reverse-Sorted,1700,LastQuickSort,5,1.329044
Forward-Sorted,1800,LastQuickSort,1,1.787999
Forward-Sorted,1800,LastQuickSort,2,1.595013
Forward-Sorted,1800,LastQuickSort,3,1.577569
Forward-Sorted,1800,LastQuickSort,4,1.618873
Forward-Sorted,1800,LastQuickSort,5,1.628398
Random,1800,LastQuickSort,1,0.116393
Random,1800,LastQuickSort,2,0.089826
Random,1800,LastQuickSort,3,0.076893
Random,1800,LastQuickSort,4,0.073886
Random,1800,LastQuickSort,5,0.071279
Reverse-Sorted,1800,LastQuickSort,1,1.567444
Reverse-Sorted,1800,LastQuickSort,2,1.520726
Reverse-Sorted,1800,LastQuickSort,3,1.407040
Reverse-Sorted,1800,LastQuickSort,4,1.462379
Reverse-Sorted,1800,LastQuickSort,5,1.391000
Forward-Sorted,1900,LastQuickSort,1,1.748400
Forward-Sorted,1900,LastQuickSort,2,1.769954
Forward-Sorted,1900,LastQuickSort,3,1.743587
Forward-Sorted,1900,LastQuickSort,4,1.984393
Forward-Sorted,1900,LastQuickSort,5,1.783688
Random,1900,LastQuickSort,1,0.110377
Random,1900,LastQuickSort,2,0.102859
Random,1900,LastQuickSort,3,0.084713
Random,1900,LastQuickSort,4,0.080904
Random,1900,LastQuickSort,5,0.079299
Reverse-Sorted,1900,LastQuickSort,1,1.553509
Reverse-Sorted,1900,LastQuickSort,2,1.604136
Reverse-Sorted,1900,LastQuickSort,3,1.506891
Reverse-Sorted,1900,LastQuickSort,4,1.643335
Reverse-Sorted,1900,LastQuickSort,5,1.585288
Forward-Sorted,2000,LastQuickSort,1,1.977776
Forward-Sorted,2000,LastQuickSort,2,1.992413
Forward-Sorted,2000,LastQuickSort,3,2.051161
Forward-Sorted,2000,LastQuickSort,4,1.974367
Forward-Sorted,2000,LastQuickSort,5,1.891459
Random,2000,LastQuickSort,1,0.107570
Random,2000,LastQuickSort,2,0.111380
Random,2000,LastQuickSort,3,0.144363
Random,2000,LastQuickSort,4,0.137346
Random,2000,LastQuickSort,5,0.149877
Reverse-Sorted,2000,LastQuickSort,1,1.879429
Reverse-Sorted,2000,LastQuickSort,2,1.771558
Reverse-Sorted,2000,LastQuickSort,3,1.686343
Reverse-Sorted,2000,LastQuickSort,4,2.249962
Reverse-Sorted,2000,LastQuickSort,5,2.647762
Forward-Sorted,2100,LastQuickSort,1,2.301792
Forward-Sorted,2100,LastQuickSort,2,2.116224
Forward-Sorted,2100,LastQuickSort,3,2.221289
Forward-Sorted,2100,LastQuickSort,4,2.122741
Forward-Sorted,2100,LastQuickSort,5,2.150811
Random,2100,LastQuickSort,1,0.117195
Random,2100,LastQuickSort,2,0.106568
Random,2100,LastQuickSort,3,0.097746
Random,2100,LastQuickSort,4,0.097445
Random,2100,LastQuickSort,5,0.096944
Reverse-Sorted,2100,LastQuickSort,1,2.553525
Reverse-Sorted,2100,LastQuickSort,2,2.514126
Reverse-Sorted,2100,LastQuickSort,3,1.953917
Reverse-Sorted,2100,LastQuickSort,4,1.908001
Reverse-Sorted,2100,LastQuickSort,5,1.841133
Forward-Sorted,2200,LastQuickSort,1,2.364750
Forward-Sorted,2200,LastQuickSort,2,2.338384
Forward-Sorted,2200,LastQuickSort,3,2.359637
Forward-Sorted,2200,LastQuickSort,4,2.355427
Forward-Sorted,2200,LastQuickSort,5,2.309812
Random,2200,LastQuickSort,1,0.142659
Random,2200,LastQuickSort,2,0.104864
Random,2200,LastQuickSort,3,0.127922
Random,2200,LastQuickSort,4,0.092533
Random,2200,LastQuickSort,5,0.090828
Reverse-Sorted,2200,LastQuickSort,1,2.112916
Reverse-Sorted,2200,LastQuickSort,2,2.186302
Reverse-Sorted,2200,LastQuickSort,3,2.255576
Reverse-Sorted,2200,LastQuickSort,4,3.098496
Reverse-Sorted,2200,LastQuickSort,5,3.126868
Forward-Sorted,2300,LastQuickSort,1,2.690370
Forward-Sorted,2300,LastQuickSort,2,2.540492
Forward-Sorted,2300,LastQuickSort,3,2.508111
Forward-Sorted,2300,LastQuickSort,4,2.989322
Forward-Sorted,2300,LastQuickSort,5,2.593024
Random,2300,LastQuickSort,1,0.116594
Random,2300,LastQuickSort,2,0.115390
Random,2300,LastQuickSort,3,0.103761
Random,2300,LastQuickSort,4,0.123411
Random,2300,LastQuickSort,5,0.094638
Reverse-Sorted,2300,LastQuickSort,1,2.356328
Reverse-Sorted,2300,LastQuickSort,2,2.247756
Reverse-Sorted,2300,LastQuickSort,3,2.338985
Reverse-Sorted,2300,LastQuickSort,4,2.232117
Reverse-Sorted,2300,LastQuickSort,5,2.532773
Forward-Sorted,2400,LastQuickSort,1,2.830020
Forward-Sorted,2400,LastQuickSort,2,2.821299
Forward-Sorted,2400,LastQuickSort,3,2.775082
Forward-Sorted,2400,LastQuickSort,4,2.808065
Forward-Sorted,2400,LastQuickSort,5,2.901600
Random,2400,LastQuickSort,1,0.126619
Random,2400,LastQuickSort,2,0.110277
Random,2400,LastQuickSort,3,0.106167
Random,2400,LastQuickSort,4,0.100152
Random,2400,LastQuickSort,5,0.098247
Reverse-Sorted,2400,LastQuickSort,1,2.482847
Reverse-Sorted,2400,LastQuickSort,2,2.588112
Reverse-Sorted,2400,LastQuickSort,3,2.594829
Reverse-Sorted,2400,LastQuickSort,4,2.486757
Reverse-Sorted,2400,LastQuickSort,5,3.120552
Forward-Sorted,2500,LastQuickSort,1,3.500307
Forward-Sorted,2500,LastQuickSort,2,3.160853
Forward-Sorted,2500,LastQuickSort,3,3.230628
Forward-Sorted,2500,LastQuickSort,4,3.024911
Forward-Sorted,2500,LastQuickSort,5,3.016088
Random,2500,LastQuickSort,1,0.134539
Random,2500,LastQuickSort,2,0.135642
Random,2500,LastQuickSort,3,0.129526
Random,2500,LastQuickSort,4,0.132333
Random,2500,LastQuickSort,5,0.126718
Reverse-Sorted,2500,LastQuickSort,1,2.841249
Reverse-Sorted,2500,LastQuickSort,2,2.678239
Reverse-Sorted,2500,LastQuickSort,3,2.729467
Reverse-Sorted,2500,LastQuickSort,4,2.687362
Reverse-Sorted,2500,LastQuickSort,5,3.134988
Forward-Sorted,2600,LastQuickSort,1,4.585538
Forward-Sorted,2600,LastQuickSort,2,3.826829
Forward-Sorted,2600,LastQuickSort,3,3.245065
Forward-Sorted,2600,LastQuickSort,4,3.301106
Forward-Sorted,2600,LastQuickSort,5,4.148438
Random,2600,LastQuickSort,1,0.148373
Random,2600,LastQuickSort,2,0.141255
Random,2600,LastQuickSort,3,0.137647
Random,2600,LastQuickSort,4,0.135742
Random,2600,LastQuickSort,5,0.126117
Reverse-Sorted,2600,LastQuickSort,1,4.146934
Reverse-Sorted,2600,LastQuickSort,2,2.991126
Reverse-Sorted,2600,LastQuickSort,3,2.837139
Reverse-Sorted,2600,LastQuickSort,4,3.213787
Reverse-Sorted,2600,LastQuickSort,5,3.029824
Forward-Sorted,2700,LastQuickSort,1,3.826929
Forward-Sorted,2700,LastQuickSort,2,4.192047
Forward-Sorted,2700,LastQuickSort,3,4.186032
Forward-Sorted,2700,LastQuickSort,4,3.810087
Forward-Sorted,2700,LastQuickSort,5,4.118263
Random,2700,LastQuickSort,1,0.163813
Random,2700,LastQuickSort,2,0.150178
Random,2700,LastQuickSort,3,0.143361
Random,2700,LastQuickSort,4,0.140654
Random,2700,LastQuickSort,5,0.137747
Reverse-Sorted,2700,LastQuickSort,1,3.783720
Reverse-Sorted,2700,LastQuickSort,2,4.458518
Reverse-Sorted,2700,LastQuickSort,3,3.239651
Reverse-Sorted,2700,LastQuickSort,4,3.202658
Reverse-Sorted,2700,LastQuickSort,5,3.386922
Forward-Sorted,2800,LastQuickSort,1,4.651203
Forward-Sorted,2800,LastQuickSort,2,5.173818
Forward-Sorted,2800,LastQuickSort,3,4.350446
Forward-Sorted,2800,LastQuickSort,4,4.943338
Forward-Sorted,2800,LastQuickSort,5,4.189241
Random,2800,LastQuickSort,1,0.137747
Random,2800,LastQuickSort,2,0.127521
Random,2800,LastQuickSort,3,0.144163
Random,2800,LastQuickSort,4,0.126117
Random,2800,LastQuickSort,5,0.120704
Reverse-Sorted,2800,LastQuickSort,1,4.346636
Reverse-Sorted,2800,LastQuickSort,2,4.760077
Reverse-Sorted,2800,LastQuickSort,3,4.021518
Reverse-Sorted,2800,LastQuickSort,4,6.454941
Reverse-Sorted,2800,LastQuickSort,5,4.280270
Forward-Sorted,2900,LastQuickSort,1,4.534309
Forward-Sorted,2900,LastQuickSort,2,5.008702
Forward-Sorted,2900,LastQuickSort,3,5.157878
Forward-Sorted,2900,LastQuickSort,4,4.486489
Forward-Sorted,2900,LastQuickSort,5,4.213401
Random,2900,LastQuickSort,1,0.152183
Random,2900,LastQuickSort,2,0.137245
Random,2900,LastQuickSort,3,0.200906
Random,2900,LastQuickSort,4,0.140253
Random,2900,LastQuickSort,5,0.133435
Reverse-Sorted,2900,LastQuickSort,1,3.787429
Reverse-Sorted,2900,LastQuickSort,2,4.578019
Reverse-Sorted,2900,LastQuickSort,3,4.086983
Reverse-Sorted,2900,LastQuickSort,4,3.715448
Reverse-Sorted,2900,LastQuickSort,5,3.657804
Forward-Sorted,3000,LastQuickSort,1,5.704653
Forward-Sorted,3000,LastQuickSort,2,5.190259
Forward-Sorted,3000,LastQuickSort,3,4.900630
Forward-Sorted,3000,LastQuickSort,4,5.119782
Forward-Sorted,3000,LastQuickSort,5,5.180935
Random,3000,LastQuickSort,1,0.151080
Random,3000,LastQuickSort,2,0.146067
Random,3000,LastQuickSort,3,0.160203
Random,3000,LastQuickSort,4,0.140153
Random,3000,LastQuickSort,5,0.139852
Reverse-Sorted,3000,LastQuickSort,1,4.100117
Reverse-Sorted,3000,LastQuickSort,2,4.464834
Reverse-Sorted,3000,LastQuickSort,3,5.292917
Reverse-Sorted,3000,LastQuickSort,4,5.165196
Reverse-Sorted,3000,LastQuickSort,5,5.457932
Forward-Sorted,3100,LastQuickSort,1,6.594894
Forward-Sorted,3100,LastQuickSort,2,5.441091
Forward-Sorted,3100,LastQuickSort,3,5.188956
Forward-Sorted,3100,LastQuickSort,4,7.291045
Forward-Sorted,3100,LastQuickSort,5,6.430179
Random,3100,LastQuickSort,1,0.222059
Random,3100,LastQuickSort,2,0.170930
Random,3100,LastQuickSort,3,0.158900
Random,3100,LastQuickSort,4,0.159201
Random,3100,LastQuickSort,5,0.158699
Reverse-Sorted,3100,LastQuickSort,1,4.243377
Reverse-Sorted,3100,LastQuickSort,2,4.283879
Reverse-Sorted,3100,LastQuickSort,3,4.225131
Reverse-Sorted,3100,LastQuickSort,4,5.232566
Reverse-Sorted,3100,LastQuickSort,5,4.978026
Forward-Sorted,3200,LastQuickSort,1,4.938526
Forward-Sorted,3200,LastQuickSort,2,5.162891
Forward-Sorted,3200,LastQuickSort,3,4.975819
Forward-Sorted,3200,LastQuickSort,4,4.959679
Forward-Sorted,3200,LastQuickSort,5,5.146750
Random,3200,LastQuickSort,1,0.163712
Random,3200,LastQuickSort,2,0.158097
Random,3200,LastQuickSort,3,0.154589
Random,3200,LastQuickSort,4,0.153887
Random,3200,LastQuickSort,5,0.153486
Reverse-Sorted,3200,LastQuickSort,1,4.426538
Reverse-Sorted,3200,LastQuickSort,2,4.404282
Reverse-Sorted,3200,LastQuickSort,3,4.302827
Reverse-Sorted,3200,LastQuickSort,4,4.507742
Reverse-Sorted,3200,LastQuickSort,5,4.385936
Forward-Sorted,3300,LastQuickSort,1,5.255022
Forward-Sorted,3300,LastQuickSort,2,5.355074
Forward-Sorted,3300,LastQuickSort,3,5.201688
Forward-Sorted,3300,LastQuickSort,4,5.241287
Forward-Sorted,3300,LastQuickSort,5,5.277278
Random,3300,LastQuickSort,1,0.168223
Random,3300,LastQuickSort,2,0.165717
Random,3300,LastQuickSort,3,0.159902
Random,3300,LastQuickSort,4,0.158399
Random,3300,LastQuickSort,5,0.158198
Reverse-Sorted,3300,LastQuickSort,1,4.988552
Reverse-Sorted,3300,LastQuickSort,2,4.635062
Reverse-Sorted,3300,LastQuickSort,3,5.525002
Reverse-Sorted,3300,LastQuickSort,4,5.588261
Reverse-Sorted,3300,LastQuickSort,5,4.679073
Forward-Sorted,3400,LastQuickSort,1,6.440706
Forward-Sorted,3400,LastQuickSort,2,5.940146
Forward-Sorted,3400,LastQuickSort,3,5.521292
Forward-Sorted,3400,LastQuickSort,4,7.851756
Forward-Sorted,3400,LastQuickSort,5,5.897439
Random,3400,LastQuickSort,1,0.204915
Random,3400,LastQuickSort,2,0.181858
Random,3400,LastQuickSort,3,0.158399
Random,3400,LastQuickSort,4,0.158900
Random,3400,LastQuickSort,5,0.153386
Reverse-Sorted,3400,LastQuickSort,1,5.487908
Reverse-Sorted,3400,LastQuickSort,2,5.297229
Reverse-Sorted,3400,LastQuickSort,3,5.370714
Reverse-Sorted,3400,LastQuickSort,4,5.443296
Reverse-Sorted,3400,LastQuickSort,5,5.613925
Forward-Sorted,3500,LastQuickSort,1,5.965109
Forward-Sorted,3500,LastQuickSort,2,6.189874
Forward-Sorted,3500,LastQuickSort,3,7.412852
Forward-Sorted,3500,LastQuickSort,4,6.189072
Forward-Sorted,3500,LastQuickSort,5,5.944958
Random,3500,LastQuickSort,1,0.194689
Random,3500,LastQuickSort,2,0.168624
Random,3500,LastQuickSort,3,0.164013
Random,3500,LastQuickSort,4,0.161907
Random,3500,LastQuickSort,5,0.161005
Reverse-Sorted,3500,LastQuickSort,1,5.259233
Reverse-Sorted,3500,LastQuickSort,2,5.635380
Reverse-Sorted,3500,LastQuickSort,3,5.341640
Reverse-Sorted,3500,LastQuickSort,4,5.202290
Reverse-Sorted,3500,LastQuickSort,5,6.342258
Forward-Sorted,3600,LastQuickSort,1,6.475995
Forward-Sorted,3600,LastQuickSort,2,6.504967
Forward-Sorted,3600,LastQuickSort,3,6.391882
Forward-Sorted,3600,LastQuickSort,4,6.155288
Forward-Sorted,3600,LastQuickSort,5,6.857454
Random,3600,LastQuickSort,1,0.181356
Random,3600,LastQuickSort,2,0.168624
Random,3600,LastQuickSort,3,0.164815
Random,3600,LastQuickSort,4,0.162609
Random,3600,LastQuickSort,5,0.231683
Reverse-Sorted,3600,LastQuickSort,1,5.660743
Reverse-Sorted,3600,LastQuickSort,2,5.593273
Reverse-Sorted,3600,LastQuickSort,3,5.698839
Reverse-Sorted,3600,LastQuickSort,4,5.544450
Reverse-Sorted,3600,LastQuickSort,5,5.704454
Forward-Sorted,3700,LastQuickSort,1,6.596398
Forward-Sorted,3700,LastQuickSort,2,6.571635
Forward-Sorted,3700,LastQuickSort,3,6.745874
Forward-Sorted,3700,LastQuickSort,4,6.627075
Forward-Sorted,3700,LastQuickSort,5,6.816657
Random,3700,LastQuickSort,1,0.187390
Random,3700,LastQuickSort,2,0.204333
Random,3700,LastQuickSort,3,0.171949
Random,3700,LastQuickSort,4,0.170145
Random,3700,LastQuickSort,5,0.169343
Reverse-Sorted,3700,LastQuickSort,1,5.889080
Reverse-Sorted,3700,LastQuickSort,2,5.847371
Reverse-Sorted,3700,LastQuickSort,3,6.100833
Reverse-Sorted,3700,LastQuickSort,4,6.155978
Reverse-Sorted,3700,LastQuickSort,5,5.852785
Forward-Sorted,3800,LastQuickSort,1,7.414063
Forward-Sorted,3800,LastQuickSort,2,6.875656
Forward-Sorted,3800,LastQuickSort,3,7.743624
Forward-Sorted,3800,LastQuickSort,4,7.167318
Forward-Sorted,3800,LastQuickSort,5,7.178848
Random,3800,LastQuickSort,1,0.244138
Random,3800,LastQuickSort,2,0.186788
Random,3800,LastQuickSort,3,0.182075
Random,3800,LastQuickSort,4,0.179569
Random,3800,LastQuickSort,5,0.179368
Reverse-Sorted,3800,LastQuickSort,1,6.134120
Reverse-Sorted,3800,LastQuickSort,2,6.585198
Reverse-Sorted,3800,LastQuickSort,3,6.443528
Reverse-Sorted,3800,LastQuickSort,4,6.130833
Reverse-Sorted,3800,LastQuickSort,5,6.226570
Forward-Sorted,3900,LastQuickSort,1,7.279413
Forward-Sorted,3900,LastQuickSort,2,7.623304
Forward-Sorted,3900,LastQuickSort,3,7.401501
Forward-Sorted,3900,LastQuickSort,4,7.499512
Forward-Sorted,3900,LastQuickSort,5,7.280817
Random,3900,LastQuickSort,1,0.195421
Random,3900,LastQuickSort,2,0.188198
Random,3900,LastQuickSort,3,0.183182
Random,3900,LastQuickSort,4,0.181476
Random,3900,LastQuickSort,5,0.180072
Reverse-Sorted,3900,LastQuickSort,1,7.049884
Reverse-Sorted,3900,LastQuickSort,2,7.003537
Reverse-Sorted,3900,LastQuickSort,3,6.576481
Reverse-Sorted,3900,LastQuickSort,4,8.568706
Reverse-Sorted,3900,LastQuickSort,5,6.549395
Forward-Sorted,4000,LastQuickSort,1,8.444412
Forward-Sorted,4000,LastQuickSort,2,7.780103
Forward-Sorted,4000,LastQuickSort,3,10.689039
Forward-Sorted,4000,LastQuickSort,4,7.973517
Forward-Sorted,4000,LastQuickSort,5,9.666893
Random,4000,LastQuickSort,1,0.225717
Random,4000,LastQuickSort,2,0.212073
Random,4000,LastQuickSort,3,0.194719
Random,4000,LastQuickSort,4,0.203546
Random,4000,LastQuickSort,5,0.224313
Reverse-Sorted,4000,LastQuickSort,1,7.597723
Reverse-Sorted,4000,LastQuickSort,2,7.390666
Reverse-Sorted,4000,LastQuickSort,3,7.728740
Reverse-Sorted,4000,LastQuickSort,4,7.037444
Reverse-Sorted,4000,LastQuickSort,5,6.898203
Forward-Sorted,4100,LastQuickSort,1,9.065885
Forward-Sorted,4100,LastQuickSort,2,8.192011
Forward-Sorted,4100,LastQuickSort,3,8.412611
Forward-Sorted,4100,LastQuickSort,4,8.178969
Forward-Sorted,4100,LastQuickSort,5,8.153990
Random,4100,LastQuickSort,1,0.215685
Random,4100,LastQuickSort,2,0.203044
Random,4100,LastQuickSort,3,0.197226
Random,4100,LastQuickSort,4,0.195220
Random,4100,LastQuickSort,5,0.207860
Reverse-Sorted,4100,LastQuickSort,1,7.694431
Reverse-Sorted,4100,LastQuickSort,2,7.986057
Reverse-Sorted,4100,LastQuickSort,3,10.327892
Reverse-Sorted,4100,LastQuickSort,4,10.478471
Reverse-Sorted,4100,LastQuickSort,5,10.333912
Forward-Sorted,4200,LastQuickSort,1,12.370177
Forward-Sorted,4200,LastQuickSort,2,12.464075
Forward-Sorted,4200,LastQuickSort,3,12.627694
Forward-Sorted,4200,LastQuickSort,4,13.172223
Forward-Sorted,4200,LastQuickSort,5,12.887118
Random,4200,LastQuickSort,1,0.275976
Random,4200,LastQuickSort,2,0.278083
Random,4200,LastQuickSort,3,0.269556
Random,4200,LastQuickSort,4,0.262935
Random,4200,LastQuickSort,5,0.263437
Reverse-Sorted,4200,LastQuickSort,1,11.167458
Reverse-Sorted,4200,LastQuickSort,2,7.900184
Reverse-Sorted,4200,LastQuickSort,3,8.013544
Reverse-Sorted,4200,LastQuickSort,4,11.758735
Reverse-Sorted,4200,LastQuickSort,5,10.900009
Forward-Sorted,4300,LastQuickSort,1,12.642843
Forward-Sorted,4300,LastQuickSort,2,9.223486
Forward-Sorted,4300,LastQuickSort,3,10.419583
Forward-Sorted,4300,LastQuickSort,4,9.004189
Forward-Sorted,4300,LastQuickSort,5,14.698169
Random,4300,LastQuickSort,1,0.290422
Random,4300,LastQuickSort,2,0.284002
Random,4300,LastQuickSort,3,0.268954
Random,4300,LastQuickSort,4,0.303764
Random,4300,LastQuickSort,5,0.355629
Reverse-Sorted,4300,LastQuickSort,1,10.567453
Reverse-Sorted,4300,LastQuickSort,2,10.509870
Reverse-Sorted,4300,LastQuickSort,3,10.294386
Reverse-Sorted,4300,LastQuickSort,4,8.606326
Reverse-Sorted,4300,LastQuickSort,5,7.789031
Forward-Sorted,4400,LastQuickSort,1,10.683320
Forward-Sorted,4400,LastQuickSort,2,10.459410
Forward-Sorted,4400,LastQuickSort,3,10.724451
Forward-Sorted,4400,LastQuickSort,4,9.601084
Forward-Sorted,4400,LastQuickSort,5,9.411683
Random,4400,LastQuickSort,1,0.232639
Random,4400,LastQuickSort,2,0.219698
Random,4400,LastQuickSort,3,0.216587
Random,4400,LastQuickSort,4,0.214481
Random,4400,LastQuickSort,5,0.218594
Reverse-Sorted,4400,LastQuickSort,1,9.078827
Reverse-Sorted,4400,LastQuickSort,2,8.908385
Reverse-Sorted,4400,LastQuickSort,3,8.281093
Reverse-Sorted,4400,LastQuickSort,4,8.419633
Reverse-Sorted,4400,LastQuickSort,5,8.267851
Forward-Sorted,4500,LastQuickSort,1,9.956513
Forward-Sorted,4500,LastQuickSort,2,9.637199
Forward-Sorted,4500,LastQuickSort,3,9.900636
Forward-Sorted,4500,LastQuickSort,4,11.649188
Forward-Sorted,4500,LastQuickSort,5,9.616734
Random,4500,LastQuickSort,1,0.235547
Random,4500,LastQuickSort,2,0.224512
Random,4500,LastQuickSort,3,0.218093
Random,4500,LastQuickSort,4,0.219998
Random,4500,LastQuickSort,5,0.233843
Reverse-Sorted,4500,LastQuickSort,1,9.420712
Reverse-Sorted,4500,LastQuickSort,2,10.937929
Reverse-Sorted,4500,LastQuickSort,3,9.769118
Reverse-Sorted,4500,LastQuickSort,4,9.486320
Reverse-Sorted,4500,LastQuickSort,5,8.675546
Forward-Sorted,4600,LastQuickSort,1,11.516867
Forward-Sorted,4600,LastQuickSort,2,12.032103
Forward-Sorted,4600,LastQuickSort,3,10.280442
Forward-Sorted,4600,LastQuickSort,4,10.844633
Forward-Sorted,4600,LastQuickSort,5,11.601937
Random,4600,LastQuickSort,1,0.239360
Random,4600,LastQuickSort,2,0.227321
Random,4600,LastQuickSort,3,0.236149
Random,4600,LastQuickSort,4,0.221804
Random,4600,LastQuickSort,5,0.219396
Reverse-Sorted,4600,LastQuickSort,1,9.753268
Reverse-Sorted,4600,LastQuickSort,2,12.643143
Reverse-Sorted,4600,LastQuickSort,3,14.412160
Reverse-Sorted,4600,LastQuickSort,4,9.691472
Reverse-Sorted,4600,LastQuickSort,5,9.909163
Forward-Sorted,4700,LastQuickSort,1,10.894190
Forward-Sorted,4700,LastQuickSort,2,11.271890
